LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
1177,150,24,24,126,143,462,33,28,0,2,3,276,12,15,21,41,12,217,4,69,7,12,13,98
1271,136,12,27,55,204,397,33,32,0,3,1,292,8,4,32,30,26,206,1,75,9,17,14,84
1205,138,18,27,113,129,464,45,28,0,2,5,269,18,14,19,47,12,212,5,76,3,14,13,93
1205,138,26,30,102,121,462,37,46,0,5,7,268,14,14,36,51,28,169,11,74,0,19,9,97
1296,107,16,18,64,162,425,28,50,1,4,5,284,6,9,31,52,34,171,7,90,8,22,15,64
1254,112,47,27,61,248,367,24,27,0,9,9,261,16,13,29,40,11,210,5,79,4,32,13,71
1179,187,7,33,95,235,388,7,35,1,17,3,275,7,6,45,53,6,183,8,86,2,16,8,87
1268,92,22,19,100,175,414,46,30,1,11,10,274,3,10,53,59,40,136,7,80,7,19,8,85
1254,116,16,26,89,316,308,8,33,1,15,6,274,5,8,56,56,10,163,10,77,4,39,13,66
1242,112,13,30,104,314,310,8,32,2,17,8,271,5,7,54,60,12,160,9,87,3,35,14,60
1263,120,42,27,49,376,251,8,28,3,22,5,272,4,5,79,47,12,151,6,90,1,61,11,36
1269,119,39,26,48,380,252,8,23,3,24,4,273,6,1,78,50,12,150,5,99,0,55,12,33
1276,93,72,52,8,369,186,45,66,0,19,6,231,51,1,71,42,73,109,0,117,2,51,22,7
1265,103,69,53,11,398,148,44,76,0,20,5,232,50,1,65,37,76,116,1,116,5,51,21,6
1247,94,100,56,4,421,141,52,52,0,45,15,205,43,0,113,45,62,75,0,132,2,54,11,0
1280,50,167,4,0,419,79,160,8,0,37,12,257,2,0,82,23,187,3,0,128,14,56,1,0
1198,5,298,0,0,403,22,241,0,0,4,1,303,0,0,36,2,257,0,0,106,0,93,0,0
1447,0,54,0,0,661,0,5,0,0,153,0,155,0,0,280,0,15,0,0,136,0,63,0,0
1501,0,0,0,0,666,0,0,0,0,308,0,0,0,0,295,0,0,0,0,199,0,0,0,0
