inner_cv_logit100_bal_acc,inner_cv_leanness,train_logit100_bal_acc,train_leanness
0.9049131619554155,0.1111111111111111,0.9075355395777931,0.1111111111111111
0.9043304113726649,0.125,0.8967054072687877,0.125
0.89408302964641,0.14285714285714285,0.9002265340293509,0.14285714285714285
0.8871392691815227,0.16666666666666666,0.8868232706260876,0.16666666666666666
0.8699481269903806,0.2,0.876358383400637,0.2
0.8699481269903806,0.2,0.8769411339833875,0.2
0.8378722216750386,0.25,0.8515914836337372,0.25
0.7597836435864604,0.3333333333333333,0.7568945139367674,0.3333333333333333
0.5501247578712367,0.5,0.5469196296661085,0.5
0.25,1.0,0.25,1.0
