LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
37,30,2,31,12,2,20,0,14,6,1,0,24,0,13,4,3,0,6,3,1,0,0,0,7
44,42,2,8,16,5,27,0,5,5,0,0,29,0,9,2,1,0,10,3,2,0,0,0,6
76,18,1,6,11,9,24,0,7,2,2,1,30,0,5,2,2,0,10,2,1,0,0,0,7
45,41,1,12,13,5,24,0,7,6,1,0,31,0,6,1,0,0,12,3,3,0,0,0,5
74,20,1,7,10,7,29,0,5,1,2,2,33,0,1,1,3,0,10,2,1,0,0,0,7
68,24,0,7,13,4,30,0,7,1,1,2,33,0,2,1,3,1,10,1,2,0,0,0,6
67,25,1,6,13,6,27,0,6,3,4,0,33,0,1,1,4,1,9,1,2,0,0,0,6
45,39,2,13,13,5,24,1,7,5,0,0,33,0,5,2,1,0,9,4,1,0,0,0,7
79,21,1,3,8,5,28,0,7,2,2,0,31,0,5,2,2,0,10,2,2,0,0,1,5
43,40,2,11,16,6,25,0,5,6,1,0,31,0,6,1,0,0,11,4,1,0,0,0,7
49,39,0,15,9,5,23,0,8,6,1,0,31,0,6,1,2,0,9,4,1,0,0,0,7
69,23,0,8,12,9,24,1,7,1,1,1,32,0,4,1,2,1,11,1,0,1,0,1,6
45,41,1,10,15,4,25,1,7,5,1,0,33,0,4,3,4,0,6,3,1,0,0,0,7
39,43,1,10,19,2,30,2,4,4,0,0,30,3,5,3,3,0,6,4,0,0,0,0,8
67,16,0,13,16,1,18,0,17,6,3,0,33,0,2,0,4,0,8,4,3,0,0,0,5
50,37,1,13,11,5,24,0,7,6,1,0,24,0,13,2,0,0,11,3,1,0,1,0,6
48,48,2,2,12,8,26,1,3,4,1,0,30,0,7,3,3,0,7,3,1,0,0,0,7
63,16,1,18,14,2,24,0,13,3,2,0,31,0,5,4,5,0,5,2,1,0,0,0,7
71,23,1,6,11,10,26,0,5,1,3,1,33,0,1,1,3,0,10,2,1,0,0,0,7
71,21,0,10,10,7,25,1,8,1,2,0,30,0,6,2,1,1,11,1,2,1,0,0,5
72,24,0,3,13,8,28,0,5,1,3,0,33,0,2,1,3,0,10,2,3,0,0,0,5
73,24,1,3,11,8,30,0,2,2,1,1,32,0,4,1,1,0,11,3,1,0,0,0,7
67,22,1,10,12,6,19,0,13,4,3,0,32,0,3,1,5,1,8,1,1,0,0,0,7
54,36,2,9,11,14,21,1,5,1,2,1,29,0,6,1,1,1,13,0,1,0,1,0,6
72,18,1,5,16,3,27,1,8,3,1,0,32,0,5,1,2,0,9,4,2,0,0,0,6
43,37,1,5,26,6,20,2,11,3,0,0,30,4,4,4,5,0,4,3,0,0,0,0,8
53,38,4,8,9,8,24,1,5,4,1,0,31,0,6,3,0,1,10,2,1,0,0,0,7
75,9,1,12,15,4,21,0,13,4,2,0,33,0,3,1,3,0,9,3,2,0,0,0,6
49,43,1,7,12,6,25,0,6,5,1,0,23,0,14,0,0,0,12,4,1,0,0,0,7
69,24,1,7,11,4,30,1,4,3,2,1,31,0,4,1,2,0,10,3,1,0,0,0,7
70,19,2,7,14,5,29,0,5,3,1,0,34,0,3,1,1,0,11,3,2,0,0,1,5
59,18,1,22,12,4,14,0,18,6,2,0,32,0,4,1,3,1,8,3,1,0,0,0,7
76,17,0,6,13,7,28,0,5,2,3,0,33,0,2,2,2,0,10,2,2,0,0,0,6
67,26,0,8,11,5,25,1,8,3,1,0,33,0,4,1,2,1,11,1,0,1,0,1,6
68,11,0,19,14,5,19,0,14,4,2,0,32,0,4,4,2,1,7,2,2,0,0,0,6
63,27,0,8,14,3,29,0,5,5,1,0,31,0,6,1,2,1,9,3,2,0,0,0,6
79,17,1,9,6,4,30,0,6,2,2,1,32,1,2,1,0,0,13,2,2,0,0,0,6
72,24,0,3,13,6,31,0,3,2,3,0,32,0,3,1,2,0,11,2,1,0,0,0,7
73,20,1,7,11,2,31,1,7,1,1,2,33,0,2,2,2,0,10,2,1,1,0,0,6
74,18,0,7,13,2,30,0,5,5,3,0,32,0,3,1,3,0,10,2,1,0,0,0,7
53,40,2,8,9,9,24,0,5,4,1,0,28,0,9,2,2,0,9,3,4,0,0,0,4
68,23,1,10,10,8,23,0,8,3,2,0,33,0,3,1,2,0,11,2,2,0,0,1,5
67,22,1,10,12,10,26,0,5,1,2,1,33,0,2,1,3,1,10,1,2,0,0,0,6
72,20,1,6,13,7,29,0,5,1,2,2,33,0,1,1,3,1,10,1,2,0,0,0,6
70,22,0,8,12,5,24,0,11,2,2,0,32,0,4,2,1,1,11,1,2,0,0,1,5
59,22,1,13,17,4,17,0,16,5,1,0,33,0,4,0,2,0,10,4,1,0,0,0,7
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,16,0,0,0,0,8,0,0,0,0
68,20,0,13,11,5,29,0,6,2,2,0,31,0,5,2,1,0,10,3,1,0,0,0,7
63,24,0,11,14,4,29,0,5,4,3,0,33,0,2,1,4,1,8,2,2,0,0,0,6
51,47,1,3,10,7,25,1,5,4,1,0,32,0,5,1,0,0,12,3,1,0,0,0,7
47,40,2,9,14,3,20,0,13,6,0,0,28,0,10,2,2,0,9,3,1,0,0,0,7
76,21,1,6,8,6,30,0,5,1,2,0,33,0,3,1,3,0,11,1,3,0,0,1,4
77,21,0,3,11,8,29,0,4,1,2,0,33,0,3,1,1,1,12,1,1,0,0,1,6
78,22,0,3,9,7,29,0,5,1,2,1,31,0,4,1,1,0,12,2,2,0,0,0,6
67,21,0,11,13,5,25,0,9,3,2,0,32,0,4,1,1,1,10,3,2,0,0,0,6
68,25,2,7,10,5,28,1,5,3,3,0,34,0,1,0,4,0,9,3,2,0,0,0,6
72,27,1,5,7,7,29,0,4,2,3,0,32,0,3,1,5,1,8,1,3,1,1,0,3
72,27,0,3,10,10,26,1,5,0,2,1,30,0,5,2,1,1,12,0,2,0,0,0,6
67,20,1,8,16,5,25,0,8,4,1,0,32,2,3,2,1,1,11,1,2,0,0,1,5
72,25,0,5,10,9,26,0,6,1,3,0,32,2,1,0,4,1,11,0,3,0,0,0,5
