LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
75,16,0,2,19,4,32,0,1,5,0,0,33,1,4,2,1,0,11,2,1,0,2,0,5
80,15,0,4,13,5,26,0,5,6,0,0,33,1,4,2,2,0,10,2,1,0,1,1,5
79,16,0,4,13,3,28,0,5,6,0,0,32,2,4,1,2,0,11,2,1,1,2,0,4
79,17,0,2,14,5,26,0,5,6,0,0,32,2,4,0,3,0,11,2,1,0,2,0,5
81,15,0,3,13,1,30,0,7,4,0,0,32,2,4,1,2,0,11,2,1,1,3,0,3
57,35,1,4,15,8,25,0,5,4,0,0,31,2,5,0,3,0,11,2,1,0,3,0,4
57,31,0,2,22,12,26,0,1,3,0,0,29,1,8,2,1,0,11,2,1,0,2,0,5
60,28,2,4,18,10,24,0,4,4,0,0,32,1,5,0,4,0,9,3,1,0,3,0,4
79,19,0,2,12,3,29,0,5,5,0,0,31,2,5,1,3,0,10,2,1,1,2,0,4
76,21,0,3,12,8,27,0,3,4,1,0,31,2,4,1,4,0,10,1,1,1,3,0,3
72,21,0,2,17,9,28,0,2,3,1,0,33,2,2,2,0,0,11,3,2,1,2,0,3
82,12,0,2,16,4,26,1,6,5,0,0,31,2,5,0,2,0,11,3,1,0,4,0,3
78,16,0,2,16,4,28,0,4,6,0,0,34,1,3,1,2,0,11,2,2,0,1,0,5
40,21,0,29,22,4,19,0,15,4,1,0,28,0,9,4,1,0,9,2,1,0,4,0,3
77,18,0,2,15,8,24,0,5,5,0,1,34,1,2,1,4,0,9,2,2,0,1,0,5
82,15,0,3,12,9,23,0,5,5,0,1,31,3,3,1,3,0,10,2,1,1,1,0,5
75,18,0,4,15,10,23,0,5,4,0,0,33,1,4,0,4,0,11,1,2,1,2,0,3
76,15,0,4,17,3,27,0,7,5,0,1,31,2,4,1,4,0,10,1,2,0,2,0,4
76,16,0,3,17,3,29,0,6,4,1,0,29,5,3,0,3,1,11,1,0,0,2,0,6
77,16,0,2,17,10,28,0,1,3,1,0,32,2,3,1,2,0,11,2,2,0,2,0,4
52,30,2,9,19,11,20,0,7,4,0,0,28,2,8,0,3,0,10,3,1,0,3,0,4
74,21,0,1,16,11,26,0,1,4,0,0,32,2,4,2,1,0,11,2,0,1,3,0,4
76,16,0,2,18,1,31,0,6,4,1,0,28,5,4,0,2,0,13,1,0,1,2,0,5
80,13,0,2,17,1,32,0,5,4,1,0,26,6,5,0,3,1,11,1,0,0,2,0,6
69,22,1,2,18,6,32,0,1,3,0,0,31,2,5,1,2,0,11,2,1,0,1,0,6
80,17,0,4,11,7,27,0,4,4,1,0,31,3,3,1,4,0,10,1,1,1,3,0,3
74,19,0,2,17,7,29,0,2,4,0,0,31,2,5,2,4,0,9,1,2,1,2,0,3
