internal_cv_NB_bal_acc,internal_cv_leanness,internal_NB_bal_acc,internal_leanness,test_NB_bal_acc,test_leanness
0.14285714285714285,1.0,0.14285714285714285,1.0,0.14285714285714285,1.0
0.8747766036615937,0.058823529411764705,0.880314932840223,0.058823529411764705,0.6681816047340996,0.058823529411764705
0.8777066146172868,0.05555555555555555,0.8910609195091631,0.05555555555555555,0.6746751112276062,0.05555555555555555
0.8831569044529587,0.05,0.8896379328086371,0.05,0.6650216677894019,0.05
0.8742699763491879,0.058823529411764705,0.8776551109635583,0.058823529411764705,0.6764791713447291,0.058823529411764705
0.8852678842525421,0.047619047619047616,0.8936924007027407,0.047619047619047616,0.6779468378574289,0.047619047619047616
0.87376574190565,0.058823529411764705,0.8897077043069801,0.058823529411764705,0.6652795410930972,0.058823529411764705
0.8825808976169197,0.05,0.8950622748300899,0.05,0.6786014393206558,0.05
0.8889754955490892,0.043478260869565216,0.8902391035094757,0.043478260869565216,0.6802606965055193,0.043478260869565216
0.8734696050124023,0.058823529411764705,0.8746131137448467,0.058823529411764705,0.6638103662165198,0.058823529411764705
0.886777693351287,0.045454545454545456,0.8920706053409775,0.045454545454545456,0.6931601959279298,0.045454545454545456
0.8766081054930955,0.05555555555555555,0.8835252057134172,0.05555555555555555,0.6926714006524671,0.05555555555555555
0.8794683449504458,0.05263157894736842,0.8866210994547251,0.05263157894736842,0.6729646265902922,0.05263157894736842
0.9034228340734743,0.02857142857142857,0.9083084068563183,0.02857142857142857,0.7169288800739725,0.02857142857142857
0.8819456251163295,0.05,0.8940164863043656,0.05,0.6900423793330244,0.05
0.8841434273141316,0.047619047619047616,0.8901437761716233,0.047619047619047616,0.6728546014063076,0.047619047619047616
0.87284899054282,0.058823529411764705,0.8777256664113209,0.058823529411764705,0.6686809016373149,0.058823529411764705
0.8815541608852296,0.05,0.8891596461793183,0.05,0.6935266998905156,0.05
0.8815095532516862,0.05,0.890876768878934,0.05,0.6763389219637987,0.05
0.9011552603773291,0.030303030303030304,0.9076459695967702,0.030303030303030304,0.7170268952663273,0.030303030303030304
0.8835507615529267,0.047619047619047616,0.8955072436090764,0.047619047619047616,0.6789513797402825,0.047619047619047616
0.8857039561171854,0.045454545454545456,0.890029397039737,0.045454545454545456,0.6744625172999376,0.045454545454545456
0.875553420053028,0.05555555555555555,0.8808653838367526,0.05555555555555555,0.6673927019663657,0.05555555555555555
0.898817915182841,0.03225806451612903,0.9042093313286713,0.03225806451612903,0.6939640400359617,0.03225806451612903
0.8721892439313769,0.058823529411764705,0.8738362973534125,0.058823529411764705,0.6870075227513924,0.058823529411764705
0.883341055083188,0.047619047619047616,0.8987341754074368,0.047619047619047616,0.6707881144341601,0.047619047619047616
0.880916887490481,0.05,0.8861168650111872,0.05,0.6735092028695343,0.05
0.8781872941154736,0.05263157894736842,0.8890452670474321,0.05263157894736842,0.6763962113314557,0.05263157894736842
0.8717969957508573,0.058823529411764705,0.8847616489148461,0.058823529411764705,0.6774987684066641,0.058823529411764705
0.8830003105563969,0.047619047619047616,0.890029397039737,0.047619047619047616,0.6764626078017704,0.047619047619047616
0.8717760372581381,0.058823529411764705,0.8810288737534995,0.058823529411764705,0.673534873515151,0.058823529411764705
0.8972127787462439,0.03333333333333333,0.8982954128946886,0.03333333333333333,0.7108471569190786,0.03333333333333333
0.8972127787462439,0.03333333333333333,0.9019584165576923,0.03333333333333333,0.702152975987701,0.03333333333333333
0.8747319960280503,0.05555555555555555,0.8884526012862269,0.05555555555555555,0.6750099964681517,0.05555555555555555
0.9024801348964253,0.027777777777777776,0.9083084068563183,0.027777777777777776,0.7143314774765699,0.027777777777777776
0.8775946283542684,0.05263157894736842,0.8829065921379929,0.05263157894736842,0.6627907691545849,0.05263157894736842
0.897875216005792,0.03225806451612903,0.9001269147261904,0.03225806451612903,0.7047654337641847,0.03225806451612903
0.8824960761128591,0.047619047619047616,0.896902673575935,0.047619047619047616,0.6994575581979435,0.047619047619047616
0.8823816969809728,0.047619047619047616,0.8955072436090764,0.047619047619047616,0.6867390339811613,0.047619047619047616
0.8711764754767479,0.058823529411764705,0.8759379882639429,0.058823529411764705,0.6604662950399588,0.058823529411764705
0.8743660876364598,0.05555555555555555,0.8816937038819154,0.05555555555555555,0.6585597800179352,0.05555555555555555
0.871020179359423,0.058823529411764705,0.8728935981763634,0.058823529411764705,0.7004529929781392,0.058823529411764705
0.9003994024786142,0.029411764705882353,0.9083781783546614,0.029411764705882353,0.7089406418970551,0.029411764705882353
0.8741579900861696,0.05555555555555555,0.8784412162440456,0.05555555555555555,0.6772831292915443,0.05555555555555555
0.8770697331972482,0.05263157894736842,0.8891379037371794,0.05263157894736842,0.6741697524091845,0.05263157894736842
0.9011157362607586,0.02857142857142857,0.9058144677652684,0.02857142857142857,0.7077504574184609,0.02857142857142857
0.8841434273141316,0.045454545454545456,0.8885386397350262,0.045454545454545456,0.6669901395691943,0.045454545454545456
0.8983112878704353,0.03125,0.9089010726175232,0.03125,0.6904797194784703,0.03125
0.876861635646958,0.05263157894736842,0.8817375275660392,0.05263157894736842,0.6568070611920458,0.05263157894736842
0.8739316246912647,0.05555555555555555,0.8870316154798591,0.05555555555555555,0.6594466979780239,0.05555555555555555
