inner_cv_NB_bal_acc,inner_cv_leanness,train_NB_bal_acc,train_leanness
0.14285714285714285,1.0,0.14285714285714285,1.0
0.8747766036615937,0.058823529411764705,0.880314932840223,0.058823529411764705
0.8777066146172868,0.05555555555555555,0.8910609195091631,0.05555555555555555
0.8831569044529587,0.05,0.8896379328086371,0.05
0.8742699763491879,0.058823529411764705,0.8776551109635583,0.058823529411764705
0.8852678842525421,0.047619047619047616,0.8936924007027407,0.047619047619047616
0.87376574190565,0.058823529411764705,0.8897077043069801,0.058823529411764705
0.8825808976169197,0.05,0.8950622748300899,0.05
0.8889754955490892,0.043478260869565216,0.8902391035094757,0.043478260869565216
0.8734696050124023,0.058823529411764705,0.8746131137448467,0.058823529411764705
0.886777693351287,0.045454545454545456,0.8920706053409775,0.045454545454545456
0.8766081054930955,0.05555555555555555,0.8835252057134172,0.05555555555555555
0.8794683449504458,0.05263157894736842,0.8866210994547251,0.05263157894736842
0.9034228340734743,0.02857142857142857,0.9083084068563183,0.02857142857142857
0.8819456251163295,0.05,0.8940164863043656,0.05
0.8841434273141316,0.047619047619047616,0.8901437761716233,0.047619047619047616
0.87284899054282,0.058823529411764705,0.8777256664113209,0.058823529411764705
0.8815541608852296,0.05,0.8891596461793183,0.05
0.8815095532516862,0.05,0.890876768878934,0.05
0.9011552603773291,0.030303030303030304,0.9076459695967702,0.030303030303030304
0.8835507615529267,0.047619047619047616,0.8955072436090764,0.047619047619047616
0.8857039561171854,0.045454545454545456,0.890029397039737,0.045454545454545456
0.875553420053028,0.05555555555555555,0.8808653838367526,0.05555555555555555
0.898817915182841,0.03225806451612903,0.9042093313286713,0.03225806451612903
0.8721892439313769,0.058823529411764705,0.8738362973534125,0.058823529411764705
0.883341055083188,0.047619047619047616,0.8987341754074368,0.047619047619047616
0.880916887490481,0.05,0.8861168650111872,0.05
0.8781872941154736,0.05263157894736842,0.8890452670474321,0.05263157894736842
0.8717969957508573,0.058823529411764705,0.8847616489148461,0.058823529411764705
0.8830003105563969,0.047619047619047616,0.890029397039737,0.047619047619047616
0.8717760372581381,0.058823529411764705,0.8810288737534995,0.058823529411764705
0.8972127787462439,0.03333333333333333,0.8982954128946886,0.03333333333333333
0.8972127787462439,0.03333333333333333,0.9019584165576923,0.03333333333333333
0.8747319960280503,0.05555555555555555,0.8884526012862269,0.05555555555555555
0.9024801348964253,0.027777777777777776,0.9083084068563183,0.027777777777777776
0.8775946283542684,0.05263157894736842,0.8829065921379929,0.05263157894736842
0.897875216005792,0.03225806451612903,0.9001269147261904,0.03225806451612903
0.8824960761128591,0.047619047619047616,0.896902673575935,0.047619047619047616
0.8823816969809728,0.047619047619047616,0.8955072436090764,0.047619047619047616
0.8711764754767479,0.058823529411764705,0.8759379882639429,0.058823529411764705
0.8743660876364598,0.05555555555555555,0.8816937038819154,0.05555555555555555
0.871020179359423,0.058823529411764705,0.8728935981763634,0.058823529411764705
0.9003994024786142,0.029411764705882353,0.9083781783546614,0.029411764705882353
0.8741579900861696,0.05555555555555555,0.8784412162440456,0.05555555555555555
0.8770697331972482,0.05263157894736842,0.8891379037371794,0.05263157894736842
0.9011157362607586,0.02857142857142857,0.9058144677652684,0.02857142857142857
0.8841434273141316,0.045454545454545456,0.8885386397350262,0.045454545454545456
0.8983112878704353,0.03125,0.9089010726175232,0.03125
0.876861635646958,0.05263157894736842,0.8817375275660392,0.05263157894736842
0.8739316246912647,0.05555555555555555,0.8870316154798591,0.05555555555555555
