internal_cv_svm_bal_acc,internal_cv_root_leanness,internal_svm_bal_acc,internal_root_leanness,external_svm_bal_acc,external_root_leanness
,0.0,0.011133400450985848,0.0,0.012913405253991636,0.0
,0.0,0.008484571181990285,0.0,0.010948879116032675,0.0
,0.0,0.008414074729337298,0.0,0.008840220768343541,0.0
,0.0,0.00786033894848557,0.0,0.006912600213537001,0.0
,0.0,0.019554335203951684,0.0,0.008313548133025164,0.0
,0.0,0.0159516981708969,0.0,0.010508907496081285,0.0
,0.0,0.014905937100287895,0.0,0.009379749663810357,0.0
,0.0,0.014990440297352504,0.0,0.00931215456812373,0.0
,0.0,0.015841848971027736,0.0,0.007783365723800982,0.0
,0.0,0.0,0.0,0.0,0.0
