inner_cv_svm_bal_acc,inner_cv_root_leanness,train_svm_bal_acc,train_root_leanness
,0.31622776601683794,0.8422576346539427,0.31622776601683794
,0.3333333333333333,0.8350559535713048,0.3333333333333333
,0.3535533905932738,0.8362607335841182,0.3535533905932738
,0.3779644730092272,0.8174487350903854,0.3779644730092272
,0.408248290463863,0.7910139577347324,0.408248290463863
,0.4472135954999579,0.7805213548370864,0.4472135954999579
,0.5,0.7345919423394665,0.5
,0.5773502691896257,0.6529993776837408,0.5773502691896257
,0.7071067811865476,0.41898676475299773,0.7071067811865476
,1.0,0.2,1.0
