internal_cv_svm_bal_acc,internal_cv_root_leanness,internal_svm_bal_acc,internal_root_leanness,external_svm_bal_acc,external_root_leanness
,0.31622776601683794,0.845416619773332,0.31622776601683794,0.6965395377022736,0.31622776601683794
,0.3333333333333333,0.8367960610589252,0.3333333333333333,0.7045168051107209,0.3333333333333333
,0.3535533905932738,0.8416359930988362,0.3535533905932738,0.6831349907250202,0.3535533905932738
,0.3779644730092272,0.8180697661597233,0.3779644730092272,0.7067800002315234,0.3779644730092272
,0.408248290463863,0.7891187771929101,0.408248290463863,0.6998767665415543,0.408248290463863
,0.4472135954999579,0.7773724784472253,0.4472135954999579,0.6852529725860339,0.4472135954999579
,0.5,0.7349625120750131,0.5,0.6883531388814873,0.5
,0.5773502691896257,0.6471198570595069,0.5773502691896257,0.657755527452716,0.5773502691896257
,0.7071067811865476,0.4150268454690555,0.7071067811865476,0.40068054253793134,0.7071067811865476
,1.0,0.2,1.0,0.2,1.0
