inner_cv_svm_bal_acc,inner_cv_root_leanness,train_svm_bal_acc,train_root_leanness
0.8220522692143277,0.31622776601683794,0.8651329960155378,0.31622776601683794
0.8185748192827911,0.3333333333333333,0.8550846073054033,0.3333333333333333
0.8129892203486444,0.3535533905932738,0.854467640831569,0.3535533905932738
0.7965546985785465,0.3779644730092272,0.8336850857743027,0.3779644730092272
0.7794276979388385,0.408248290463863,0.8109807362085923,0.408248290463863
0.7507360282013764,0.4472135954999579,0.8038105379857626,0.4472135954999579
0.7160244291629122,0.5,0.7611398229498357,0.5
0.6431258392397231,0.5773502691896257,0.6736712068419386,0.5773502691896257
0.6211400714674666,0.7071067811865476,0.45081835686777916,0.7071067811865476
0.19739403747947337,1.0,0.2,1.0
