inner_cv__RF_bal_acc,inner_cv__leanness,train_RF_bal_acc,train_leanness
0.3333333333333333,1.0,0.3333333333333333,1.0
0.8165371592173716,0.5,0.9234622368282839,0.5
0.8098603142526372,0.5,0.9295952264634267,0.5
0.8064188119551096,0.5,0.920626986125168,0.5
0.795977997535644,0.5,0.9443659118534192,0.5
0.9475236297137387,0.3333333333333333,0.9781269226729092,0.3333333333333333
0.7799765791692441,0.5,0.9228678790586983,0.5
0.9434084033762901,0.3333333333333333,0.9774396374495415,0.3333333333333333
0.9431568174866644,0.3333333333333333,0.9778838217860413,0.3333333333333333
0.9406677474855769,0.3333333333333333,0.9748610488167405,0.3333333333333333
0.9394637292995113,0.3333333333333333,0.9692987034063582,0.3333333333333333
0.9380132014045088,0.3333333333333333,0.9736790768168789,0.3333333333333333
0.9345042266614719,0.3333333333333333,0.9729917915935112,0.3333333333333333
0.9344991504807828,0.3333333333333333,0.9790657937859026,0.3333333333333333
0.9333086934781639,0.3333333333333333,0.9742853284112907,0.3333333333333333
0.9325183284396359,0.3333333333333333,0.9766713185972179,0.3333333333333333
0.9314984236976863,0.3333333333333333,0.9746989815588285,0.3333333333333333
0.9309816907349884,0.3333333333333333,0.9817254160476598,0.3333333333333333
0.9309816907349884,0.3333333333333333,0.9816443824187039,0.3333333333333333
0.9308196234770764,0.3333333333333333,0.9668231945887173,0.3333333333333333
0.9288218314304141,0.3333333333333333,0.971860322033644,0.3333333333333333
0.9265168748734428,0.3333333333333333,0.9746094629271148,0.3333333333333333
0.9263327614293265,0.3333333333333333,0.9617385659493133,0.3333333333333333
0.9246340564667671,0.3333333333333333,0.9723855399990997,0.3333333333333333
0.923519556912415,0.3333333333333333,0.9753862667821962,0.3333333333333333
0.9227512380600912,0.3333333333333333,0.96501292480824,0.3333333333333333
0.9222395812780823,0.3333333333333333,0.9681892800326951,0.3333333333333333
0.9219879953884567,0.3333333333333333,0.9758219661159382,0.3333333333333333
0.9218849155732963,0.3333333333333333,0.973841144074791,0.3333333333333333
0.9200966919790231,0.3333333333333333,0.9708489022944522,0.3333333333333333
0.9184569744592155,0.3333333333333333,0.9761545856345198,0.3333333333333333
0.917163437641436,0.3333333333333333,0.9686029331802328,0.3333333333333333
0.9170098553862817,0.3333333333333333,0.9755483340401082,0.3333333333333333
0.916920336754568,0.3333333333333333,0.9662169429943056,0.3333333333333333
0.9165741560525396,0.3333333333333333,0.9718688070364015,0.3333333333333333
0.9157939433753897,0.3333333333333333,0.9675745434355258,0.3333333333333333
0.9157248035712598,0.3333333333333333,0.9739306627065046,0.3333333333333333
0.9154477626733613,0.3333333333333333,0.9747715301850267,0.3333333333333333
0.9142607144928109,0.3333333333333333,0.965610691399894,0.3333333333333333
0.9142573056707421,0.3333333333333333,0.9680997614009814,0.3333333333333333
0.913749057710802,0.3333333333333333,0.9729917915935112,0.3333333333333333
0.9133184345577489,0.3333333333333333,0.9674124761776137,0.3333333333333333
0.9123914572695817,0.3333333333333333,0.9695638504794305,0.3333333333333333
0.7456160602946519,0.5,0.9107924233001139,0.5
0.74487445623267,0.5,0.9110911028076653,0.5
0.9110168868228463,0.3333333333333333,0.9659653571046799,0.3333333333333333
0.743804123155554,0.5,0.8963492812480144,0.5
0.9103380866022363,0.3333333333333333,0.9687955316271067,0.3333333333333333
0.9099023872684943,0.3333333333333333,0.9667336759570037,0.3333333333333333
0.9096389075540424,0.3333333333333333,0.9687870466243491,0.3333333333333333
