internal_cv_svm_bal_acc,internal_cv_leanness,internal_svm_bal_acc,internal_leanness,test_svm_bal_acc,test_leanness
0.14285714285714285,1.0,0.14285714285714285,1.0,0.14285714285714285,1.0
0.9462811118341373,0.00196078431372549,1.0,0.00196078431372549,0.7329627596342475,0.00196078431372549
0.9462811118341373,0.0019569471624266144,1.0,0.0019569471624266144,0.7227586780015943,0.0019569471624266144
0.9462811118341373,0.001953125,1.0,0.001953125,0.7125545963689414,0.001953125
0.9462811118341373,0.001949317738791423,1.0,0.001949317738791423,0.7152500141586986,0.001949317738791423
0.9462811118341373,0.0019455252918287938,1.0,0.0019455252918287938,0.7356581774240049,0.0019455252918287938
0.9462811118341373,0.001941747572815534,1.0,0.001941747572815534,0.7382555800214075,0.001941747572815534
0.9451163468297368,0.002857142857142857,1.0,0.002857142857142857,0.703696003774894,0.002857142857142857
0.945574066941046,0.0018552875695732839,1.0,0.0018552875695732839,0.7160389169264325,0.0018552875695732839
0.945574066941046,0.001851851851851852,1.0,0.001851851851851852,0.7160389169264325,0.001851851851851852
0.945574066941046,0.0018484288354898336,1.0,0.0018484288354898336,0.7160389169264325,0.0018484288354898336
0.945574066941046,0.0018450184501845018,1.0,0.0018450184501845018,0.7160389169264325,0.0018450184501845018
0.945574066941046,0.001841620626151013,1.0,0.001841620626151013,0.7187343347161901,0.001841620626151013
0.945574066941046,0.001838235294117647,1.0,0.001838235294117647,0.7187343347161901,0.001838235294117647
0.945574066941046,0.001834862385321101,1.0,0.001834862385321101,0.7187343347161901,0.001834862385321101
0.945574066941046,0.0018315018315018315,1.0,0.0018315018315018315,0.728938416348843,0.0018315018315018315
0.945574066941046,0.0018281535648994515,1.0,0.0018281535648994515,0.728938416348843,0.0018281535648994515
0.945574066941046,0.0018248175182481751,1.0,0.0018248175182481751,0.7160389169264325,0.0018248175182481751
0.945574066941046,0.0018214936247723133,1.0,0.0018214936247723133,0.7160389169264325,0.0018214936247723133
0.945574066941046,0.0018181818181818182,1.0,0.0018181818181818182,0.7160389169264325,0.0018181818181818182
0.945574066941046,0.0018148820326678765,1.0,0.0018148820326678765,0.7160389169264325,0.0018148820326678765
0.945574066941046,0.0018115942028985507,1.0,0.0018115942028985507,0.7160389169264325,0.0018115942028985507
0.945574066941046,0.0018083182640144665,1.0,0.0018083182640144665,0.7288404011564882,0.0018083182640144665
0.945574066941046,0.0018050541516245488,1.0,0.0018050541516245488,0.7262429985590855,0.0018050541516245488
0.945574066941046,0.0018018018018018018,1.0,0.0018018018018018018,0.7221613659060243,0.0018018018018018018
0.945574066941046,0.0017985611510791368,1.0,0.0017985611510791368,0.7262429985590855,0.0017985611510791368
0.945574066941046,0.0017953321364452424,1.0,0.0017953321364452424,0.7262429985590855,0.0017953321364452424
0.945574066941046,0.0017921146953405018,1.0,0.0017921146953405018,0.7186770453485332,0.0017921146953405018
0.945574066941046,0.0017889087656529517,1.0,0.0017889087656529517,0.7186770453485332,0.0017889087656529517
0.945574066941046,0.0017857142857142857,1.0,0.0017857142857142857,0.7248567836957819,0.0017857142857142857
0.945574066941046,0.0017825311942959,1.0,0.0017825311942959,0.7275522014855392,0.0017825311942959
0.945574066941046,0.0017793594306049821,1.0,0.0017793594306049821,0.7214704783306453,0.0017793594306049821
0.945574066941046,0.0017761989342806395,1.0,0.0017761989342806395,0.7255521109837064,0.0017761989342806395
0.945574066941046,0.0017667844522968198,1.0,0.0017667844522968198,0.7228566931939492,0.0017667844522968198
0.945574066941046,0.0017006802721088435,1.0,0.0017006802721088435,0.7254540957913517,0.0017006802721088435
0.945574066941046,0.001697792869269949,1.0,0.001697792869269949,0.7213724631382904,0.001697792869269949
0.945574066941046,0.001694915254237288,1.0,0.001694915254237288,0.7254540957913517,0.001694915254237288
0.945574066941046,0.0016891891891891893,1.0,0.0016891891891891893,0.7254540957913517,0.0016891891891891893
0.945574066941046,0.0016863406408094434,1.0,0.0016863406408094434,0.7213724631382904,0.0016863406408094434
0.9453477015461412,0.001736111111111111,1.0,0.001736111111111111,0.7295357284444128,0.001736111111111111
0.9453477015461412,0.0017241379310344827,1.0,0.0017241379310344827,0.7295357284444128,0.0017241379310344827
0.9453477015461412,0.0017211703958691911,1.0,0.0017211703958691911,0.7295357284444128,0.0017211703958691911
0.9444496100026355,0.001968503937007874,1.0,0.001968503937007874,0.7329627596342475,0.001968503937007874
0.9435836725395873,0.002457002457002457,1.0,0.002457002457002457,0.7031967068716789,0.002457002457002457
0.9435836725395873,0.0024509803921568627,1.0,0.0024509803921568627,0.7058921246614364,0.0024509803921568627
0.9435836725395873,0.0024449877750611247,1.0,0.0024449877750611247,0.7031967068716789,0.0024449877750611247
0.9440833096363351,0.001937984496124031,1.0,0.001937984496124031,0.7382555800214075,0.001937984496124031
0.9435836725395873,0.0024330900243309003,1.0,0.0024330900243309003,0.6991150742186177,0.0024330900243309003
0.9439689305044489,0.0017035775127768314,1.0,0.0017035775127768314,0.7254540957913517,0.0017035775127768314
0.9437425651095441,0.0017730496453900709,1.0,0.0017730496453900709,0.7255521109837064,0.0017730496453900709
