ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
152,1,1,3,5,0,44,0,0,9,0,0,43,0,0,2,0,0,25,0,0,3,1,0,19
150,1,1,4,6,0,48,0,0,5,0,0,43,0,0,2,0,0,25,0,0,3,2,1,17
154,2,1,0,5,0,45,0,0,8,0,0,43,0,0,0,0,1,26,0,2,6,0,3,12
154,2,1,0,5,0,45,0,0,8,0,0,43,0,0,0,0,1,26,0,2,6,0,3,12
155,2,1,0,4,0,45,0,0,8,0,0,43,0,0,0,0,1,26,0,2,6,0,3,12
151,1,1,4,5,0,47,0,0,6,0,0,43,0,0,2,0,0,24,1,0,3,2,1,17
152,1,1,3,5,0,45,0,0,8,0,0,43,0,0,2,0,0,25,0,0,4,2,0,17
152,1,1,3,5,0,46,0,0,7,0,0,43,0,0,1,0,0,25,1,0,4,2,0,17
152,1,1,3,5,0,46,0,0,7,0,0,43,0,0,1,0,0,25,1,0,4,2,0,17
150,1,1,4,6,0,45,0,0,8,1,0,42,0,0,1,0,0,25,1,0,3,0,4,16
150,1,1,4,6,0,46,0,0,7,0,0,43,0,0,2,0,0,25,0,0,3,2,1,17
152,1,1,3,5,0,45,0,0,8,0,0,43,0,0,1,0,0,25,1,0,4,1,1,17
151,1,1,3,6,0,48,0,0,5,0,0,43,0,0,1,0,0,26,0,0,3,2,0,18
155,2,1,0,4,0,46,0,0,7,0,0,43,0,0,0,0,1,26,0,2,6,0,3,12
150,1,1,4,6,0,45,0,0,8,1,0,42,0,0,1,0,0,25,1,0,3,0,4,16
152,1,1,3,5,0,44,0,0,9,0,0,43,0,0,1,0,0,25,1,1,3,1,0,18
152,1,1,3,5,0,46,0,0,7,0,0,43,0,0,1,0,0,25,1,0,4,2,0,17
151,1,1,4,5,0,44,0,0,9,0,0,43,0,0,2,0,0,25,0,0,3,1,0,19
151,1,1,3,6,0,44,0,0,9,0,0,43,0,0,1,0,0,25,1,0,3,1,0,19
152,1,1,3,5,0,45,0,0,8,0,0,43,0,0,1,0,0,25,1,0,3,2,0,18
149,2,1,4,6,0,46,0,0,7,1,0,42,0,0,1,0,0,25,1,0,4,0,3,16
150,1,1,4,6,0,46,0,0,7,0,0,43,0,0,2,0,0,24,1,0,3,2,1,17
151,1,1,4,5,0,46,0,0,7,0,0,43,0,0,2,0,0,25,0,0,1,2,0,20
151,1,1,4,5,0,46,0,0,7,0,0,43,0,0,2,0,0,25,0,0,1,2,0,20
151,1,1,4,5,0,46,0,0,7,0,0,43,0,0,2,0,0,25,0,0,1,2,0,20
151,1,1,4,5,0,46,0,0,7,0,0,43,0,0,2,0,0,25,0,0,1,2,0,20
154,1,1,2,4,0,49,0,0,4,0,0,43,0,0,1,0,0,25,1,1,1,0,4,17
154,1,1,2,4,0,49,0,0,4,0,0,43,0,0,1,0,0,25,1,1,1,0,4,17
151,1,1,4,5,0,46,0,0,7,0,0,43,0,0,2,0,0,25,0,0,3,2,0,18
155,2,1,0,4,0,47,0,0,6,0,0,43,0,0,1,0,1,25,0,2,5,0,3,13
155,2,1,0,4,0,47,0,0,6,0,0,43,0,0,1,0,1,25,0,2,5,0,3,13
150,1,1,4,6,0,47,0,0,6,1,0,42,0,0,1,0,0,25,1,0,3,0,3,17
155,2,1,0,4,0,47,0,0,6,0,0,43,0,0,1,0,1,25,0,2,5,0,3,13
155,1,1,2,3,0,48,0,0,5,0,0,43,0,0,1,0,0,25,1,1,1,0,3,18
151,2,1,3,5,0,47,0,0,6,1,0,42,0,0,1,0,0,26,0,0,5,0,3,15
151,2,1,3,5,0,47,0,0,6,1,0,42,0,0,1,0,0,26,0,0,5,0,3,15
154,1,1,2,4,0,47,0,0,6,0,0,43,0,0,2,0,0,25,0,0,2,0,4,17
153,2,1,2,4,0,50,0,0,3,1,0,42,0,0,0,0,0,27,0,0,5,0,3,15
150,1,1,4,6,0,49,0,0,4,0,0,43,0,0,1,0,0,25,1,0,3,0,0,20
154,1,1,2,4,0,47,0,0,6,0,0,43,0,0,2,0,0,25,0,1,2,0,3,17
152,1,1,4,4,0,46,0,0,7,0,0,43,0,0,2,0,0,24,1,0,3,2,1,17
153,1,2,1,5,0,47,0,0,6,1,0,42,0,0,0,0,0,27,0,0,4,0,3,16
152,2,1,2,5,0,50,0,0,3,1,0,42,0,0,0,0,0,27,0,0,4,0,3,16
155,1,4,1,1,0,47,0,0,6,0,0,43,0,0,1,1,1,24,0,2,7,1,1,12
155,1,4,1,1,0,47,0,0,6,0,0,43,0,0,1,1,1,24,0,2,7,1,1,12
155,1,4,1,1,0,47,0,0,6,0,0,43,0,0,1,1,1,24,0,2,7,1,1,12
156,1,2,0,3,0,46,0,0,7,0,0,43,0,0,1,0,1,25,0,2,3,0,3,15
152,2,1,2,5,0,49,0,0,4,1,0,42,0,0,0,0,0,27,0,0,4,0,3,16
154,2,1,0,5,0,46,0,0,7,1,0,42,0,0,1,0,0,26,0,0,3,0,3,17
154,2,1,0,5,0,46,0,0,7,1,0,42,0,0,1,0,0,26,0,0,3,0,3,17
149,3,1,2,7,0,45,0,0,8,1,0,42,0,0,1,0,0,26,0,0,5,0,3,15
154,1,1,1,5,0,48,0,0,5,1,0,42,0,0,0,0,0,26,1,0,4,0,3,16
151,1,1,4,5,0,44,0,0,9,1,0,42,0,0,1,0,0,26,0,0,2,0,3,18
151,1,1,4,5,0,44,0,0,9,1,0,42,0,0,1,0,0,26,0,0,2,0,3,18
157,1,2,1,1,1,47,0,0,5,0,0,43,0,0,0,0,1,26,0,2,6,1,2,12
156,1,1,0,4,0,49,0,0,4,0,0,43,0,0,0,0,1,26,0,2,6,0,3,12
152,2,1,2,5,0,51,0,0,2,1,0,42,0,0,0,0,0,27,0,0,3,0,2,18
152,2,1,2,5,0,51,0,0,2,1,0,42,0,0,0,0,0,27,0,0,3,0,2,18
158,1,1,1,1,0,46,0,1,6,0,0,43,0,0,0,0,2,25,0,0,7,2,2,12
155,1,4,1,1,0,46,0,0,7,0,0,43,0,0,1,0,1,24,1,2,8,1,1,11
152,1,1,3,5,0,47,0,0,6,0,0,43,0,0,1,0,0,24,2,1,2,0,2,18
152,1,1,3,5,0,47,0,0,6,0,0,43,0,0,1,0,0,24,2,1,2,0,2,18
151,1,1,3,6,0,48,0,0,5,1,0,42,0,0,0,0,0,27,0,0,3,0,3,17
153,5,1,0,3,0,47,0,0,6,1,0,42,0,0,1,1,0,25,0,0,4,0,4,15
152,2,1,2,5,0,51,0,0,2,1,0,42,0,0,0,0,0,27,0,0,4,0,3,16
152,2,1,2,5,0,51,0,0,2,1,0,42,0,0,0,0,0,27,0,0,4,0,3,16
152,2,1,2,5,0,51,0,0,2,1,0,42,0,0,0,0,0,27,0,0,4,0,3,16
158,1,1,0,2,0,48,0,0,5,0,0,43,0,0,0,0,1,26,0,2,9,0,3,9
155,2,1,1,3,0,50,0,0,3,1,0,42,0,0,0,0,0,26,1,0,6,0,3,14
151,1,2,1,7,0,47,0,0,6,0,0,43,0,0,1,0,1,25,0,2,6,0,2,13
154,1,1,0,6,0,44,0,0,9,0,0,43,0,0,0,0,0,25,2,2,3,0,2,16
157,1,1,0,3,0,46,0,0,7,0,0,42,1,0,0,0,0,27,0,2,6,2,1,12
157,1,2,1,1,0,46,0,1,6,0,0,43,0,0,1,1,1,24,0,2,4,4,2,11
157,1,2,1,1,1,46,0,0,6,0,0,43,0,0,0,0,2,25,0,2,7,1,2,11
157,1,2,1,1,1,46,0,0,6,0,0,43,0,0,0,0,2,25,0,2,7,1,2,11
154,1,3,1,3,0,46,0,1,6,0,0,43,0,0,1,0,2,24,0,3,8,0,2,10
151,3,2,2,4,0,47,0,0,6,0,0,43,0,0,2,0,0,25,0,2,4,0,1,16
154,1,1,1,5,0,49,0,1,3,1,0,42,0,0,0,0,0,26,1,0,5,0,3,15
155,1,3,1,2,0,48,0,0,5,0,0,43,0,0,1,0,1,24,1,2,8,1,1,11
