ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
152,2,0,1,6,0,45,0,0,9,1,0,41,0,1,1,0,1,22,3,0,8,0,0,15
152,2,0,1,6,0,45,0,0,9,1,0,40,0,2,1,0,0,22,4,0,8,0,0,15
152,2,0,1,6,0,45,0,0,9,1,0,40,0,2,1,0,0,22,4,0,8,0,0,15
151,1,0,2,7,0,49,0,0,5,2,0,38,0,3,1,0,1,23,2,0,9,0,1,13
151,2,0,0,8,0,45,0,0,9,2,0,40,0,1,1,0,1,22,3,0,8,0,0,15
151,2,0,0,8,0,45,0,0,9,2,0,40,0,1,1,0,1,22,3,0,8,0,0,15
151,2,0,0,8,0,45,0,0,9,2,0,40,0,1,1,0,1,22,3,0,8,0,0,15
151,2,0,0,8,0,45,0,0,9,2,0,40,0,1,1,0,1,22,3,0,8,0,0,15
151,2,0,0,8,0,45,0,0,9,2,0,40,0,1,1,0,1,22,3,0,8,0,0,15
152,2,0,0,7,0,45,0,0,9,2,0,40,0,1,1,0,1,22,3,0,8,0,0,15
152,1,0,0,8,1,48,0,0,5,3,0,38,0,2,1,0,1,23,2,0,9,0,1,13
152,1,0,1,7,1,44,0,0,9,1,0,39,0,3,3,1,1,20,2,0,10,0,0,13
152,1,0,1,7,1,45,0,0,8,1,0,39,0,3,3,1,0,20,3,0,10,0,0,13
152,1,0,1,7,1,44,0,0,9,1,0,39,0,3,3,1,1,20,2,0,10,0,0,13
152,1,0,1,7,1,44,0,0,9,1,0,39,0,3,3,1,1,20,2,0,10,0,0,13
152,1,0,1,7,1,44,0,0,9,1,0,39,0,3,3,1,1,20,2,0,10,0,0,13
152,1,0,1,7,1,44,0,0,9,1,0,39,0,3,3,1,1,20,2,0,10,0,0,13
152,1,0,0,8,0,49,0,0,5,1,0,38,0,4,1,0,1,23,2,0,9,0,1,13
152,1,0,2,6,1,48,0,0,5,2,0,38,0,3,1,0,1,23,2,0,8,0,1,14
152,1,0,2,6,1,48,0,0,5,2,0,38,0,3,1,0,1,23,2,0,8,0,1,14
152,1,0,2,6,1,48,0,0,5,2,0,38,0,3,1,0,1,23,2,0,8,0,1,14
150,1,0,1,9,1,45,0,0,8,2,0,39,0,2,2,1,1,21,2,0,11,0,0,12
152,1,0,2,6,1,48,0,0,5,3,0,38,0,2,1,0,1,23,2,0,7,0,1,15
152,1,0,0,8,0,45,0,0,9,2,0,40,0,1,1,0,1,22,3,0,8,0,0,15
151,1,0,2,7,0,49,0,0,5,2,0,38,0,3,1,0,1,23,2,0,10,0,1,12
151,1,0,2,7,1,48,0,0,5,2,0,38,0,3,1,0,1,23,2,0,9,0,1,13
151,1,0,1,8,1,44,0,0,9,2,0,39,0,2,2,1,0,21,3,0,10,0,0,13
151,2,0,1,7,0,45,0,0,9,1,0,41,0,1,1,0,0,22,4,0,10,0,0,13
153,1,0,1,6,1,45,0,0,8,2,0,39,0,2,2,1,0,21,3,0,10,0,0,13
151,1,0,2,7,1,48,0,0,5,2,0,38,0,3,1,0,1,23,2,0,11,0,1,11
153,0,0,1,7,1,45,0,0,8,1,0,39,0,3,3,1,1,20,2,0,10,0,0,13
151,1,0,1,8,1,47,0,0,6,1,0,38,0,4,1,0,1,23,2,0,11,0,1,11
152,1,0,1,7,1,48,0,0,5,2,0,39,0,2,1,0,1,23,2,0,7,0,1,15
152,1,0,1,7,1,45,0,0,8,1,0,39,0,3,2,1,1,21,2,0,11,0,0,12
150,1,0,2,8,1,45,0,0,8,2,0,38,0,3,2,1,1,21,2,0,11,0,0,12
150,1,0,3,7,0,46,0,0,8,1,0,42,0,0,2,0,0,22,3,0,10,0,0,13
150,1,0,3,7,0,46,0,0,8,1,0,42,0,0,2,0,0,22,3,0,10,0,0,13
154,0,0,0,7,0,47,0,0,7,1,0,40,0,2,1,0,0,23,3,0,9,0,0,14
150,0,0,2,9,1,46,0,0,7,2,0,38,0,3,1,0,0,23,3,0,7,0,0,16
150,0,0,2,9,1,46,0,0,7,2,0,38,0,3,1,0,0,23,3,0,7,0,0,16
150,0,0,2,9,1,46,0,0,7,2,0,38,0,3,1,0,0,23,3,0,7,0,0,16
152,1,0,1,7,0,47,0,0,7,1,0,42,0,0,1,0,0,22,4,0,10,0,0,13
152,1,0,1,7,0,47,0,0,7,1,0,42,0,0,1,0,0,22,4,0,10,0,0,13
152,1,0,1,7,0,47,0,0,7,1,0,42,0,0,1,0,0,22,4,0,10,0,0,13
152,1,0,1,7,0,47,0,0,7,1,0,41,0,1,2,0,0,22,3,0,8,0,0,15
151,0,0,1,9,1,45,0,0,8,2,0,39,0,2,2,1,0,22,2,0,9,0,0,14
152,1,0,1,7,0,47,0,0,7,1,0,40,0,2,2,0,0,22,3,0,8,0,0,15
152,1,0,1,7,0,47,0,0,7,1,0,40,0,2,2,0,0,22,3,0,8,0,0,15
152,1,0,1,7,0,47,0,0,7,1,0,40,0,2,2,0,0,22,3,0,8,0,0,15
152,1,0,1,7,0,47,0,0,7,1,0,40,0,2,2,0,0,22,3,0,9,0,0,14
153,2,0,0,6,2,46,0,0,6,2,1,40,0,0,2,0,0,21,4,0,8,1,1,13
153,2,0,0,6,2,46,0,0,6,2,1,40,0,0,2,0,0,21,4,0,8,1,1,13
153,1,0,0,7,2,48,0,0,4,1,0,38,0,4,1,0,1,23,2,0,10,0,1,12
153,1,0,0,7,2,48,0,0,4,1,0,38,0,4,1,0,1,23,2,0,10,0,1,12
153,1,0,0,7,0,47,0,0,7,1,0,42,0,0,2,0,0,22,3,0,10,0,0,13
152,1,0,1,7,0,47,0,0,7,1,0,40,0,2,2,0,0,23,2,0,8,0,0,15
152,1,0,1,7,0,47,0,0,7,1,0,40,0,2,2,0,0,23,2,0,8,0,0,15
