ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
149,2,1,1,9,0,48,0,0,5,1,0,39,0,3,0,0,0,27,0,1,3,0,0,19
149,2,1,1,9,0,48,0,0,5,1,0,39,0,3,0,0,0,27,0,1,3,0,0,19
150,2,1,1,8,0,47,0,0,6,1,1,39,1,1,0,0,0,26,1,1,4,0,0,18
150,2,1,1,8,0,47,0,0,6,1,1,39,1,1,0,0,0,26,1,1,4,0,0,18
148,2,0,1,11,0,44,0,0,9,0,0,43,0,0,0,0,0,26,1,2,4,0,0,17
149,2,1,1,9,0,47,0,0,6,1,0,39,1,2,0,0,0,26,1,2,5,0,0,16
149,5,1,1,6,0,41,0,0,12,1,1,41,0,0,1,0,0,25,1,3,7,0,0,13
149,4,1,1,7,0,40,0,0,13,1,1,40,0,1,1,0,0,25,1,3,7,0,0,13
151,1,1,1,8,0,47,0,0,6,1,0,39,0,3,0,0,0,27,0,2,3,0,0,18
151,1,1,1,8,0,47,0,0,6,1,0,39,0,3,0,0,0,27,0,2,3,0,0,18
151,1,1,1,8,0,47,0,0,6,1,0,40,0,2,0,0,0,27,0,2,3,0,0,18
148,1,0,1,12,0,49,0,0,4,0,1,41,0,1,0,0,0,26,1,1,4,0,0,18
150,2,1,1,8,0,45,0,0,8,1,1,39,1,1,0,0,0,26,1,1,5,0,0,17
150,2,1,1,8,0,45,0,0,8,1,1,39,1,1,0,0,0,26,1,1,5,0,0,17
149,4,0,1,8,0,43,0,0,10,1,1,40,0,1,1,0,0,25,1,3,7,0,0,13
149,3,1,1,8,0,47,0,0,6,1,1,38,1,2,0,0,0,26,1,1,5,0,0,17
147,1,0,2,12,0,46,0,0,7,0,0,43,0,0,0,0,0,26,1,1,5,0,0,17
150,2,1,1,8,0,44,0,0,9,1,0,39,1,2,0,0,0,25,2,1,6,0,0,16
147,1,0,2,12,0,45,0,0,8,0,0,43,0,0,0,0,0,26,1,1,4,0,0,18
149,1,0,1,11,0,43,0,0,10,0,0,42,0,1,0,0,0,26,1,1,6,0,0,16
149,1,0,1,11,0,42,0,0,11,1,0,42,0,0,0,0,0,26,1,1,6,0,0,16
150,2,1,1,8,0,44,0,0,9,0,0,39,2,2,0,0,0,26,1,1,4,0,0,18
147,1,0,2,12,0,45,0,0,8,0,0,43,0,0,0,0,0,27,0,1,5,0,0,17
147,4,1,1,9,1,42,0,0,10,1,1,41,0,0,0,0,0,25,2,2,8,0,0,13
151,2,1,0,8,0,45,0,0,8,0,0,40,1,2,0,0,0,24,3,2,5,0,0,16
147,5,1,1,8,1,42,0,0,10,0,1,40,0,2,0,0,0,25,2,2,9,0,0,12
149,2,2,1,8,0,48,0,0,5,1,1,38,0,3,0,1,0,26,0,1,4,0,0,18
151,2,0,1,8,0,46,0,0,7,0,0,39,3,1,0,0,0,25,2,2,5,0,0,16
150,2,1,1,8,0,44,0,0,9,0,0,42,0,1,0,0,0,26,1,1,5,0,0,17
154,2,1,2,3,0,48,0,0,5,0,0,43,0,0,0,0,0,27,0,3,3,0,1,16
149,1,0,1,11,0,48,0,0,5,0,0,41,0,2,0,0,0,26,1,1,4,0,0,18
