ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
150,1,1,1,9,0,41,0,0,12,0,0,43,0,0,1,0,0,25,1,1,4,0,0,18
149,1,1,0,11,0,44,0,0,9,0,0,43,0,0,1,0,0,24,2,1,4,0,0,18
147,1,1,1,12,0,41,0,0,12,0,0,43,0,0,1,0,0,24,2,0,3,0,0,20
147,1,1,1,12,0,41,0,0,12,0,0,43,0,0,1,0,0,24,2,0,3,0,0,20
150,1,1,1,9,0,43,0,0,10,0,0,43,0,0,1,0,0,24,2,1,3,0,0,19
150,1,1,1,9,0,43,0,0,10,0,0,43,0,0,1,0,0,24,2,1,3,0,0,19
150,1,1,1,9,0,43,0,0,10,0,0,43,0,0,1,0,0,24,2,1,3,0,0,19
149,1,1,1,10,0,40,0,0,13,0,0,43,0,0,1,0,0,25,1,1,4,0,0,18
149,1,1,0,11,0,45,0,0,8,0,0,43,0,0,1,0,0,25,1,1,4,0,0,18
150,1,1,0,10,0,43,0,0,10,0,0,43,0,0,1,0,0,24,2,1,5,1,0,16
150,1,1,0,10,0,43,0,0,10,0,0,43,0,0,1,0,0,24,2,1,5,1,0,16
149,1,1,1,10,0,41,0,0,12,0,0,43,0,0,1,0,0,25,1,1,4,0,0,18
149,1,1,0,11,0,45,0,0,8,0,0,42,0,1,1,0,0,24,2,0,4,0,0,19
149,1,1,0,11,0,45,0,0,8,0,0,42,0,1,1,0,0,24,2,0,4,0,0,19
149,1,1,0,11,0,45,0,0,8,0,0,42,0,1,1,0,0,24,2,0,4,0,0,19
150,1,1,1,9,1,40,0,0,12,0,0,43,0,0,1,0,0,26,0,1,3,1,0,18
150,1,1,2,8,0,41,0,0,12,0,0,43,0,0,1,0,0,25,1,1,4,0,0,18
150,1,1,2,8,0,41,0,0,12,0,0,43,0,0,1,0,0,25,1,1,4,0,0,18
149,1,1,0,11,0,43,0,0,10,0,0,42,0,1,1,0,0,24,2,1,4,0,0,18
150,2,3,2,5,1,44,0,0,8,0,1,42,0,0,1,0,0,26,0,4,4,0,1,14
148,1,1,0,12,0,44,0,0,9,0,0,42,0,1,1,0,0,24,2,1,4,0,0,18
155,1,1,0,5,2,45,0,0,6,0,0,43,0,0,1,0,0,25,1,2,5,0,0,16
155,1,1,0,5,2,45,0,0,6,0,0,43,0,0,1,0,0,25,1,2,5,0,0,16
155,1,1,0,5,2,45,0,0,6,0,0,43,0,0,1,0,0,25,1,2,5,0,0,16
155,1,1,0,5,2,45,0,0,6,0,0,43,0,0,1,0,0,25,1,2,5,0,0,16
152,1,1,1,7,0,43,0,0,10,0,0,43,0,0,1,0,0,24,2,0,3,0,0,20
148,3,3,0,8,1,44,0,0,8,0,0,43,0,0,1,0,0,25,1,3,6,0,0,14
148,3,3,0,8,1,44,0,0,8,0,0,43,0,0,1,0,0,25,1,3,6,0,0,14
148,3,3,0,8,1,44,0,0,8,0,0,43,0,0,1,0,0,25,1,3,6,0,0,14
152,1,1,1,7,0,42,0,0,11,0,0,43,0,0,1,0,0,24,2,1,4,0,0,18
