ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
152,2,0,1,7,1,41,0,0,11,1,0,42,0,0,2,0,0,24,1,1,4,0,1,17
155,1,1,1,4,1,41,0,0,11,1,0,42,0,0,1,0,1,24,1,1,4,0,1,17
155,1,1,1,4,1,41,0,0,11,1,0,42,0,0,1,0,1,24,1,1,4,0,1,17
155,1,1,1,4,1,41,0,0,11,1,0,42,0,0,1,0,1,24,1,1,4,0,1,17
155,1,1,1,4,1,42,0,0,10,1,0,41,0,1,1,0,0,26,0,1,4,0,1,17
155,1,1,1,4,1,42,0,0,10,1,0,41,0,1,1,0,0,26,0,1,4,0,1,17
155,1,1,1,4,1,42,0,0,10,1,0,41,0,1,1,0,0,26,0,1,4,0,1,17
154,1,0,1,6,1,42,0,0,10,1,0,42,0,0,1,0,1,24,1,1,3,0,3,16
155,1,1,1,4,1,41,0,0,11,1,0,42,0,0,1,0,1,24,1,1,4,0,1,17
155,1,1,1,4,1,41,0,0,11,1,0,42,0,0,1,0,1,24,1,1,4,0,1,17
154,1,0,1,6,1,43,0,0,9,1,0,42,0,0,1,0,1,24,1,1,3,0,3,16
154,1,0,1,6,1,43,0,0,9,1,0,40,0,2,1,0,2,23,1,1,4,0,3,15
152,1,1,1,7,1,43,0,0,9,1,0,42,0,0,2,0,1,23,1,1,3,0,1,18
152,2,0,1,7,1,40,0,0,12,1,0,42,0,0,2,0,0,24,1,1,4,0,1,17
152,2,0,1,7,1,40,0,0,12,1,0,42,0,0,2,0,0,24,1,1,4,0,1,17
155,0,1,1,5,1,39,0,0,13,1,0,42,0,0,2,0,0,24,1,1,3,0,1,18
155,0,1,1,5,1,39,0,0,13,1,0,42,0,0,2,0,0,24,1,1,3,0,1,18
155,0,1,1,5,1,39,0,0,13,1,0,42,0,0,2,0,0,24,1,1,3,0,1,18
154,0,1,1,6,1,39,0,0,13,1,0,42,0,0,2,0,0,24,1,1,3,0,1,18
154,1,1,1,5,1,43,0,0,9,1,0,41,0,1,1,0,1,24,1,1,4,0,3,15
155,0,1,1,5,1,39,0,0,13,1,0,42,0,0,2,0,0,24,1,1,3,0,1,18
156,1,1,0,4,1,44,0,0,8,1,0,41,0,1,1,0,0,26,0,1,5,0,1,16
155,1,1,0,5,1,44,0,0,8,1,0,41,0,1,1,0,0,26,0,1,5,0,1,16
154,1,0,1,6,1,43,0,0,9,1,0,40,0,2,1,0,1,24,1,1,3,0,3,16
154,1,0,1,6,1,43,0,0,9,1,0,40,0,2,1,0,1,24,1,1,3,0,3,16
154,1,0,1,6,1,43,0,0,9,1,0,40,0,2,1,0,1,24,1,1,3,0,3,16
154,1,0,1,6,1,43,0,0,9,1,0,40,0,2,1,0,1,24,1,1,3,0,3,16
155,1,1,0,5,1,44,0,0,8,1,0,41,0,1,1,0,0,26,0,1,5,0,1,16
155,1,1,0,5,1,44,0,0,8,1,0,41,0,1,1,0,0,26,0,1,5,0,1,16
156,1,1,0,4,1,45,0,0,7,1,0,42,0,0,1,0,0,25,1,1,4,0,2,16
156,1,1,0,4,1,45,0,0,7,1,0,42,0,0,1,0,0,25,1,1,4,0,2,16
156,1,1,0,4,1,45,0,0,7,1,0,41,0,1,1,0,1,23,2,1,4,0,2,16
156,1,1,0,4,1,45,0,0,7,1,0,42,0,0,1,0,1,23,2,1,4,0,2,16
155,0,1,1,5,1,39,0,0,13,1,0,42,0,0,2,0,0,24,1,1,2,0,1,19
155,0,1,1,5,1,39,0,0,13,1,0,42,0,0,2,0,0,24,1,1,3,0,1,18
155,0,1,1,5,1,39,0,0,13,1,0,42,0,0,2,0,0,25,0,1,4,0,1,17
155,1,1,1,4,1,42,0,0,10,1,0,42,0,0,1,0,1,24,1,1,4,0,1,17
155,1,1,1,4,1,42,0,0,10,1,0,42,0,0,1,0,1,24,1,1,4,0,1,17
155,1,1,1,4,1,42,0,0,10,1,0,42,0,0,1,0,1,24,1,1,4,0,1,17
155,1,1,1,4,1,42,0,0,10,1,0,42,0,0,1,0,1,24,1,1,4,0,1,17
152,0,1,1,8,1,42,0,0,10,1,0,41,0,1,1,0,0,25,1,1,3,0,1,18
155,1,1,0,5,1,43,0,0,9,1,0,42,0,0,2,0,1,23,1,1,3,0,1,18
155,1,1,0,5,1,43,0,0,9,1,0,42,0,0,2,0,1,23,1,1,3,0,1,18
153,2,1,1,5,1,46,0,0,6,1,0,41,0,1,1,0,0,26,0,1,6,0,2,14
154,1,0,1,6,1,43,0,0,9,1,0,42,0,0,1,0,1,24,1,1,3,0,3,16
153,1,1,1,6,1,44,0,0,8,1,0,42,0,0,1,0,0,25,1,1,4,0,2,16
154,2,1,1,4,1,43,0,0,9,1,0,42,0,0,1,0,1,23,2,1,3,0,1,18
154,1,1,1,5,1,45,0,0,7,1,0,41,0,1,1,0,1,23,2,1,4,0,2,16
154,1,1,1,5,1,45,0,0,7,1,0,41,0,1,1,0,1,23,2,1,4,0,2,16
154,1,1,1,5,1,45,0,0,7,1,0,41,0,1,1,0,1,23,2,1,4,0,2,16
154,1,1,1,5,1,45,0,0,7,1,0,41,0,1,1,0,1,23,2,1,4,0,2,16
154,0,0,1,7,1,44,0,0,8,1,0,41,0,1,2,0,0,24,1,1,5,0,2,15
154,1,1,1,5,1,44,0,0,8,1,0,41,0,1,1,0,0,24,2,1,3,0,2,17
157,1,1,0,3,1,42,0,0,10,1,0,42,0,0,1,0,0,25,1,2,2,0,1,18
154,1,0,1,6,1,43,0,0,9,1,0,42,0,0,1,0,1,24,1,1,4,0,2,16
153,2,1,1,5,1,45,0,0,7,1,0,42,0,0,1,0,0,24,2,1,3,0,2,17
152,1,1,1,7,3,41,0,0,9,1,0,42,0,0,2,0,0,24,1,1,4,0,1,17
153,1,1,1,6,1,44,0,0,8,1,0,42,0,0,2,0,0,25,0,1,4,0,2,16
154,0,0,1,7,1,44,0,0,8,1,0,41,0,1,2,0,0,24,1,1,4,0,2,16
155,1,1,3,2,1,49,0,0,3,1,0,42,0,0,2,0,2,22,1,1,6,0,1,15
154,1,1,1,5,1,45,0,0,7,1,0,42,0,0,2,0,1,22,2,1,4,0,2,16
154,1,1,1,5,1,45,0,0,7,1,0,42,0,0,2,0,1,22,2,1,4,0,2,16
