LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
103,8,0,0,1,10,31,0,0,0,0,0,38,0,0,1,6,0,10,0,2,1,1,0,4
102,9,0,0,1,9,32,0,0,0,0,0,38,0,0,1,4,0,12,0,3,0,0,0,5
99,12,1,0,0,8,33,0,0,0,0,0,38,0,0,1,3,0,13,0,3,0,1,0,4
99,12,1,0,0,10,31,0,0,0,0,0,38,0,0,1,3,0,13,0,3,0,1,0,4
100,11,0,0,1,8,33,0,0,0,0,0,37,0,1,1,4,0,12,0,3,0,0,0,5
98,10,0,3,1,9,32,0,0,0,0,0,36,0,2,1,6,0,10,0,3,0,0,0,5
98,12,0,1,1,8,33,0,0,0,0,0,37,0,1,1,6,0,10,0,3,0,0,0,5
98,12,0,1,1,8,33,0,0,0,0,0,37,0,1,1,6,0,10,0,3,0,0,0,5
99,12,0,0,1,8,33,0,0,0,0,0,36,0,2,1,6,0,10,0,3,0,0,0,5
100,11,0,0,1,8,33,0,0,0,0,0,36,0,2,1,6,0,10,0,3,0,0,0,5
100,10,0,1,1,9,32,0,0,0,0,0,36,0,2,1,6,0,10,0,3,0,0,0,5
98,12,0,1,1,7,34,0,0,0,0,1,35,0,2,1,7,0,9,0,3,0,0,0,5
99,12,0,1,0,7,34,0,0,0,0,1,35,0,2,1,6,0,10,0,3,0,0,0,5
100,11,0,1,0,8,32,1,0,0,0,1,35,0,2,1,7,0,9,0,3,0,0,0,5
99,11,0,2,0,7,33,1,0,0,0,1,35,0,2,2,5,0,10,0,3,0,0,0,5
99,11,0,2,0,7,33,1,0,0,0,1,35,0,2,1,7,0,9,0,3,0,0,0,5
100,11,0,1,0,7,33,1,0,0,0,1,35,0,2,1,7,0,9,0,3,0,0,0,5
99,10,0,2,1,8,32,1,0,0,0,0,36,0,2,1,6,0,10,0,3,0,0,0,5
99,10,0,2,1,8,32,1,0,0,0,0,37,0,1,1,7,0,9,0,3,0,0,0,5
100,8,0,1,3,8,32,0,1,0,0,1,36,0,1,1,6,0,10,0,3,0,0,0,5
102,7,0,0,3,7,32,1,1,0,0,1,36,0,1,1,5,1,10,0,3,0,0,0,5
98,10,0,2,2,10,29,1,1,0,0,1,36,0,1,0,7,1,9,0,3,0,0,0,5
100,9,0,1,2,9,30,0,2,0,0,1,36,0,1,0,7,1,9,0,3,0,0,0,5
98,11,0,1,2,10,29,0,2,0,0,2,35,0,1,1,6,1,9,0,3,0,0,0,5
99,10,0,1,2,10,29,0,2,0,0,2,35,0,1,1,7,1,8,0,3,0,0,0,5
99,9,0,1,3,10,29,2,0,0,0,2,35,0,1,1,6,1,9,0,3,0,0,0,5
103,7,0,0,2,10,29,1,1,0,0,2,35,0,1,1,6,1,9,0,3,0,0,0,5
100,7,0,1,4,11,28,1,1,0,0,3,34,0,1,1,6,0,10,0,3,0,0,0,5
99,8,0,1,4,11,28,1,1,0,0,3,32,0,3,1,6,0,9,1,3,0,0,0,5
98,9,0,1,4,8,32,1,0,0,0,2,35,0,1,1,7,0,8,1,3,0,0,0,5
100,8,0,1,3,9,31,0,1,0,0,3,34,0,1,1,7,0,8,1,3,0,0,0,5
98,10,0,1,3,10,30,0,1,0,0,2,35,0,1,1,6,0,9,1,3,0,0,0,5
101,8,0,1,2,10,30,1,0,0,0,2,34,0,2,1,6,0,9,1,3,0,0,0,5
91,13,2,3,3,6,28,1,6,0,1,1,35,0,1,0,4,2,11,0,3,0,1,0,4
93,10,1,3,5,8,26,2,5,0,1,1,35,0,1,2,2,1,11,1,3,0,2,0,3
95,9,0,3,5,8,28,1,4,0,1,1,36,0,0,1,3,1,12,0,3,0,1,0,4
102,9,0,0,1,8,29,2,2,0,0,2,36,0,0,1,2,1,13,0,4,0,1,0,3
101,9,0,1,1,9,27,2,3,0,0,2,36,0,0,2,1,0,13,1,4,0,1,0,3
103,7,1,0,1,8,28,3,2,0,0,3,35,0,0,2,2,0,13,0,5,0,1,0,2
104,7,0,0,1,9,28,3,1,0,0,2,33,1,2,1,1,0,15,0,5,0,0,0,3
102,8,1,0,1,10,27,3,1,0,0,2,34,1,1,1,1,0,15,0,5,0,0,0,3
103,8,1,0,0,10,27,3,1,0,0,2,34,1,1,1,1,0,15,0,6,0,0,0,2
103,8,1,0,0,10,27,3,1,0,0,2,34,1,1,1,1,0,15,0,6,0,0,0,2
104,8,0,0,0,12,26,2,1,0,0,1,34,1,2,1,1,5,10,0,6,0,0,0,2
105,7,0,0,0,13,25,2,1,0,0,1,34,1,2,1,1,5,10,0,6,0,0,0,2
105,6,0,1,0,14,24,2,1,0,0,1,35,1,1,1,1,5,10,0,6,0,0,0,2
105,6,0,1,0,14,24,2,1,0,0,0,35,2,1,2,4,5,6,0,6,0,0,0,2
103,3,1,5,0,13,22,4,2,0,5,16,14,1,2,3,4,3,7,0,7,0,0,0,1
102,4,3,3,0,15,20,4,2,0,7,17,12,1,1,5,3,1,8,0,7,0,0,0,1
105,2,1,3,1,19,15,5,2,0,4,16,16,2,0,6,4,0,7,0,7,0,0,1,0
104,3,1,4,0,19,17,3,2,0,11,18,7,2,0,4,3,3,7,0,8,0,0,0,0
104,4,1,3,0,19,18,2,2,0,10,17,9,2,0,7,2,1,7,0,7,0,1,0,0
103,7,0,2,0,20,20,0,1,0,14,22,0,2,0,9,4,0,4,0,8,0,0,0,0
106,6,0,0,0,21,20,0,0,0,16,22,0,0,0,11,6,0,0,0,8,0,0,0,0
112,0,0,0,0,41,0,0,0,0,38,0,0,0,0,17,0,0,0,0,8,0,0,0,0
