LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
103,5,0,0,4,6,35,0,1,0,0,0,38,0,0,1,2,0,13,0,4,0,1,1,2
103,5,0,0,4,6,35,0,1,0,0,0,38,0,0,2,1,0,13,0,4,0,1,1,2
104,4,0,0,4,6,36,0,0,0,0,0,38,0,0,2,0,0,14,0,4,0,1,0,3
103,5,0,0,4,5,37,0,0,0,0,0,37,0,1,1,2,0,13,0,3,0,2,0,3
104,4,0,0,4,6,36,0,0,0,0,0,37,0,1,1,1,0,14,0,4,0,2,0,2
104,5,0,0,3,4,37,0,1,0,0,0,37,0,1,1,3,0,12,0,3,0,2,0,3
105,4,0,0,3,4,37,0,1,0,0,0,37,0,1,1,3,0,12,0,3,0,2,0,3
104,5,0,0,3,3,38,0,1,0,0,0,37,0,1,1,2,1,12,0,4,0,2,0,2
105,4,0,0,3,4,38,0,0,0,0,0,37,0,1,1,3,0,12,0,4,0,2,0,2
105,4,0,0,3,5,37,0,0,0,0,0,37,0,1,1,2,0,13,0,4,0,2,0,2
102,6,0,0,4,4,36,0,2,0,0,0,37,0,1,1,1,0,14,0,5,0,2,0,1
102,5,0,0,5,4,37,0,1,0,0,0,38,0,0,2,1,0,13,0,3,0,2,0,3
103,6,0,0,3,5,36,0,1,0,0,0,38,0,0,2,1,1,12,0,4,0,2,0,2
103,6,0,0,3,6,35,0,1,0,0,0,38,0,0,2,1,1,12,0,4,0,2,0,2
101,6,0,0,5,6,35,0,1,0,0,0,38,0,0,2,1,1,12,0,5,0,1,0,2
101,6,0,0,5,6,35,0,1,0,0,0,38,0,0,2,1,1,12,0,5,0,1,0,2
101,6,0,0,5,5,35,0,2,0,0,0,38,0,0,2,1,1,12,0,6,0,1,0,1
101,6,0,0,5,6,34,0,2,0,0,0,38,0,0,2,1,1,12,0,6,0,1,0,1
103,6,0,0,3,7,34,0,1,0,0,0,38,0,0,2,1,0,12,1,7,0,1,0,0
103,6,0,0,3,6,35,0,1,0,0,0,38,0,0,2,1,0,12,1,7,0,1,0,0
103,6,0,0,3,7,34,0,1,0,0,0,38,0,0,2,1,0,12,1,5,0,1,0,2
103,5,0,0,4,8,33,0,1,0,0,0,38,0,0,2,1,0,12,1,5,0,1,0,2
103,5,0,0,4,7,34,0,1,0,0,0,38,0,0,2,1,0,12,1,6,0,1,0,1
100,6,0,0,6,7,34,0,1,0,0,0,38,0,0,3,0,0,12,1,6,0,1,0,1
100,6,0,0,6,7,34,0,1,0,0,0,38,0,0,3,0,0,12,1,6,0,1,0,1
101,7,0,0,4,5,35,0,2,0,0,0,38,0,0,3,0,0,12,1,6,0,1,0,1
99,7,0,1,5,6,33,0,3,0,0,0,38,0,0,3,0,0,12,1,5,0,1,0,2
102,5,0,1,4,5,34,0,3,0,0,0,38,0,0,3,0,0,12,1,5,0,1,0,2
100,7,0,1,4,7,32,0,3,0,0,0,38,0,0,2,1,0,12,1,5,0,1,0,2
101,7,0,1,3,9,31,0,2,0,0,0,38,0,0,2,1,0,12,1,5,0,1,0,2
98,8,0,1,5,9,29,0,4,0,0,0,38,0,0,2,1,0,12,1,4,0,1,0,3
98,8,0,1,5,10,29,0,3,0,0,0,38,0,0,2,1,0,12,1,5,0,1,0,2
97,9,0,1,5,9,31,0,2,0,0,0,38,0,0,2,1,0,12,1,5,0,1,0,2
97,9,0,1,5,10,29,0,3,0,0,0,38,0,0,2,1,0,12,1,5,0,1,0,2
97,9,0,2,4,9,30,0,3,0,0,0,38,0,0,1,0,0,14,1,6,0,1,0,1
96,9,1,2,4,9,30,0,2,1,0,0,38,0,0,1,0,0,14,1,6,0,1,0,1
96,10,1,2,3,9,31,0,1,1,0,0,38,0,0,1,0,0,14,1,6,0,1,0,1
94,11,1,2,4,8,33,0,1,0,0,0,38,0,0,1,0,0,14,1,6,0,1,0,1
93,12,0,2,5,9,32,0,1,0,0,0,38,0,0,2,0,0,13,1,7,0,1,0,0
96,10,0,1,5,7,34,0,1,0,0,0,38,0,0,1,0,1,14,0,6,0,1,0,1
99,9,0,1,3,8,33,0,1,0,0,0,38,0,0,1,0,0,14,1,6,0,0,0,2
100,8,0,1,3,9,32,0,1,0,0,0,38,0,0,2,0,0,13,1,5,0,1,0,2
97,11,0,2,2,8,33,0,1,0,0,0,38,0,0,2,0,0,13,1,5,0,1,0,2
97,12,0,1,2,6,36,0,0,0,0,0,38,0,0,2,0,0,13,1,5,0,1,0,2
96,12,0,2,2,6,36,0,0,0,0,0,38,0,0,2,0,0,13,1,5,0,1,0,2
95,12,0,2,3,8,34,0,0,0,0,0,37,0,1,2,0,0,13,1,5,0,1,0,2
97,8,2,3,2,10,28,3,1,0,0,0,37,0,1,2,0,0,13,1,5,0,2,0,1
97,10,1,2,2,10,30,1,1,0,0,0,37,0,1,2,0,0,13,1,5,0,1,1,1
99,7,1,3,2,9,31,1,1,0,0,0,36,1,1,2,1,1,11,1,4,0,1,1,2
93,11,1,3,4,10,28,3,1,0,0,0,36,0,2,2,0,1,12,1,3,0,1,1,3
93,11,1,2,5,10,28,2,2,0,0,0,34,0,4,2,1,1,11,1,4,0,1,0,3
97,10,1,2,2,9,27,4,2,0,0,0,34,0,4,2,1,1,12,0,4,0,0,0,4
99,9,1,1,2,11,26,4,1,0,0,0,34,0,4,2,1,2,11,0,3,0,0,1,4
99,9,0,2,2,11,26,3,2,0,0,0,33,1,4,1,1,1,13,0,5,0,0,1,2
100,9,0,1,2,9,33,0,0,0,1,0,36,0,1,2,1,1,11,1,6,0,1,0,1
100,10,1,1,0,7,35,0,0,0,0,0,37,1,0,2,0,2,11,1,6,0,0,0,2
100,10,1,1,0,7,33,2,0,0,0,0,37,1,0,2,0,2,11,1,5,0,0,0,3
