LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
99,12,0,1,0,9,29,0,4,0,0,0,35,2,1,0,4,0,12,1,6,0,1,0,1
101,10,0,1,0,8,31,0,3,0,0,0,36,1,1,0,4,1,11,1,6,0,1,0,1
101,10,0,1,0,9,30,0,3,0,0,0,35,2,1,0,4,0,12,1,6,0,1,0,1
101,10,0,1,0,9,30,0,3,0,0,0,36,1,1,0,4,0,12,1,5,1,1,0,1
101,10,0,1,0,8,31,0,3,0,0,0,36,1,1,0,3,0,13,1,5,1,1,0,1
99,12,0,1,0,8,31,0,3,0,0,0,36,1,1,0,4,2,11,0,5,1,1,1,0
99,12,0,1,0,8,31,0,3,0,0,0,36,1,1,0,4,1,12,0,5,1,1,1,0
101,10,0,1,0,8,31,0,3,0,0,0,37,1,0,1,4,1,9,2,5,1,1,0,1
102,9,0,1,0,9,30,0,3,0,0,0,36,1,1,1,4,0,10,2,5,1,1,0,1
103,8,0,1,0,11,28,1,2,0,0,0,36,1,1,0,4,1,10,2,6,0,1,0,1
103,8,0,1,0,10,29,1,2,0,0,0,36,1,1,0,4,1,10,2,6,0,1,0,1
103,8,0,1,0,10,30,0,2,0,0,0,36,1,1,0,4,0,11,2,6,0,1,0,1
104,8,0,0,0,10,29,1,2,0,1,0,35,0,2,0,4,0,12,1,6,0,1,0,1
104,8,0,0,0,10,29,1,2,0,1,0,35,0,2,0,4,0,12,1,6,0,1,0,1
104,8,0,0,0,12,27,1,2,0,1,0,35,0,2,0,5,0,10,2,6,0,1,0,1
104,8,0,0,0,14,25,1,2,0,1,0,35,0,2,0,5,0,9,3,6,0,1,0,1
