LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
101,9,0,1,1,9,33,0,0,0,0,0,37,0,1,0,6,0,10,0,3,1,1,2,1
100,9,0,1,2,9,33,0,0,0,0,0,37,0,1,0,6,0,10,0,3,1,1,2,1
98,12,0,1,1,9,33,0,0,0,0,0,37,0,1,0,6,0,10,0,3,1,1,2,1
100,10,1,0,1,8,34,0,0,0,0,0,37,0,1,0,6,0,10,0,3,1,1,2,1
101,10,0,0,1,8,34,0,0,0,0,0,37,0,1,0,5,0,11,0,3,1,1,2,1
100,11,0,0,1,8,34,0,0,0,0,0,37,0,1,2,3,0,11,0,3,1,1,2,1
97,12,0,0,3,8,34,0,0,0,0,0,37,0,1,2,3,0,11,0,3,1,1,2,1
98,11,0,0,3,8,34,0,0,0,0,0,37,0,1,2,3,0,10,1,3,1,1,2,1
98,11,0,0,3,8,34,0,0,0,0,0,37,0,1,2,3,0,11,0,3,1,1,2,1
100,9,0,0,3,8,34,0,0,0,0,0,37,0,1,2,3,0,11,0,3,1,1,2,1
100,9,0,0,3,8,34,0,0,0,0,0,37,0,1,2,3,0,11,0,3,1,1,2,1
101,8,0,0,3,7,35,0,0,0,0,0,37,0,1,2,3,0,11,0,3,1,1,2,1
99,10,0,0,3,10,32,0,0,0,0,0,37,0,1,1,4,0,11,0,2,1,2,2,1
97,11,0,0,4,9,33,0,0,0,0,0,36,1,1,1,4,0,11,0,3,1,1,2,1
97,10,0,0,5,8,34,0,0,0,0,0,37,0,1,2,4,0,9,1,4,0,1,1,2
96,12,0,0,4,8,34,0,0,0,0,0,37,0,1,2,4,0,9,1,3,1,1,1,2
98,12,0,0,2,8,34,0,0,0,0,0,36,1,1,2,4,0,9,1,4,1,1,1,1
96,14,0,0,2,8,33,0,1,0,0,0,36,1,1,2,4,0,10,0,4,1,1,1,1
96,14,0,0,2,8,33,0,1,0,0,0,36,1,1,1,5,0,10,0,4,1,1,1,1
95,14,1,0,2,9,32,0,1,0,0,1,36,0,1,1,4,0,11,0,4,1,1,1,1
96,13,1,0,2,9,32,0,1,0,0,0,36,1,1,1,4,0,11,0,4,1,1,1,1
99,10,1,0,2,10,31,0,1,0,0,0,36,1,1,1,4,0,11,0,3,1,1,2,1
97,11,1,1,2,8,33,0,1,0,0,1,36,1,0,0,5,0,11,0,4,1,1,1,1
