LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
100,10,0,2,0,9,32,0,1,0,0,0,37,1,0,0,1,0,15,0,3,0,1,1,3
101,9,0,2,0,9,32,0,1,0,0,0,37,1,0,0,1,0,15,0,3,0,1,2,2
102,8,0,1,1,10,31,0,1,0,0,0,37,1,0,0,1,0,15,0,3,0,1,1,3
99,11,0,2,0,11,30,0,1,0,0,0,37,1,0,0,1,0,15,0,3,0,2,2,1
100,11,0,1,0,11,30,0,1,0,0,0,37,1,0,0,1,0,15,0,3,0,3,2,0
100,11,0,1,0,11,30,0,1,0,0,0,37,1,0,0,1,0,15,0,3,0,2,2,1
100,11,0,1,0,10,30,0,2,0,0,0,37,1,0,0,1,0,15,0,3,0,2,2,1
101,10,0,1,0,9,31,0,2,0,0,0,37,1,0,0,1,0,15,0,3,0,2,2,1
100,10,0,2,0,10,31,0,1,0,0,0,37,1,0,0,1,0,15,0,4,0,3,1,0
104,7,0,1,0,9,32,0,1,0,0,0,37,1,0,1,2,0,13,0,4,0,3,1,0
102,8,0,1,1,10,31,0,1,0,0,0,37,1,0,1,2,0,13,0,3,0,2,2,1
102,9,0,0,1,11,30,0,1,0,0,0,37,1,0,0,2,0,14,0,4,0,1,0,3
98,12,0,1,1,8,32,0,2,0,0,0,37,1,0,0,3,0,13,0,4,0,1,0,3
98,12,0,1,1,8,32,0,2,0,0,0,37,1,0,0,3,0,13,0,4,0,1,0,3
98,12,0,1,1,7,34,0,1,0,0,0,37,1,0,0,2,0,14,0,4,0,1,0,3
98,11,0,2,1,6,33,0,3,0,0,0,37,1,0,0,2,0,14,0,4,0,1,0,3
99,10,0,2,1,7,33,0,2,0,0,0,37,1,0,0,2,0,14,0,4,0,1,0,3
99,11,0,1,1,7,32,0,3,0,0,0,37,1,0,0,2,0,14,0,4,0,1,0,3
98,12,0,1,1,7,32,0,3,0,0,0,37,1,0,0,1,0,15,0,4,0,1,0,3
100,11,0,0,1,8,31,0,3,0,0,0,37,1,0,0,2,0,14,0,4,0,1,0,3
100,11,0,0,1,8,31,0,3,0,0,0,37,1,0,1,1,0,14,0,4,0,1,0,3
99,11,0,1,1,5,35,0,2,0,0,2,34,2,0,1,2,0,13,0,4,0,1,0,3
97,11,0,1,3,7,33,0,2,0,0,0,35,2,1,0,2,0,14,0,4,0,1,0,3
97,11,0,1,3,7,33,0,2,0,0,1,37,0,0,0,2,0,13,1,4,0,1,0,3
95,14,0,0,3,7,33,0,2,0,0,0,38,0,0,0,2,0,12,2,4,0,1,0,3
99,9,0,1,3,5,36,0,1,0,0,0,38,0,0,0,1,0,15,0,3,0,2,0,3
99,9,0,1,3,5,36,0,1,0,0,0,38,0,0,0,2,0,14,0,3,0,1,0,4
101,8,0,0,3,5,36,0,1,0,0,0,37,0,1,0,0,2,14,0,3,0,2,0,3
102,8,0,1,1,5,35,0,2,0,0,0,35,0,3,1,1,1,13,0,3,0,3,0,2
102,8,0,0,2,7,33,0,2,0,1,0,36,0,1,0,1,2,13,0,3,0,1,0,4
98,7,2,0,5,7,32,1,2,0,1,0,36,0,1,1,0,2,13,0,3,0,1,0,4
101,7,2,0,2,7,30,1,4,0,1,0,36,0,1,1,0,2,13,0,4,0,2,0,2
104,5,0,0,3,7,33,2,0,0,1,1,34,0,2,0,3,0,12,1,2,0,2,1,3
102,7,0,0,3,8,31,2,1,0,1,1,34,0,2,1,3,0,11,1,3,0,1,1,3
100,9,0,0,3,10,30,1,1,0,0,1,36,0,1,1,2,0,13,0,5,0,0,0,3
102,8,0,0,2,9,29,2,2,0,1,1,36,0,0,1,1,1,13,0,4,0,1,1,2
102,7,0,0,3,9,31,1,1,0,1,1,36,0,0,1,2,1,12,0,4,0,1,1,2
100,10,0,0,2,10,30,0,2,0,1,1,35,0,1,0,3,0,13,0,4,0,2,1,1
100,8,0,1,3,13,21,5,3,0,5,1,32,0,0,1,0,3,12,0,5,0,2,0,1
101,7,2,1,1,14,20,5,3,0,4,1,32,0,1,1,0,3,12,0,4,0,2,1,1
102,7,1,1,1,14,20,6,2,0,6,1,28,3,0,1,0,4,11,0,4,0,2,1,1
100,4,3,3,2,13,18,9,2,0,8,6,22,2,0,4,0,3,9,0,6,0,1,0,1
98,5,5,2,2,14,16,9,3,0,9,5,21,3,0,3,2,2,9,0,5,0,2,0,1
99,5,4,2,2,15,14,10,3,0,9,7,17,5,0,3,3,2,8,0,6,0,1,0,1
97,4,5,3,3,14,18,9,1,0,11,6,16,5,0,4,3,1,8,0,6,0,1,0,1
96,4,6,3,3,15,17,9,1,0,13,6,15,4,0,3,4,1,8,0,7,0,0,0,1
96,5,6,2,3,13,18,10,1,0,14,7,14,3,0,5,3,0,8,0,8,0,0,0,0
98,4,7,2,1,13,18,10,1,0,14,7,14,3,0,4,4,0,8,0,8,0,0,0,0
100,6,2,3,1,13,15,13,1,0,13,13,9,3,0,8,1,1,6,0,8,0,0,0,0
101,7,2,1,1,15,23,2,2,0,11,20,3,4,0,8,2,0,6,0,8,0,0,0,0
101,9,1,0,1,16,25,1,0,0,13,22,3,0,0,10,6,0,0,0,8,0,0,0,0
102,10,0,0,0,16,26,0,0,0,14,24,0,0,0,10,6,0,0,0,8,0,0,0,0
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,16,0,0,0,0,8,0,0,0,0
