LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
37,30,2,31,12,2,20,0,14,6,1,0,24,0,13,4,3,0,6,3,1,0,0,0,7
75,24,0,2,11,4,33,0,1,4,2,0,33,0,3,1,2,0,11,2,2,1,0,0,5
51,46,1,3,11,6,30,0,1,5,0,0,26,0,12,1,1,0,11,3,2,0,0,0,6
74,25,1,3,9,3,33,0,1,5,2,0,33,0,3,1,2,1,10,2,2,1,0,0,5
73,26,0,2,11,4,33,0,1,4,1,0,33,0,4,1,2,0,11,2,1,1,0,0,6
75,25,0,3,9,6,31,0,2,3,1,0,32,0,5,1,2,0,11,2,2,1,0,0,5
74,24,1,2,11,6,30,0,1,5,1,0,33,0,4,0,2,1,11,2,2,0,0,0,6
70,29,0,3,10,3,33,0,1,5,3,0,31,0,4,1,2,1,10,2,3,0,0,0,5
44,42,2,8,16,5,27,0,5,5,0,0,29,0,9,2,1,0,10,3,2,0,0,0,6
68,33,0,2,9,2,34,0,1,5,2,0,34,0,2,1,2,0,11,2,2,1,0,0,5
60,40,0,3,9,7,29,0,2,4,2,0,32,0,4,1,2,0,11,2,3,0,0,0,5
63,36,0,3,10,5,31,0,1,5,0,0,32,0,6,0,2,1,10,3,2,0,0,0,6
47,34,1,23,7,6,23,0,10,3,1,0,29,0,8,2,2,0,9,3,2,0,0,0,6
82,21,0,2,7,11,30,0,1,0,3,0,32,0,3,0,2,1,11,2,3,0,0,0,5
44,39,1,17,11,7,23,1,9,2,2,0,27,0,9,2,0,0,9,5,1,0,0,0,7
68,12,0,15,17,4,11,0,22,5,2,0,33,0,3,1,3,1,10,1,1,0,0,1,6
71,28,0,3,10,3,33,0,1,5,1,0,32,0,5,0,2,1,10,3,2,0,0,0,6
75,23,0,1,13,6,30,0,1,5,1,0,33,0,4,0,2,2,9,3,2,0,0,0,6
57,30,0,12,13,3,21,0,12,6,1,0,31,0,6,0,0,0,13,3,1,0,0,0,7
62,16,0,19,15,4,16,1,18,3,3,0,30,0,5,2,3,0,9,2,2,0,0,0,6
65,37,0,3,7,6,29,0,2,5,1,0,27,5,5,1,1,2,10,2,3,0,0,1,4
56,42,0,2,12,6,29,1,2,4,0,0,29,4,5,1,1,0,9,5,1,0,0,0,7
73,19,0,6,14,7,24,0,8,3,2,0,33,0,3,1,3,0,10,2,2,1,0,0,5
45,57,0,3,7,8,33,0,0,1,2,0,31,0,5,1,3,1,10,1,2,0,0,0,6
73,28,0,1,10,6,31,0,2,3,0,0,30,4,4,0,2,1,11,2,2,1,0,0,5
73,23,0,0,16,4,33,0,1,4,0,0,25,7,6,0,2,3,9,2,1,1,0,0,6
61,39,0,2,10,8,30,0,0,4,0,0,29,0,9,1,1,1,10,3,2,0,0,0,6
45,41,1,10,15,4,25,1,7,5,1,0,33,0,4,3,4,0,6,3,1,0,0,0,7
55,43,1,3,10,5,30,0,2,5,0,0,33,0,5,2,0,1,10,3,2,0,0,0,6
26,30,4,26,26,3,26,1,7,5,3,1,26,0,8,3,6,3,2,2,1,0,1,0,6
75,26,0,2,9,9,29,0,0,4,3,0,25,6,4,1,2,2,10,1,3,0,0,0,5
50,37,1,13,11,5,24,0,7,6,1,0,24,0,13,2,0,0,11,3,1,0,1,0,6
39,43,1,10,19,2,30,2,4,4,0,0,30,3,5,3,3,0,6,4,0,0,0,0,8
78,23,0,2,9,11,26,0,4,1,0,0,31,4,3,1,2,2,10,1,3,0,0,0,5
75,28,0,2,7,7,33,0,1,1,4,0,34,0,0,1,3,1,11,0,2,1,0,0,5
77,25,0,4,6,4,32,0,4,2,0,1,32,2,3,0,2,2,10,2,1,1,0,0,6
62,36,0,2,12,10,27,0,0,5,1,0,32,0,5,1,1,0,11,3,2,0,0,0,6
76,23,0,1,12,3,33,0,1,5,1,0,33,0,4,0,2,0,11,3,2,0,0,0,6
79,24,0,2,7,8,32,0,1,1,2,0,32,0,4,1,3,1,11,0,3,0,0,0,5
77,27,0,4,4,8,33,0,1,0,3,0,32,0,3,0,2,1,11,2,2,1,0,0,5
74,25,0,1,12,2,31,0,4,5,2,0,33,0,3,0,2,0,11,3,2,1,0,0,5
73,26,0,1,12,8,29,0,1,4,1,0,32,0,5,1,2,0,11,2,2,0,0,0,6
62,38,0,2,10,3,34,0,1,4,2,0,31,0,5,2,1,0,11,2,2,0,0,0,6
61,37,0,3,11,5,31,0,1,5,0,0,29,0,9,1,2,0,10,3,2,0,0,0,6
73,17,1,14,7,12,18,0,10,2,2,0,33,0,3,1,3,1,9,2,2,0,0,0,6
74,23,1,2,12,6,30,0,1,5,2,0,33,0,3,1,2,1,11,1,2,0,1,0,5
77,30,0,2,3,7,32,0,2,1,1,1,32,0,4,1,2,1,12,0,2,1,0,0,5
80,24,0,2,6,11,26,0,3,2,1,0,33,0,4,1,2,1,11,1,2,0,0,0,6
64,13,0,21,14,3,20,0,14,5,2,0,32,0,4,1,3,1,9,2,1,0,0,1,6
65,36,0,3,8,6,32,0,1,3,1,0,30,0,7,1,2,1,10,2,2,0,0,0,6
