LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
32,24,0,26,30,4,21,0,10,6,0,0,27,0,11,2,7,0,7,1,2,0,0,0,6
53,34,0,0,25,8,27,0,0,6,1,0,32,0,5,0,3,0,12,2,0,0,0,1,7
45,34,0,9,24,9,24,0,3,5,0,0,30,0,8,0,4,0,13,0,1,0,0,1,6
43,37,0,1,31,6,30,0,0,5,0,0,25,6,7,2,2,0,13,0,0,0,0,2,6
46,34,0,7,25,8,19,0,8,6,1,0,34,0,3,3,3,0,10,1,0,0,0,1,7
59,29,3,1,20,11,25,0,0,5,0,0,21,5,12,2,0,1,13,1,2,0,1,2,3
62,20,0,5,25,4,18,0,12,7,1,0,32,0,5,3,3,0,10,1,0,0,0,2,6
75,14,0,0,23,8,26,0,1,6,1,0,34,0,3,0,3,1,13,0,0,0,0,1,7
73,15,0,3,21,6,28,0,0,7,1,0,34,1,2,0,3,1,12,1,0,0,0,1,7
65,23,0,0,24,5,30,0,0,6,1,0,34,0,3,0,4,1,11,1,0,0,0,1,7
45,33,0,13,21,6,23,0,7,5,1,0,28,0,9,0,4,0,12,1,1,0,1,1,5
52,22,0,10,28,5,17,0,13,6,1,0,32,0,5,1,3,0,12,1,0,0,1,2,5
68,13,0,4,27,5,27,0,4,5,1,0,34,0,3,0,4,1,12,0,0,1,0,1,6
70,23,0,2,17,7,29,0,2,3,1,0,31,4,2,1,2,0,13,1,1,1,1,1,4
49,27,6,4,26,8,19,2,9,3,1,0,25,4,8,3,4,2,8,0,1,0,3,1,3
70,13,0,4,25,10,23,0,3,5,1,0,34,0,3,1,3,1,12,0,1,0,0,1,6
72,14,0,5,21,5,24,0,9,3,1,0,34,1,2,2,5,1,9,0,0,0,0,1,7
74,14,0,1,23,5,29,0,1,6,1,0,34,0,3,0,3,2,12,0,0,0,0,1,7
69,17,0,3,23,6,28,0,1,6,1,0,34,0,3,0,3,0,14,0,0,0,0,2,6
45,25,1,12,29,2,21,1,11,6,0,0,31,0,7,0,5,0,10,2,0,0,1,1,6
46,29,3,12,22,6,21,0,9,5,0,0,31,0,7,0,6,0,10,1,0,0,1,2,5
73,11,0,8,20,8,20,0,10,3,1,0,34,1,2,3,4,0,10,0,0,0,0,3,5
52,29,2,8,21,5,21,0,10,5,1,0,32,0,5,1,6,0,10,0,2,0,1,0,5
77,5,0,4,26,6,28,0,4,3,0,0,31,3,4,0,4,0,13,0,0,1,0,1,6
66,21,0,0,25,14,20,0,1,6,1,0,33,0,4,0,4,1,12,0,0,0,0,2,6
44,44,0,2,22,12,24,0,0,5,0,0,30,1,7,0,2,2,8,5,1,0,0,2,5
70,23,0,0,19,12,25,0,0,4,1,0,33,0,4,1,2,1,12,1,2,0,1,1,4
56,31,0,3,22,5,22,0,7,7,2,0,31,0,5,2,2,0,13,0,1,0,1,0,6
67,13,0,8,24,5,26,0,3,7,1,0,33,0,4,0,5,1,11,0,1,0,0,1,6
55,26,2,5,24,7,26,0,3,5,0,0,26,5,7,2,2,0,13,0,1,0,0,2,5
60,28,0,6,18,10,25,0,2,4,1,0,32,1,4,0,4,0,11,2,0,0,1,1,6
57,19,1,5,30,4,23,0,6,8,1,1,29,5,2,0,7,4,3,3,1,0,0,2,5
71,20,1,2,18,5,31,0,2,3,1,0,31,4,2,0,4,1,12,0,0,0,0,1,7
54,35,2,2,19,10,25,0,0,6,1,0,33,0,4,1,2,0,12,2,0,0,0,1,7
75,8,0,1,28,4,31,0,2,4,0,0,31,3,4,0,3,1,13,0,0,0,0,1,7
59,24,0,4,25,8,26,0,2,5,1,0,34,0,3,1,3,1,12,0,0,1,0,1,6
53,37,3,1,18,9,27,0,0,5,1,0,31,0,6,0,3,0,12,2,0,0,1,1,6
55,34,0,6,17,10,26,0,1,4,1,0,32,1,4,0,4,1,12,0,0,0,1,2,5
47,34,3,3,25,9,24,0,3,5,0,0,33,0,5,0,4,0,13,0,0,1,1,1,5
56,30,0,1,25,7,29,0,0,5,0,0,33,0,5,2,2,1,12,0,0,0,1,1,6
57,30,0,5,20,8,23,0,6,4,1,0,32,0,5,0,4,0,13,0,1,0,0,1,6
79,8,0,3,22,4,32,0,2,3,0,0,32,3,3,0,3,0,14,0,0,0,1,1,6
42,24,0,24,22,7,21,0,9,4,2,0,30,0,6,2,5,1,8,1,0,0,0,2,6
41,38,2,4,27,14,20,0,0,7,1,1,24,6,6,0,3,1,13,0,2,0,1,3,2
72,22,0,2,16,7,28,0,1,5,1,1,29,4,3,1,2,7,6,1,2,0,0,3,3
46,33,3,3,27,5,23,0,7,6,0,0,29,0,9,3,3,0,11,0,1,0,1,0,6
55,33,3,0,21,6,29,0,0,6,1,0,31,0,6,0,3,0,14,0,0,0,1,2,5
52,36,0,3,21,4,29,0,3,5,1,0,33,0,4,0,3,0,12,2,0,0,1,1,6
50,36,0,0,26,6,29,0,0,6,1,0,29,0,8,0,3,0,12,2,0,0,1,1,6
69,13,0,5,25,3,23,0,11,4,2,0,34,0,2,1,3,1,12,0,1,0,0,1,6
