OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Differentiated,OVCA.Differentiated_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Differentiated,OVCA.Proliferative_OVCA.Proliferative
0,27,0,0,0,21,0,0,0,17,0,0,0,17,0,0
22,2,1,2,0,15,5,1,0,4,7,6,0,2,4,11
19,4,4,0,0,15,3,3,0,2,12,3,0,2,1,14
20,3,4,0,0,15,1,5,0,2,12,3,0,2,3,12
20,4,1,2,0,16,4,1,0,3,9,5,0,2,4,11
19,4,3,1,1,14,2,4,0,2,14,1,0,2,2,13
19,4,4,0,0,15,3,3,0,2,15,0,0,2,0,15
22,2,3,0,0,15,3,3,0,3,12,2,0,2,5,10
22,2,1,2,0,15,5,1,0,3,7,7,0,2,4,11
19,4,2,2,0,16,3,2,0,3,13,1,0,2,3,12
20,3,4,0,0,15,3,3,0,2,14,1,0,1,1,15
21,2,4,0,1,14,3,3,0,2,13,2,0,3,1,13
19,4,4,0,0,15,3,3,0,2,14,1,0,1,2,14
20,3,4,0,0,15,3,3,0,2,12,3,0,2,1,14
18,3,5,1,1,13,3,4,0,1,12,4,0,1,2,14
19,4,4,0,0,17,1,3,0,2,12,3,0,2,1,14
19,4,4,0,0,15,3,3,1,2,12,2,0,1,2,14
21,3,1,2,1,14,2,4,0,3,13,1,0,1,3,13
19,4,4,0,0,15,2,4,0,2,12,3,0,2,1,14
19,4,4,0,0,15,2,4,0,2,12,3,0,3,2,12
20,3,4,0,0,16,2,3,0,2,13,2,0,2,2,13
19,4,3,1,0,15,2,4,0,3,11,3,0,2,4,11
21,4,0,2,1,14,3,3,0,3,9,5,0,1,5,11
19,4,4,0,0,15,3,3,0,2,13,2,0,2,1,14
17,4,1,5,1,14,5,1,1,3,7,6,2,1,4,10
19,4,4,0,1,14,3,3,0,2,13,2,0,2,3,12
20,2,2,3,0,15,4,2,1,3,12,1,0,2,4,11
20,3,2,2,0,15,1,5,0,2,14,1,0,2,1,14
20,3,4,0,0,15,3,3,1,2,12,2,0,2,2,13
19,4,4,0,0,16,2,3,0,2,13,2,0,2,3,12
19,4,4,0,0,16,2,3,0,2,13,2,0,2,0,15
21,2,4,0,0,15,2,4,1,2,13,1,0,2,1,14
19,4,4,0,0,15,3,3,0,2,14,1,0,1,1,15
20,3,4,0,0,15,3,3,0,2,14,1,0,2,2,13
19,3,5,0,0,15,2,4,1,2,13,1,0,2,1,14
20,3,4,0,0,15,3,3,0,2,12,3,0,2,1,14
20,3,4,0,2,13,3,3,0,2,13,2,0,2,1,14
17,4,5,1,0,15,2,4,0,2,14,1,0,2,0,15
20,3,2,2,1,14,3,3,0,3,10,4,0,2,3,12
18,4,4,1,1,13,4,3,1,3,12,1,0,2,0,15
19,4,4,0,1,14,2,4,0,2,14,1,0,3,1,13
21,2,2,2,0,15,4,2,0,3,12,2,0,2,3,12
21,2,4,0,1,14,2,4,0,2,13,2,0,2,1,14
22,1,4,0,1,14,2,4,0,2,12,3,0,2,1,14
21,3,1,2,0,15,4,2,0,4,9,4,0,2,3,12
21,3,1,2,1,13,5,2,0,4,9,4,0,2,2,13
20,3,4,0,0,14,2,5,0,2,13,2,0,2,2,13
20,3,3,1,2,14,1,4,0,2,14,1,0,2,2,13
18,4,5,0,0,15,2,4,0,2,13,2,0,2,1,14
19,4,4,0,0,15,3,3,0,2,12,3,0,2,2,13
