TRU_TRU,TRU_classical,TRU_prox.-inflam,TRU_basal,TRU_prox.-prolif.,TRU_secretory,TRU_primitive,classical_TRU,classical_classical,classical_prox.-inflam,classical_basal,classical_prox.-prolif.,classical_secretory,classical_primitive,prox.-inflam_TRU,prox.-inflam_classical,prox.-inflam_prox.-inflam,prox.-inflam_basal,prox.-inflam_prox.-prolif.,prox.-inflam_secretory,prox.-inflam_primitive,basal_TRU,basal_classical,basal_prox.-inflam,basal_basal,basal_prox.-prolif.,basal_secretory,basal_primitive,prox.-prolif._TRU,prox.-prolif._classical,prox.-prolif._prox.-inflam,prox.-prolif._basal,prox.-prolif._prox.-prolif.,prox.-prolif._secretory,prox.-prolif._primitive,secretory_TRU,secretory_classical,secretory_prox.-inflam,secretory_basal,secretory_prox.-prolif.,secretory_secretory,secretory_primitive,primitive_TRU,primitive_classical,primitive_prox.-inflam,primitive_basal,primitive_prox.-prolif.,primitive_secretory,primitive_primitive
42,0,8,0,5,0,0,0,39,0,6,0,6,2,0,0,36,0,5,0,0,0,0,1,23,0,10,1,0,0,0,0,13,0,2,0,0,4,0,1,9,0,0,0,0,0,1,1,5
41,0,6,0,8,0,0,0,39,0,7,0,6,1,0,0,37,0,4,0,0,1,0,1,21,0,10,2,0,0,0,0,15,0,0,1,0,3,0,2,8,0,0,0,0,0,1,0,6
41,0,6,0,8,0,0,0,39,0,7,0,6,1,0,0,37,0,4,0,0,1,0,1,21,0,10,2,0,0,0,0,15,0,0,2,0,3,0,1,8,0,0,0,0,0,1,0,6
42,0,7,0,6,0,0,0,35,0,9,0,5,4,0,0,35,0,6,0,0,1,0,0,21,0,11,2,0,0,0,0,15,0,0,1,0,5,0,0,8,0,0,0,0,0,0,0,7
42,0,7,0,6,0,0,0,35,0,9,0,5,4,0,0,35,0,6,0,0,1,0,0,21,0,11,2,0,0,0,0,15,0,0,1,0,5,0,0,8,0,0,0,0,0,0,0,7
42,0,7,0,6,0,0,0,34,0,9,0,5,5,0,0,35,0,6,0,0,1,0,0,21,0,11,2,0,0,0,0,15,0,0,1,0,5,0,0,8,0,0,0,0,0,0,0,7
42,0,7,0,6,0,0,0,34,0,9,0,5,5,0,0,35,0,6,0,0,1,0,0,21,0,11,2,0,0,0,0,15,0,0,1,0,5,0,0,8,0,0,0,0,0,0,0,7
42,0,7,0,6,0,0,0,34,0,9,0,5,5,0,0,35,0,6,0,0,1,0,0,21,0,11,2,0,0,0,0,15,0,0,0,0,5,0,1,8,0,0,0,0,0,0,0,7
42,0,7,0,6,0,0,0,34,0,9,0,5,5,0,0,35,0,6,0,0,1,0,0,18,0,14,2,0,0,0,0,15,0,0,0,0,5,0,1,8,0,0,0,0,0,0,0,7
43,0,6,0,6,0,0,0,35,0,9,0,5,4,0,0,35,0,6,0,0,1,0,0,18,0,14,2,0,0,0,0,15,0,0,0,0,5,0,1,8,0,0,0,0,0,0,0,7
43,0,6,0,6,0,0,0,35,0,8,0,6,4,0,0,35,0,5,1,0,0,0,0,19,0,14,2,0,0,0,0,15,0,0,0,0,5,0,1,8,0,0,0,0,0,0,0,7
43,0,6,0,6,0,0,0,35,0,8,0,6,4,0,0,35,0,5,1,0,0,0,0,19,0,14,2,0,0,0,0,15,0,0,0,0,5,0,1,8,0,0,0,0,0,0,0,7
41,0,7,0,7,0,0,0,36,0,7,0,5,5,1,0,35,0,5,0,0,0,0,0,20,0,13,2,0,0,0,0,15,0,0,2,0,4,0,1,7,0,0,0,0,0,0,0,7
40,0,7,0,8,0,0,0,36,0,7,0,5,5,1,0,35,0,5,0,0,0,0,0,20,0,13,2,0,0,0,0,15,0,0,2,0,4,0,1,7,0,0,0,0,0,0,0,7
41,0,7,0,7,0,0,0,36,0,7,0,5,5,1,0,33,0,7,0,0,0,0,0,18,0,15,2,0,0,0,0,15,0,0,2,0,4,0,1,7,0,0,0,0,0,0,0,7
42,0,4,0,9,0,0,0,38,0,7,0,4,4,1,0,34,0,5,1,0,0,0,2,20,0,13,0,0,0,0,0,15,0,0,1,0,5,0,0,8,0,0,0,0,0,0,0,7
41,0,5,0,9,0,0,0,38,0,7,0,4,4,2,0,33,0,5,1,0,0,1,2,19,0,13,0,0,0,0,0,15,0,0,1,0,5,0,0,8,0,0,0,0,0,0,0,7
40,0,6,0,9,0,0,0,39,0,6,0,4,4,2,0,33,0,5,1,0,0,1,2,19,0,13,0,0,0,0,0,15,0,0,1,0,5,0,0,8,0,0,0,0,0,0,0,7
41,0,5,0,9,0,0,0,39,0,6,0,4,4,2,0,33,0,5,1,0,0,1,2,19,0,13,0,0,0,0,0,15,0,0,1,0,5,0,0,8,0,0,0,0,0,0,0,7
41,0,5,0,9,0,0,0,38,0,6,0,5,4,2,0,33,0,5,1,0,0,0,2,20,0,13,0,0,0,0,0,15,0,0,1,0,4,0,1,8,0,0,0,0,0,0,0,7
40,0,6,0,9,0,0,0,38,0,7,0,4,4,2,0,33,0,5,1,0,0,0,2,21,0,12,0,0,0,0,0,15,0,0,1,0,5,0,0,8,0,0,0,0,0,0,0,7
40,0,6,0,9,0,0,0,38,0,7,0,4,4,2,0,33,0,5,1,0,0,0,3,20,0,12,0,0,0,0,0,15,0,0,1,0,4,0,1,8,0,0,0,0,0,0,0,7
42,0,6,0,7,0,0,0,37,0,6,1,5,4,1,0,33,0,5,2,0,0,0,2,21,0,11,1,0,0,0,0,15,0,0,1,0,6,0,1,6,0,0,0,0,0,0,1,6
40,0,7,0,8,0,0,0,37,0,6,1,5,4,0,0,34,0,5,2,0,0,1,2,20,0,11,1,0,0,0,0,15,0,0,2,0,4,0,1,7,0,0,0,0,0,0,1,6
40,0,8,0,7,0,0,0,34,0,9,1,4,5,0,0,33,0,6,2,0,0,1,1,21,0,11,1,0,0,0,0,15,0,0,2,0,3,1,2,6,0,0,0,0,0,0,0,7
39,0,9,0,7,0,0,0,35,0,9,1,4,4,0,0,34,0,6,1,0,0,0,2,22,0,10,1,0,0,0,0,15,0,0,2,0,3,1,2,6,0,0,0,0,0,0,0,7
39,0,9,0,7,0,0,0,34,0,10,1,4,4,0,0,34,0,6,1,0,0,0,2,22,0,10,1,0,0,0,0,15,0,0,2,0,4,0,2,6,0,0,0,0,0,0,0,7
39,0,9,0,7,0,0,0,37,0,7,1,4,4,0,0,34,0,6,1,0,0,0,2,21,0,11,1,0,0,0,0,15,0,0,2,0,4,0,2,6,0,0,0,0,0,0,1,6
38,0,9,0,8,0,0,0,35,0,7,1,4,6,0,0,32,0,8,1,0,0,0,2,23,0,8,2,0,0,0,0,15,0,0,2,0,4,0,2,6,0,0,0,0,0,0,1,6
39,0,9,0,7,0,0,0,35,0,8,1,4,5,0,0,33,0,7,1,0,0,0,2,22,0,9,2,0,0,0,0,15,0,0,2,0,3,1,2,6,0,0,0,0,0,1,1,5
37,0,10,0,8,0,0,0,37,0,7,1,4,4,0,0,33,0,7,1,0,0,0,2,19,0,12,2,0,0,0,0,15,0,0,2,0,3,1,2,6,0,0,0,0,0,0,1,6
35,0,12,0,8,0,0,0,35,0,7,1,5,5,0,0,32,0,8,1,0,0,0,1,20,0,11,3,0,0,0,0,14,0,1,2,0,4,0,2,6,0,0,0,0,0,0,1,6
37,0,10,0,8,0,0,0,36,0,7,0,4,6,0,0,33,0,7,1,0,0,0,2,20,0,11,2,0,0,0,0,15,0,0,2,0,4,0,2,6,0,0,0,0,0,0,1,6
34,0,12,0,9,0,0,0,34,0,7,1,5,6,2,0,32,0,6,1,0,0,0,3,19,0,12,1,0,0,0,0,15,0,0,2,0,5,0,1,6,0,0,0,0,0,1,1,5
34,0,12,0,9,0,0,0,36,0,8,1,4,4,2,0,32,0,6,1,0,0,0,3,21,0,10,1,0,0,0,0,15,0,0,2,0,4,0,2,6,0,0,0,0,0,1,0,6
33,0,15,0,7,0,0,0,32,0,9,1,5,6,1,0,32,0,7,1,0,0,3,3,17,0,11,1,0,0,0,0,15,0,0,2,0,4,0,2,6,0,0,0,0,0,1,0,6
33,0,14,0,7,0,1,0,33,0,7,1,5,7,2,0,33,0,5,1,0,0,2,4,18,0,10,1,0,0,0,0,15,0,0,3,0,4,0,1,6,0,0,0,0,0,1,0,6
34,0,13,0,8,0,0,0,34,0,7,0,5,7,1,0,35,0,4,1,0,0,2,3,18,0,11,1,0,0,0,0,15,0,0,2,0,4,0,2,6,0,0,0,0,0,1,0,6
38,0,10,0,7,0,0,0,35,0,7,0,5,6,3,0,29,0,7,2,0,0,2,2,20,0,9,2,0,0,0,0,15,0,0,4,0,4,0,1,5,0,0,0,0,0,0,0,7
38,0,10,0,7,0,0,0,34,0,6,0,5,8,4,0,28,0,7,2,0,0,2,2,19,0,10,2,0,0,0,0,15,0,0,4,0,4,0,1,5,0,0,0,0,0,1,0,6
38,0,9,0,8,0,0,0,39,0,6,0,5,3,5,0,25,0,9,2,0,0,2,1,18,0,11,3,1,0,0,0,14,0,0,3,0,4,0,2,5,0,0,0,0,0,1,0,6
38,0,10,0,7,0,0,0,38,0,8,0,3,4,5,0,27,0,8,1,0,0,1,0,17,0,15,2,1,0,0,0,14,0,0,3,0,4,0,2,5,0,0,0,0,0,1,0,6
38,0,8,0,9,0,0,0,34,0,6,0,7,6,2,0,28,0,10,1,0,0,4,1,11,0,16,3,0,0,1,0,13,0,1,2,0,4,0,3,5,0,0,0,0,0,3,0,4
42,0,7,0,5,1,0,0,32,0,7,0,7,7,2,0,28,0,10,1,0,0,8,0,10,0,15,2,0,0,0,0,15,0,0,2,0,4,0,3,5,0,0,0,0,0,4,0,3
38,0,8,0,8,1,0,1,31,0,8,0,5,8,2,0,25,0,12,1,1,0,6,0,13,0,14,2,0,0,0,0,15,0,0,2,0,3,0,3,5,1,0,0,0,0,2,0,5
38,0,7,0,10,0,0,1,28,0,10,0,6,8,1,0,25,0,12,1,2,0,6,0,13,0,14,2,0,0,1,0,14,0,0,3,0,3,0,3,4,1,0,0,0,0,3,0,4
35,0,10,0,10,0,0,1,28,0,11,0,6,7,2,0,21,0,13,3,2,0,7,1,14,0,11,2,1,0,0,0,13,0,1,4,0,3,1,2,4,0,0,0,0,0,3,0,4
32,1,11,1,9,1,0,0,27,1,8,0,8,9,5,0,17,0,17,1,1,0,5,2,16,0,10,2,1,0,0,0,13,0,1,2,0,4,1,2,4,1,0,0,0,0,3,0,4
33,0,10,1,10,1,0,1,23,0,13,0,7,9,6,0,17,0,16,2,0,0,7,1,13,0,12,2,1,0,0,0,13,0,1,2,0,2,2,4,3,1,0,0,0,0,6,0,1
34,0,9,1,10,1,0,1,22,0,12,0,8,10,7,0,16,0,16,1,1,0,6,1,13,0,12,3,2,0,0,0,12,0,1,2,0,2,2,3,4,1,0,0,0,0,3,0,4
31,0,10,1,12,1,0,2,24,0,14,0,6,7,9,0,15,0,15,0,2,0,6,2,14,0,12,1,0,0,2,0,12,0,1,2,0,3,2,5,2,0,0,0,0,0,4,0,3
29,0,14,1,10,1,0,1,22,1,11,0,8,10,5,0,22,0,13,1,0,0,7,1,12,1,12,2,0,0,3,0,11,0,1,3,0,4,1,3,2,1,0,0,1,0,5,0,1
29,0,14,1,11,0,0,3,24,1,13,0,6,6,5,0,21,1,12,1,1,1,9,0,12,0,11,2,0,0,3,0,11,0,1,3,0,4,0,2,4,1,0,0,1,0,3,0,3
29,0,17,0,9,0,0,2,22,1,15,2,6,5,8,1,20,1,9,0,2,2,5,1,16,1,7,3,0,0,8,0,6,0,1,3,0,4,0,1,6,0,0,0,1,0,3,0,3
32,0,8,0,14,0,1,1,24,2,12,0,5,9,9,2,17,0,11,0,2,1,7,1,14,1,9,2,1,0,1,0,12,0,1,5,0,4,0,2,3,0,0,0,0,0,4,0,3
26,0,13,0,15,0,1,2,24,1,10,1,7,8,13,1,12,0,13,2,0,1,6,0,10,2,12,4,2,0,1,0,10,0,2,8,0,1,0,3,1,1,0,0,0,0,4,0,3
25,4,5,4,5,12,0,2,27,1,7,2,10,4,7,5,3,7,1,17,1,4,8,1,11,3,7,1,1,3,0,2,6,2,1,5,0,2,1,1,5,0,0,1,0,3,1,0,2
0,28,4,3,3,14,3,1,30,3,4,0,13,2,2,14,4,2,0,16,3,0,15,2,3,0,15,0,2,9,0,1,0,1,2,0,3,2,0,1,8,0,1,1,0,0,0,3,2
0,33,9,0,0,13,0,0,34,8,3,0,8,0,0,17,6,3,0,15,0,0,16,6,2,0,11,0,0,14,0,1,0,0,0,0,3,2,0,0,9,0,0,2,2,2,0,1,0
55,0,0,0,0,0,0,53,0,0,0,0,0,0,41,0,0,0,0,0,0,35,0,0,0,0,0,0,15,0,0,0,0,0,0,14,0,0,0,0,0,0,7,0,0,0,0,0,0
