internal_cv_RF_bal_acc,internal_cv_leanness,internal_RF_bal_acc,internal_leanness,test_RF_bal_acc,test_leanness
0.9687735972947241,0.037037037037037035,1.0,0.037037037037037035,0.766417678182384,0.037037037037037035
0.9664672182277817,0.038461538461538464,1.0,0.038461538461538464,0.6956893868658574,0.038461538461538464
0.9653017170622804,0.043478260869565216,1.0,0.043478260869565216,0.7875816993464053,0.043478260869565216
0.9591089661512198,0.047619047619047616,1.0,0.047619047619047616,0.7422969187675069,0.047619047619047616
0.9576767129584032,0.05,1.0,0.05,0.766417678182384,0.05
0.9565358350569619,0.0625,0.9964788732394366,0.0625,0.746265172735761,0.0625
0.9556370859187762,0.06666666666666667,0.9967948717948718,0.06666666666666667,0.7461095549330843,0.06666666666666667
0.9439574509997045,0.07692307692307693,0.9932737450343084,0.07692307692307693,0.7114067849361968,0.07692307692307693
0.9377647000886438,0.09090909090909091,0.9821768606979875,0.09090909090909091,0.7728758169934641,0.09090909090909091
0.9217883055911225,0.1,0.9862314915131817,0.1,0.7064270152505447,0.1
0.9147460520699957,0.1111111111111111,0.9894858662464296,0.1111111111111111,0.7249455337690631,0.1111111111111111
0.8996191601825405,0.125,0.9751838537049805,0.125,0.699813258636788,0.125
0.8987450343084147,0.14285714285714285,0.9827596112807381,0.14285714285714285,0.6889200124494242,0.14285714285714285
0.8604271315538922,0.16666666666666666,0.9716627269444171,0.16666666666666666,0.6981792717086834,0.16666666666666666
0.8348599757050462,0.2,0.9541555861978397,0.2,0.6595082477435419,0.2
0.7858843034899372,0.25,0.9408015693226961,0.25,0.6328976034858388,0.25
0.7236284841918644,0.3333333333333333,0.9168349256377426,0.3333333333333333,0.6339091192032369,0.3333333333333333
0.5054335336025477,0.5,0.7860566663383565,0.5,0.32990974167444753,0.5
0.25,1.0,0.25,1.0,0.25,1.0
