LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,16,0,0,0,0,8,0,0,0,0
92,9,1,1,9,6,32,0,4,0,0,0,38,0,0,1,0,1,14,0,2,0,1,1,4
102,1,9,0,0,16,12,14,0,0,14,8,16,0,0,10,4,2,0,0,8,0,0,0,0
89,11,1,1,10,6,34,0,2,0,0,0,38,0,0,1,0,1,14,0,1,0,1,1,5
90,10,1,1,10,6,34,0,2,0,0,0,38,0,0,1,0,1,14,0,2,0,1,1,4
89,10,1,6,6,6,23,0,13,0,0,0,36,2,0,0,0,1,15,0,2,0,1,1,4
82,10,0,7,13,5,29,0,8,0,0,0,35,2,1,0,0,1,15,0,1,0,1,1,5
90,7,1,6,8,6,25,0,11,0,0,0,34,4,0,0,0,1,15,0,2,0,1,1,4
91,7,1,6,7,6,25,0,11,0,0,0,34,4,0,0,0,1,15,0,2,0,1,1,4
89,11,1,6,5,6,23,0,13,0,0,0,35,2,1,0,0,1,15,0,2,0,1,1,4
80,11,0,7,14,4,28,0,10,0,0,0,35,2,1,0,0,1,15,0,1,0,1,1,5
81,11,0,7,13,5,27,0,10,0,0,0,35,2,1,0,0,1,15,0,1,0,1,1,5
90,8,1,6,7,6,24,0,12,0,0,0,33,5,0,0,0,1,15,0,2,0,1,1,4
80,11,0,7,14,6,26,0,10,0,0,0,35,2,1,0,0,1,15,0,1,0,1,1,5
91,7,1,6,7,6,24,0,12,0,0,0,34,4,0,0,0,1,15,0,2,0,1,1,4
91,9,1,6,5,6,23,0,13,0,0,0,35,2,1,0,0,1,15,0,2,0,1,1,4
82,13,0,6,11,4,31,0,7,0,0,0,35,2,1,0,0,1,14,1,1,0,1,1,5
82,13,0,6,11,5,30,0,7,0,0,0,35,2,1,0,0,1,14,1,1,0,1,1,5
82,13,0,7,10,5,31,0,6,0,0,0,35,2,1,0,0,1,14,1,1,0,1,1,5
89,8,0,4,11,13,24,0,5,0,0,0,35,2,1,0,0,1,14,1,1,0,1,1,5
82,13,0,7,10,5,31,0,6,0,0,0,35,2,1,0,0,1,14,1,1,0,1,1,5
82,13,0,7,10,5,31,0,6,0,0,0,35,2,1,0,0,1,14,1,1,0,1,1,5
84,13,0,5,10,5,29,0,8,0,0,0,36,2,0,0,0,1,14,1,1,0,1,1,5
89,8,0,3,12,12,26,0,4,0,0,0,35,2,1,0,0,1,14,1,1,0,1,1,5
84,13,0,5,10,7,27,0,8,0,0,0,36,2,0,0,0,1,14,1,1,0,1,1,5
89,8,0,4,11,13,24,0,5,0,0,0,35,2,1,0,0,1,14,1,1,0,1,1,5
91,8,1,7,5,6,22,0,14,0,0,0,35,2,1,0,0,1,15,0,2,0,1,1,4
82,13,0,7,10,5,30,0,7,0,0,0,35,2,1,0,0,1,14,1,1,0,1,1,5
84,14,0,5,9,5,29,0,8,0,0,0,36,2,0,0,0,1,14,1,1,0,1,1,5
78,13,0,5,16,5,31,0,6,0,0,0,35,2,1,0,0,1,14,1,1,0,1,1,5
88,8,0,4,12,12,25,0,5,0,0,0,35,2,1,0,0,1,14,1,1,0,1,1,5
82,13,0,7,10,5,30,0,7,0,0,0,35,2,1,0,0,1,14,1,1,0,1,1,5
91,9,1,6,5,5,23,0,14,0,0,0,36,2,0,0,0,1,15,0,2,0,1,1,4
78,14,0,4,16,5,32,0,5,0,0,0,35,2,1,0,0,1,14,1,1,0,1,1,5
79,13,0,4,16,5,31,0,6,0,0,0,35,2,1,0,0,1,14,1,1,0,1,1,5
89,8,0,4,11,13,24,0,5,0,0,0,35,2,1,0,0,1,14,1,1,0,1,1,5
88,8,0,4,12,12,25,0,5,0,0,0,35,2,1,0,0,1,14,1,1,0,1,1,5
89,8,0,4,11,13,24,0,5,0,0,0,35,2,1,0,0,1,14,1,1,0,1,1,5
89,8,0,4,11,12,24,0,6,0,0,0,35,2,1,0,0,1,14,1,1,0,1,1,5
86,13,0,4,9,7,25,0,10,0,0,0,36,2,0,0,0,1,14,1,1,0,1,1,5
89,8,0,4,11,12,25,0,5,0,0,0,35,2,1,0,1,1,14,0,1,0,1,1,5
78,14,0,4,16,6,31,0,5,0,0,0,35,2,1,0,0,1,14,1,1,0,1,1,5
78,12,0,5,17,8,30,0,4,0,0,0,35,2,1,0,0,1,14,1,1,0,1,1,5
87,8,0,4,13,12,24,0,6,0,0,0,35,2,1,0,0,1,14,1,1,0,1,1,5
90,10,1,2,9,6,30,1,5,0,3,0,35,0,0,0,1,1,14,0,3,0,1,0,4
89,8,0,4,11,13,23,0,6,0,0,0,35,2,1,0,0,1,14,1,1,0,1,1,5
89,8,0,4,11,12,24,0,6,0,0,0,35,2,1,0,0,1,14,1,1,0,1,1,5
77,13,0,5,17,7,30,0,5,0,0,0,35,2,1,0,0,1,14,1,1,0,1,1,5
76,13,0,5,18,8,30,0,4,0,0,0,35,2,1,0,0,1,14,1,1,0,1,1,5
89,8,0,4,11,13,23,0,6,0,0,0,35,2,1,0,0,1,14,1,1,0,1,1,5
