LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,17,0,0,0,0,8,0,0,0,0
88,9,0,4,11,11,24,1,6,0,1,0,34,1,2,0,2,1,12,2,2,0,0,0,6
88,9,0,4,11,11,23,1,7,0,1,0,34,1,2,0,2,1,12,2,2,0,0,0,6
88,9,0,4,11,11,23,1,7,0,1,0,34,1,2,0,2,1,12,2,2,0,0,0,6
87,10,0,4,11,10,25,1,6,0,0,0,34,2,2,0,2,1,12,2,2,0,0,0,6
87,10,0,4,11,11,24,1,6,0,0,0,34,2,2,0,2,1,12,2,2,0,0,0,6
89,8,0,4,11,9,26,1,6,0,0,0,34,2,2,0,2,1,12,2,2,0,0,0,6
88,9,0,4,11,9,26,1,6,0,0,0,34,2,2,0,2,1,12,2,2,0,0,0,6
90,8,0,4,10,9,26,1,6,0,0,0,34,2,2,0,2,1,12,2,2,0,0,0,6
90,8,0,4,10,9,26,1,6,0,0,0,34,2,2,0,2,1,12,2,2,0,0,0,6
88,9,0,4,11,10,24,1,7,0,0,0,34,2,2,0,2,1,12,2,2,0,0,0,6
89,8,0,4,11,9,25,1,6,1,0,0,34,2,2,0,2,1,12,2,2,0,0,0,6
89,8,0,4,11,9,26,1,6,0,0,0,34,2,2,0,2,1,12,2,2,0,0,0,6
87,10,0,4,11,10,24,1,7,0,0,0,34,2,2,0,2,1,12,2,2,0,0,0,6
89,8,0,4,11,9,26,1,6,0,0,0,34,2,2,0,2,1,12,2,2,0,0,0,6
80,9,0,4,19,9,26,1,5,1,1,0,31,0,6,0,3,0,13,1,1,0,0,0,7
86,11,0,4,11,10,25,1,6,0,0,0,34,2,2,0,2,1,12,2,2,0,0,0,6
87,10,0,4,11,10,24,1,7,0,1,0,34,1,2,0,2,1,12,2,2,0,0,0,6
80,10,0,4,18,8,27,1,5,1,1,0,31,0,6,0,3,0,13,1,1,0,0,0,7
86,11,0,4,11,8,26,2,6,0,0,0,34,2,2,0,2,1,12,2,2,0,0,0,6
84,10,0,5,13,10,24,2,6,0,1,0,34,1,2,0,2,1,12,2,2,0,0,0,6
82,11,0,5,14,8,26,2,6,0,1,0,34,1,2,0,2,1,12,2,2,0,0,0,6
84,11,0,5,12,8,26,2,6,0,1,0,34,1,2,0,2,1,12,2,2,0,0,0,6
82,10,0,4,16,9,24,1,7,1,1,0,33,1,3,0,2,1,12,2,2,0,0,0,6
82,10,0,4,16,10,24,1,6,1,0,0,33,2,3,0,2,1,12,2,2,0,0,0,6
82,10,0,4,16,10,24,1,6,1,0,0,33,2,3,0,2,1,12,2,2,0,0,0,6
80,12,0,4,16,9,24,1,7,1,0,0,33,2,3,0,2,1,12,2,2,0,0,0,6
83,10,0,5,14,8,26,2,6,0,1,0,34,1,2,0,2,1,12,2,2,0,0,0,6
83,10,0,4,15,9,24,1,7,1,0,0,33,2,3,0,2,1,12,2,2,0,0,0,6
83,10,0,5,14,11,23,2,6,0,1,0,34,1,2,0,2,1,12,2,2,0,0,0,6
82,10,0,4,16,9,24,1,7,1,1,0,33,1,3,0,2,1,12,2,2,0,0,0,6
80,8,0,3,21,8,28,1,4,1,1,1,29,0,7,0,3,0,13,1,1,0,0,0,7
83,10,0,4,15,9,24,1,7,1,1,0,33,1,3,0,2,1,12,2,2,0,0,0,6
69,12,0,3,28,9,29,1,2,1,1,1,29,0,7,0,4,0,12,1,1,0,0,0,7
79,10,0,3,20,9,26,1,5,1,1,0,31,0,6,0,4,0,12,1,1,0,0,0,7
70,11,0,3,28,10,28,1,2,1,1,1,29,1,6,0,4,0,12,1,1,0,0,0,7
81,10,0,4,17,7,23,1,9,2,0,0,34,2,2,0,1,0,15,1,2,0,0,0,6
79,10,0,3,20,9,26,1,5,1,1,0,31,0,6,0,4,0,12,1,1,0,0,0,7
84,10,0,5,13,11,22,2,7,0,1,0,34,1,2,0,2,1,12,2,2,0,0,0,6
84,10,0,5,13,10,22,2,8,0,1,0,34,1,2,0,2,1,12,2,2,0,0,0,6
83,10,0,6,13,10,22,2,8,0,1,0,34,1,2,0,2,1,12,2,2,0,0,0,6
80,9,0,3,20,8,27,1,5,1,1,0,31,0,6,0,4,0,12,1,1,0,0,0,7
84,10,0,5,13,9,23,2,8,0,1,0,34,1,2,0,2,1,12,2,2,0,0,0,6
85,10,0,4,13,9,23,2,8,0,1,0,34,1,2,0,2,1,12,2,2,0,0,0,6
79,10,0,4,19,9,27,1,4,1,1,0,31,0,6,0,4,0,12,1,1,0,0,0,7
79,10,0,3,20,9,27,1,4,1,1,0,31,0,6,0,4,0,12,1,2,0,0,0,6
83,9,0,6,14,8,24,2,8,0,1,0,34,1,2,0,2,0,12,3,2,0,0,0,6
79,10,0,3,20,8,28,1,4,1,1,1,29,0,7,0,3,0,13,1,1,0,0,0,7
80,9,0,3,20,9,27,1,4,1,1,1,29,0,7,0,3,0,13,1,1,0,0,0,7
101,5,6,0,0,27,8,7,0,0,16,9,13,0,0,11,0,6,0,0,5,0,3,0,0
