LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,16,0,0,0,0,8,0,0,0,0
102,0,6,4,0,35,0,4,3,0,25,3,9,1,0,4,0,0,12,0,5,0,1,2,0
102,6,0,4,0,35,3,0,4,0,1,1,35,0,1,4,1,0,11,0,6,0,0,1,1
98,6,0,2,6,12,26,0,4,0,0,1,35,0,2,1,3,0,12,0,1,1,0,1,5
75,20,0,2,15,6,33,0,3,0,0,0,37,1,0,0,1,0,15,0,2,1,1,2,2
74,21,0,1,16,6,36,0,0,0,0,0,37,1,0,0,2,0,13,1,2,1,1,1,3
68,20,0,1,23,5,35,0,2,0,0,0,37,1,0,0,1,0,14,1,2,1,1,1,3
71,20,0,1,20,5,35,0,2,0,0,0,36,2,0,0,1,0,14,1,2,1,1,1,3
73,21,0,1,17,6,36,0,0,0,0,0,37,1,0,0,2,0,13,1,2,1,1,1,3
74,20,0,1,17,5,36,0,1,0,0,0,37,1,0,0,3,0,12,1,2,1,1,1,3
74,20,0,1,17,5,36,0,1,0,0,0,37,1,0,0,3,0,12,1,2,1,1,1,3
75,20,0,1,16,6,36,0,0,0,0,0,37,1,0,0,3,0,12,1,2,1,1,1,3
74,20,0,1,17,6,36,0,0,0,0,0,37,1,0,0,3,0,12,1,2,1,1,1,3
74,21,0,2,15,6,33,0,3,0,0,0,37,1,0,0,1,0,15,0,2,1,1,2,2
75,19,0,1,17,5,36,0,1,0,0,0,37,1,0,0,3,1,11,1,2,1,1,1,3
71,20,0,1,20,5,36,0,1,0,0,0,37,1,0,0,0,0,15,1,2,1,1,1,3
69,21,0,1,21,5,35,0,2,0,0,0,37,1,0,0,1,0,14,1,2,1,1,1,3
71,20,0,1,20,5,36,0,1,0,0,0,37,1,0,0,1,0,14,1,2,1,1,1,3
71,19,0,1,21,5,35,0,2,0,0,0,37,1,0,0,0,0,15,1,2,1,1,1,3
71,20,0,1,20,5,36,0,1,0,0,0,37,1,0,0,1,0,14,1,2,1,1,1,3
71,19,0,1,21,5,35,0,2,0,0,0,37,1,0,0,0,0,15,1,2,1,1,1,3
69,21,0,1,21,6,33,0,3,0,0,0,37,1,0,0,1,0,14,1,2,1,1,1,3
68,22,0,1,21,5,34,0,3,0,0,0,37,1,0,0,1,0,14,1,2,1,1,1,3
68,22,0,1,21,5,35,0,2,0,0,0,37,1,0,0,1,0,14,1,2,1,1,1,3
69,21,0,1,21,5,36,0,1,0,0,0,37,1,0,0,1,0,14,1,2,1,1,1,3
71,20,0,1,20,5,36,0,1,0,0,0,37,1,0,0,1,0,14,1,2,1,1,1,3
70,20,0,1,21,5,36,0,1,0,0,0,37,1,0,0,1,0,14,1,2,1,1,1,3
74,24,0,2,12,5,36,0,1,0,0,0,38,0,0,0,3,0,13,0,2,1,1,2,2
74,24,0,2,12,5,36,0,1,0,0,0,38,0,0,0,3,0,13,0,2,1,1,2,2
61,33,0,2,16,3,37,0,2,0,0,0,37,1,0,0,4,0,12,0,2,0,2,1,3
69,21,0,1,21,5,36,0,1,0,0,0,37,1,0,0,1,0,14,1,2,1,1,1,3
74,24,0,2,12,5,36,0,1,0,0,0,38,0,0,0,3,0,13,0,2,1,1,2,2
71,26,0,2,13,5,36,0,1,0,0,0,38,0,0,0,3,0,13,0,3,0,1,2,2
72,26,0,2,12,5,35,0,2,0,0,0,38,0,0,0,3,0,13,0,3,0,1,2,2
62,30,0,2,18,3,35,0,4,0,0,0,37,1,0,0,3,0,13,0,2,0,2,1,3
70,26,0,2,14,5,36,0,1,0,0,0,38,0,0,0,3,0,13,0,3,0,1,2,2
69,28,0,2,13,5,36,0,1,0,0,0,38,0,0,0,3,0,13,0,3,0,1,2,2
74,24,0,2,12,4,36,0,2,0,0,0,38,0,0,0,3,0,13,0,2,1,1,2,2
74,24,0,2,12,5,36,0,1,0,0,0,38,0,0,0,3,0,13,0,2,1,1,2,2
62,30,0,2,18,3,35,0,4,0,0,0,37,1,0,0,3,0,13,0,2,0,2,1,3
66,29,0,2,15,3,35,0,4,0,0,0,35,3,0,0,3,0,13,0,2,0,2,1,3
73,24,0,2,13,5,36,0,1,0,0,0,38,0,0,0,3,0,13,0,2,1,1,2,2
64,31,0,2,15,3,35,0,4,0,0,0,35,3,0,0,3,0,13,0,2,0,2,1,3
73,25,0,2,12,5,35,0,2,0,0,0,38,0,0,0,3,0,13,0,3,0,1,2,2
66,30,0,2,14,3,35,0,4,0,0,0,35,3,0,0,3,0,13,0,2,0,2,1,3
61,33,0,2,16,3,37,0,2,0,0,0,37,1,0,0,4,0,12,0,2,0,2,1,3
67,29,0,2,14,3,35,0,4,0,0,0,35,3,0,0,3,0,13,0,2,0,2,1,3
60,34,0,2,16,3,36,0,3,0,0,0,37,1,0,0,4,0,12,0,2,0,2,1,3
75,23,0,2,12,5,36,0,1,0,0,0,38,0,0,0,3,0,13,0,2,1,1,2,2
64,31,0,2,15,3,35,0,4,0,0,0,35,3,0,0,3,0,13,0,2,0,2,1,3
