LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
112,0,0,0,0,41,0,0,0,0,38,0,0,0,0,17,0,0,0,0,8,0,0,0,0
90,10,0,4,8,7,31,3,0,0,1,0,34,1,2,0,2,1,14,0,3,0,1,0,4
90,9,0,5,8,7,31,3,0,0,1,0,32,2,3,0,2,1,14,0,3,0,1,0,4
95,7,0,4,6,8,30,3,0,0,1,0,32,2,3,0,2,1,14,0,3,0,1,0,4
95,7,0,5,5,11,27,3,0,0,1,0,33,2,2,0,3,1,13,0,4,0,1,0,3
90,9,0,5,8,7,31,3,0,0,1,0,34,1,2,0,2,1,14,0,3,0,1,0,4
95,7,0,4,6,7,31,3,0,0,1,0,32,2,3,0,3,1,13,0,3,0,1,0,4
90,9,0,5,8,8,30,3,0,0,1,0,32,2,3,0,2,1,14,0,3,0,1,1,3
90,9,0,5,8,8,30,3,0,0,1,0,32,2,3,0,2,1,14,0,3,0,1,1,3
92,8,0,4,8,8,30,3,0,0,1,0,34,1,2,0,2,1,14,0,3,0,1,0,4
96,8,0,4,4,9,29,3,0,0,1,0,33,2,2,0,3,1,13,0,4,0,1,0,3
73,24,1,3,11,3,36,1,1,0,0,0,35,1,2,0,4,1,12,0,2,0,1,0,5
96,7,0,4,5,7,31,3,0,0,1,0,33,2,2,0,3,1,13,0,4,0,1,0,3
73,23,1,3,12,3,36,1,1,0,0,0,35,1,2,0,4,1,12,0,2,0,1,0,5
72,24,2,3,11,3,36,1,1,0,0,0,35,1,2,0,3,1,13,0,2,0,1,0,5
90,9,0,5,8,7,31,3,0,0,1,0,34,1,2,0,2,1,14,0,3,0,1,1,3
72,23,2,3,12,3,36,1,1,0,0,0,35,1,2,0,4,1,12,0,2,0,1,0,5
72,24,2,3,11,3,36,1,1,0,0,0,35,1,2,0,4,1,12,0,2,0,1,0,5
72,23,2,3,12,3,36,1,1,0,0,0,35,1,2,0,4,1,12,0,2,0,1,0,5
72,25,1,3,11,3,36,1,1,0,0,0,35,1,2,0,4,1,12,0,2,0,1,0,5
72,24,2,3,11,3,36,1,1,0,0,0,35,1,2,0,3,1,13,0,2,0,1,0,5
95,8,0,4,5,9,29,3,0,0,1,0,33,2,2,0,2,1,14,0,4,0,1,0,3
73,24,1,3,11,3,36,1,1,0,0,0,35,1,2,0,3,1,13,0,2,0,1,0,5
71,24,2,3,12,3,36,1,1,0,0,1,34,1,2,0,4,1,12,0,1,0,3,0,4
70,24,2,4,12,3,36,1,1,0,0,1,34,1,2,0,3,1,13,0,1,0,3,0,4
70,24,2,4,12,3,36,1,1,0,0,1,34,1,2,0,3,1,13,0,1,0,3,0,4
70,23,2,4,13,3,36,1,1,0,0,1,34,1,2,0,3,1,13,0,1,0,3,0,4
73,23,2,4,10,3,36,1,1,0,0,0,36,0,2,0,3,1,13,0,2,0,1,0,5
69,24,2,4,13,3,36,1,1,0,0,1,34,1,2,0,3,1,13,0,1,0,3,0,4
69,24,2,4,13,3,36,1,1,0,0,1,34,1,2,0,3,1,13,0,1,0,3,0,4
69,24,2,4,13,3,36,1,1,0,0,1,34,1,2,0,3,1,13,0,1,0,3,0,4
72,25,1,4,10,3,36,1,1,0,0,0,36,0,2,0,3,1,13,0,2,0,1,0,5
99,8,0,1,4,11,27,3,0,0,1,0,34,2,1,0,2,1,14,0,4,0,1,0,3
72,24,2,4,10,3,36,1,1,0,0,0,36,0,2,0,3,1,13,0,2,0,1,0,5
68,25,2,3,14,3,35,1,2,0,0,1,34,1,2,0,2,1,14,0,2,0,2,0,4
99,6,0,2,5,12,26,2,1,0,1,0,34,2,1,1,2,0,14,0,4,0,2,0,2
74,23,1,4,10,3,36,1,1,0,0,0,36,0,2,0,2,1,14,0,2,0,1,0,5
97,9,0,1,5,11,27,3,0,0,1,0,33,2,2,0,2,1,14,0,3,1,2,0,2
66,26,2,2,16,3,35,1,2,0,0,1,34,1,2,0,2,1,14,0,1,0,3,0,4
73,24,2,3,10,3,36,1,1,0,0,0,36,0,2,0,2,1,14,0,2,0,1,0,5
67,26,2,4,13,3,35,1,2,0,0,1,34,1,2,0,2,1,14,0,1,0,3,0,4
68,25,2,3,14,3,35,1,2,0,0,1,34,1,2,0,3,1,13,0,1,0,3,0,4
64,23,3,5,17,3,36,1,1,0,0,0,35,1,2,0,3,1,12,1,1,0,3,0,4
98,8,0,1,5,10,28,3,0,0,1,0,33,2,2,0,2,1,14,0,3,1,2,0,2
66,27,2,2,15,3,35,1,2,0,0,1,34,1,2,0,2,1,14,0,1,0,3,0,4
64,24,3,4,17,3,36,1,1,0,0,0,35,1,2,0,3,1,12,1,1,0,3,0,4
62,34,2,4,10,3,36,1,1,0,0,0,36,0,2,0,6,1,10,0,2,0,1,0,5
58,23,3,4,24,3,36,1,1,0,0,0,35,1,2,0,3,1,12,1,1,0,2,0,5
64,25,2,4,17,3,35,1,2,0,0,0,35,1,2,0,3,1,12,1,1,0,3,0,4
56,25,3,3,25,3,36,1,1,0,0,0,35,1,2,0,3,1,12,1,0,0,2,0,6
