LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,16,0,0,0,0,8,0,0,0,0
73,30,0,1,8,1,38,1,2,0,0,0,36,0,2,0,1,0,14,1,0,0,0,0,8
68,35,0,1,8,0,39,1,2,0,0,0,36,0,2,0,3,0,12,1,0,0,1,0,7
72,31,0,1,8,1,38,1,2,0,0,0,36,0,2,0,1,0,14,1,0,0,0,0,8
71,32,0,1,8,1,38,1,2,0,0,0,36,0,2,0,2,0,13,1,0,0,0,0,8
71,32,0,1,8,1,38,1,2,0,0,0,36,0,2,0,1,0,14,1,0,0,0,0,8
70,33,0,1,8,1,38,1,2,0,0,0,36,0,2,0,2,0,13,1,0,0,0,0,8
68,34,0,1,9,0,39,1,2,0,0,0,36,0,2,0,3,0,12,1,0,0,1,0,7
70,33,0,1,8,1,38,1,2,0,0,0,36,0,2,0,2,0,13,1,0,0,0,0,8
71,31,0,1,9,1,38,1,2,0,0,0,36,0,2,0,2,0,13,1,0,0,0,0,8
68,34,0,1,9,0,39,1,2,0,0,0,36,0,2,0,3,0,12,1,0,0,1,0,7
68,35,0,1,8,1,38,1,2,0,0,0,36,0,2,0,2,0,13,1,0,0,0,0,8
66,28,0,1,17,1,37,1,3,0,0,1,33,2,2,0,1,1,13,1,0,0,0,0,8
71,33,0,1,7,0,39,1,2,0,0,0,36,0,2,0,3,0,12,1,0,0,1,0,7
71,33,0,1,7,0,39,1,2,0,0,0,36,0,2,0,2,0,13,1,0,0,0,0,8
72,31,0,1,8,0,39,1,2,0,0,0,36,0,2,0,2,0,13,1,0,0,0,0,8
71,32,0,1,8,0,39,1,2,0,0,0,36,0,2,0,2,0,13,1,0,0,0,0,8
70,33,0,1,8,0,39,1,2,0,0,0,36,0,2,0,3,0,12,1,0,0,0,0,8
64,29,0,1,18,0,37,2,3,0,1,0,33,2,2,0,0,1,14,1,0,0,0,0,8
64,29,0,1,18,1,37,1,3,0,1,0,33,2,2,0,1,1,13,1,0,0,0,0,8
65,29,0,1,17,0,37,2,3,0,1,0,33,2,2,0,1,1,13,1,0,0,0,0,8
64,29,0,1,18,1,37,1,3,0,1,0,33,2,2,0,0,1,14,1,0,0,0,0,8
66,29,0,1,16,0,37,2,3,0,1,0,33,2,2,0,0,1,14,1,0,0,0,0,8
67,35,0,1,9,0,39,1,2,0,0,0,36,0,2,0,1,0,14,1,0,0,1,0,7
66,35,0,2,9,0,39,1,2,0,0,0,36,0,2,0,1,0,14,1,0,0,1,0,7
67,35,0,1,9,0,39,1,2,0,0,0,36,0,2,0,1,0,14,1,0,0,1,0,7
63,36,2,3,8,0,39,1,2,0,0,0,35,0,3,0,1,0,14,1,0,0,1,0,7
63,36,2,3,8,0,39,1,2,0,0,0,35,0,3,0,1,0,14,1,0,0,1,0,7
64,36,2,3,7,0,39,1,2,0,0,0,35,0,3,0,1,0,14,1,0,0,1,0,7
62,24,0,1,25,1,37,0,3,1,1,0,33,2,2,0,2,0,13,1,0,0,0,0,8
64,36,2,3,7,0,39,1,2,0,0,0,35,0,3,0,1,0,14,1,0,0,1,0,7
60,24,0,2,26,2,36,1,2,1,1,0,33,2,2,0,2,0,13,1,0,0,0,0,8
64,36,2,3,7,0,39,1,2,0,0,0,35,0,3,0,1,0,14,1,0,0,1,0,7
62,24,0,1,25,2,36,1,2,1,1,0,34,2,1,0,2,0,13,1,0,0,0,0,8
62,24,0,1,25,2,37,0,2,1,1,0,33,2,2,1,2,0,12,1,0,0,0,0,8
62,37,2,3,8,0,39,1,2,0,0,0,34,0,4,0,1,0,14,1,0,0,1,0,7
60,23,0,2,27,2,36,1,2,1,1,0,33,2,2,0,1,1,13,1,0,0,0,0,8
59,24,0,2,27,1,36,1,3,1,1,0,33,2,2,0,1,1,13,1,0,0,0,0,8
62,37,1,2,10,0,39,1,2,0,0,0,35,0,3,0,2,0,13,1,0,0,0,0,8
57,26,0,2,27,1,37,1,2,1,1,0,33,2,2,0,1,1,13,1,0,0,0,0,8
60,24,0,2,26,1,36,1,3,1,1,0,33,2,2,0,2,0,13,1,0,0,0,0,8
57,26,0,2,27,0,37,1,3,1,0,1,33,2,2,0,1,1,13,1,0,0,0,0,8
57,26,0,2,27,0,37,1,3,1,1,0,33,2,2,0,1,1,13,1,0,0,0,0,8
73,22,1,3,13,3,37,0,2,0,0,1,34,2,1,0,3,1,12,0,0,0,0,0,8
73,22,1,3,13,3,37,0,2,0,0,0,34,3,1,0,3,1,12,0,0,0,0,0,8
57,26,0,2,27,0,37,1,3,1,1,0,33,2,2,0,1,1,13,1,0,0,0,0,8
72,21,1,3,15,3,36,0,3,0,0,0,34,3,1,0,3,1,12,0,0,0,0,0,8
75,18,1,4,14,1,39,0,2,0,0,0,35,3,0,0,2,2,12,0,1,0,0,0,7
73,21,1,3,14,3,36,0,3,0,0,0,34,3,1,0,3,1,12,0,0,0,0,0,8
74,18,1,4,15,1,39,0,2,0,0,0,35,3,0,0,2,2,12,0,1,0,0,0,7
