internal_cv_svm_bal_acc,internal_cv_leanness,internal_svm_bal_acc,internal_leanness,test_svm_bal_acc,test_leanness
0.14285714285714285,1.0,0.14285714285714285,1.0,0.14285714285714285,1.0
0.9797492556012843,0.027777777777777776,0.9977324263038548,0.027777777777777776,0.43816436669635017,0.027777777777777776
0.9772553165102346,0.029411764705882353,0.9961272898672578,0.029411764705882353,0.4592330795013065,0.029411764705882353
0.9795228902063797,0.02702702702702703,0.9977324263038548,0.02702702702702703,0.4638033935910473,0.02702702702702703
0.9779177537697825,0.02857142857142857,0.9977324263038548,0.02857142857142857,0.4185661094542826,0.02857142857142857
0.9774816819051393,0.027777777777777776,0.9977324263038548,0.027777777777777776,0.4462913458903204,0.027777777777777776
0.9781441191646874,0.02702702702702703,0.9977324263038548,0.02702702702702703,0.45310001505517905,0.02702702702702703
0.9781441191646874,0.02702702702702703,0.9961272898672578,0.02702702702702703,0.4787874518924417,0.02702702702702703
0.9756501800736375,0.029411764705882353,0.9977324263038548,0.029411764705882353,0.45095674382374795,0.029411764705882353
0.9764269964650717,0.02857142857142857,0.9977324263038548,0.02857142857142857,0.42417725153902924,0.02857142857142857
0.9760862519382807,0.02857142857142857,1.0,0.02857142857142857,0.4278319318356134,0.02857142857142857
0.9752141082089941,0.029411764705882353,0.9954648526077098,0.029411764705882353,0.44143293429993846,0.029411764705882353
0.9765389827280903,0.027777777777777776,0.9977324263038548,0.027777777777777776,0.40463033558819506,0.027777777777777776
0.9756501800736375,0.02857142857142857,0.9954648526077098,0.02857142857142857,0.4294097373710811,0.02857142857142857
0.9756501800736375,0.02857142857142857,0.9977324263038548,0.02857142857142857,0.412974576099946,0.02857142857142857
0.9756501800736375,0.02857142857142857,0.9954648526077098,0.02857142857142857,0.4700465970599427,0.02857142857142857
0.9756501800736375,0.02857142857142857,0.9954648526077098,0.02857142857142857,0.4214983972922307,0.02857142857142857
0.9738186782421356,0.030303030303030304,1.0,0.030303030303030304,0.43076877322489054,0.030303030303030304
0.9717608110157291,0.03225806451612903,0.9963369963369964,0.03225806451612903,0.42048323994284154,0.03225806451612903
0.9752141082089941,0.02857142857142857,0.9954648526077098,0.02857142857142857,0.45113771902937644,0.02857142857142857
0.9752141082089941,0.02857142857142857,0.9938597161711128,0.02857142857142857,0.45940961499438915,0.02857142857142857
0.9734523778758353,0.030303030303030304,0.998394863563403,0.030303030303030304,0.4556764143970771,0.030303030303030304
0.9758765454685422,0.027777777777777776,0.9938597161711128,0.027777777777777776,0.44641059201574623,0.027777777777777776
0.9758765454685422,0.027777777777777776,0.9977324263038548,0.027777777777777776,0.4452838726587987,0.027777777777777776
0.9758765454685422,0.027777777777777776,0.993633350776208,0.027777777777777776,0.4447784000015938,0.027777777777777776
0.9756501800736375,0.027777777777777776,0.9954648526077098,0.027777777777777776,0.455064047122426,0.027777777777777776
0.9756501800736375,0.027777777777777776,0.9977324263038548,0.027777777777777776,0.443555202275865,0.027777777777777776
0.9756501800736375,0.027777777777777776,0.9954648526077098,0.027777777777777776,0.441628964684648,0.027777777777777776
0.9756501800736375,0.027777777777777776,0.9954648526077098,0.027777777777777776,0.47830787755842,0.027777777777777776
0.9756501800736375,0.027777777777777776,0.9938597161711128,0.027777777777777776,0.46320770369813824,0.027777777777777776
0.9756501800736375,0.027777777777777776,0.9954648526077098,0.027777777777777776,0.4517923204926032,0.027777777777777776
0.9745954946335699,0.02857142857142857,0.9977324263038548,0.02857142857142857,0.4408597844861076,0.02857142857142857
0.9745954946335699,0.02857142857142857,0.9977324263038548,0.02857142857142857,0.41864312139113274,0.02857142857142857
0.9752141082089941,0.027777777777777776,0.9954648526077098,0.027777777777777776,0.4499838206629345,0.027777777777777776
0.9752141082089941,0.027777777777777776,0.9977324263038548,0.027777777777777776,0.45114366710579973,0.027777777777777776
0.9742714090319451,0.02857142857142857,0.9977324263038548,0.02857142857142857,0.43056525794018397,0.02857142857142857
0.9742318849153744,0.02857142857142857,0.9977324263038548,0.02857142857142857,0.45574875894381517,0.02857142857142857
0.9733826063774923,0.029411764705882353,1.0,0.029411764705882353,0.4453652104694114,0.029411764705882353
0.9733826063774923,0.029411764705882353,0.9961272898672578,0.029411764705882353,0.4496369254307589,0.029411764705882353
0.9749877428140895,0.027777777777777776,0.9977324263038548,0.027777777777777776,0.44899888751049094,0.027777777777777776
0.9756501800736375,0.02702702702702703,0.9954648526077098,0.02702702702702703,0.46384118806707725,0.02702702702702703
0.9756501800736375,0.02702702702702703,0.9954648526077098,0.02702702702702703,0.44971988544403246,0.02702702702702703
0.9756501800736375,0.02702702702702703,0.9977324263038548,0.02702702702702703,0.443303277048593,0.02702702702702703
0.9756501800736375,0.02702702702702703,0.9954648526077098,0.02702702702702703,0.4743242600977136,0.02702702702702703
0.9756501800736375,0.02702702702702703,0.9938597161711128,0.02702702702702703,0.4757195820636752,0.02702702702702703
0.9756501800736375,0.02702702702702703,0.9954648526077098,0.02702702702702703,0.4518737721419991,0.02702702702702703
0.9756501800736375,0.02702702702702703,0.993633350776208,0.02702702702702703,0.4682365888663963,0.02702702702702703
0.9756501800736375,0.02702702702702703,0.9977324263038548,0.02702702702702703,0.4287235171858143,0.02702702702702703
0.9756501800736375,0.02702702702702703,0.9977324263038548,0.02702702702702703,0.45706706897292654,0.02702702702702703
0.9756501800736375,0.02702702702702703,0.9954648526077098,0.02702702702702703,0.466645236515725,0.02702702702702703
