inner_cv_svm_bal_acc,inner_cv_leanness,train_svm_bal_acc,train_leanness
0.14285714285714285,1.0,0.14285714285714285,1.0
0.9797492556012843,0.027777777777777776,0.9977324263038548,0.027777777777777776
0.9772553165102346,0.029411764705882353,0.9961272898672578,0.029411764705882353
0.9795228902063797,0.02702702702702703,0.9977324263038548,0.02702702702702703
0.9779177537697825,0.02857142857142857,0.9977324263038548,0.02857142857142857
0.9774816819051393,0.027777777777777776,0.9977324263038548,0.027777777777777776
0.9781441191646874,0.02702702702702703,0.9977324263038548,0.02702702702702703
0.9781441191646874,0.02702702702702703,0.9961272898672578,0.02702702702702703
0.9756501800736375,0.029411764705882353,0.9977324263038548,0.029411764705882353
0.9764269964650717,0.02857142857142857,0.9977324263038548,0.02857142857142857
0.9760862519382807,0.02857142857142857,1.0,0.02857142857142857
0.9752141082089941,0.029411764705882353,0.9954648526077098,0.029411764705882353
0.9765389827280903,0.027777777777777776,0.9977324263038548,0.027777777777777776
0.9756501800736375,0.02857142857142857,0.9954648526077098,0.02857142857142857
0.9756501800736375,0.02857142857142857,0.9977324263038548,0.02857142857142857
0.9756501800736375,0.02857142857142857,0.9954648526077098,0.02857142857142857
0.9756501800736375,0.02857142857142857,0.9954648526077098,0.02857142857142857
0.9738186782421356,0.030303030303030304,1.0,0.030303030303030304
0.9717608110157291,0.03225806451612903,0.9963369963369964,0.03225806451612903
0.9752141082089941,0.02857142857142857,0.9954648526077098,0.02857142857142857
0.9752141082089941,0.02857142857142857,0.9938597161711128,0.02857142857142857
0.9734523778758353,0.030303030303030304,0.998394863563403,0.030303030303030304
0.9758765454685422,0.027777777777777776,0.9938597161711128,0.027777777777777776
0.9758765454685422,0.027777777777777776,0.9977324263038548,0.027777777777777776
0.9758765454685422,0.027777777777777776,0.993633350776208,0.027777777777777776
0.9756501800736375,0.027777777777777776,0.9954648526077098,0.027777777777777776
0.9756501800736375,0.027777777777777776,0.9977324263038548,0.027777777777777776
0.9756501800736375,0.027777777777777776,0.9954648526077098,0.027777777777777776
0.9756501800736375,0.027777777777777776,0.9954648526077098,0.027777777777777776
0.9756501800736375,0.027777777777777776,0.9938597161711128,0.027777777777777776
0.9756501800736375,0.027777777777777776,0.9954648526077098,0.027777777777777776
0.9745954946335699,0.02857142857142857,0.9977324263038548,0.02857142857142857
0.9745954946335699,0.02857142857142857,0.9977324263038548,0.02857142857142857
0.9752141082089941,0.027777777777777776,0.9954648526077098,0.027777777777777776
0.9752141082089941,0.027777777777777776,0.9977324263038548,0.027777777777777776
0.9742714090319451,0.02857142857142857,0.9977324263038548,0.02857142857142857
0.9742318849153744,0.02857142857142857,0.9977324263038548,0.02857142857142857
0.9733826063774923,0.029411764705882353,1.0,0.029411764705882353
0.9733826063774923,0.029411764705882353,0.9961272898672578,0.029411764705882353
0.9749877428140895,0.027777777777777776,0.9977324263038548,0.027777777777777776
0.9756501800736375,0.02702702702702703,0.9954648526077098,0.02702702702702703
0.9756501800736375,0.02702702702702703,0.9954648526077098,0.02702702702702703
0.9756501800736375,0.02702702702702703,0.9977324263038548,0.02702702702702703
0.9756501800736375,0.02702702702702703,0.9954648526077098,0.02702702702702703
0.9756501800736375,0.02702702702702703,0.9938597161711128,0.02702702702702703
0.9756501800736375,0.02702702702702703,0.9954648526077098,0.02702702702702703
0.9756501800736375,0.02702702702702703,0.993633350776208,0.02702702702702703
0.9756501800736375,0.02702702702702703,0.9977324263038548,0.02702702702702703
0.9756501800736375,0.02702702702702703,0.9977324263038548,0.02702702702702703
0.9756501800736375,0.02702702702702703,0.9954648526077098,0.02702702702702703
