ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
125,5,11,0,21,4,36,1,0,12,3,0,39,1,0,0,1,2,22,2,9,6,0,1,7
147,2,4,0,9,1,36,0,1,15,0,0,41,2,0,0,2,2,23,0,3,4,0,1,15
145,2,3,0,12,0,38,1,0,14,1,0,40,0,2,3,0,0,24,0,5,3,2,1,12
151,3,0,0,8,1,36,0,1,15,1,0,40,2,0,0,2,2,22,1,2,6,0,1,14
157,2,1,0,2,1,36,1,0,15,0,0,40,3,0,0,2,1,22,2,2,6,1,1,13
156,3,1,0,2,2,38,1,0,12,0,0,40,0,3,0,1,1,23,2,3,5,0,1,14
147,3,0,0,12,1,43,1,0,8,1,0,39,1,2,0,2,0,24,1,1,13,0,1,8
137,7,7,0,11,5,36,0,0,12,1,0,41,1,0,0,2,0,24,1,3,4,0,1,15
148,3,4,0,7,1,30,0,0,22,2,0,40,0,1,1,0,1,23,2,2,9,0,1,11
146,5,3,0,8,2,33,1,0,17,2,0,41,0,0,1,0,1,23,2,2,12,1,1,7
144,1,6,0,11,1,37,1,0,14,1,0,40,2,0,1,1,1,22,2,5,5,0,1,12
157,1,1,0,3,2,38,1,0,12,0,0,41,2,0,1,1,1,22,2,3,5,0,1,14
145,3,5,1,8,1,38,0,2,12,2,0,39,2,0,0,0,1,23,3,4,6,0,1,12
140,3,7,0,12,2,32,0,0,19,2,0,40,0,1,1,1,0,24,1,4,9,0,1,9
142,3,5,0,12,2,35,1,0,15,0,0,41,1,1,1,2,1,23,0,1,4,0,1,17
148,1,8,0,5,1,37,1,0,14,1,0,40,2,0,2,0,2,22,1,4,5,0,1,13
148,3,5,0,6,2,34,0,0,17,1,0,41,0,1,1,0,1,23,2,5,7,1,1,9
157,2,0,0,3,2,43,0,0,8,0,2,41,0,0,0,2,0,24,1,4,4,0,1,14
156,1,1,0,4,1,34,2,0,16,0,0,41,2,0,0,1,2,22,2,2,4,0,1,16
144,1,5,0,12,4,36,1,0,12,1,0,39,2,1,2,1,2,22,0,4,5,0,1,13
145,2,3,0,12,1,38,1,0,13,1,0,39,3,0,0,3,1,23,0,2,8,0,1,12
151,7,1,0,3,1,39,0,0,13,0,2,41,0,0,0,3,0,23,1,4,4,1,1,13
144,4,0,0,14,3,36,1,0,13,1,0,39,2,1,2,1,2,22,0,2,5,0,1,15
144,0,3,3,12,1,35,0,2,15,0,0,41,2,0,1,0,0,22,4,1,9,0,3,10
136,5,9,0,12,3,33,0,0,17,0,0,40,2,1,0,1,1,22,3,6,6,0,1,10
152,3,1,0,6,2,45,0,0,6,1,0,42,0,0,0,3,0,24,0,2,5,0,1,15
141,1,7,0,13,2,35,1,0,15,2,0,41,0,0,2,1,1,23,0,6,5,0,1,11
151,6,2,0,3,1,43,0,0,9,2,0,41,0,0,0,2,0,25,0,3,5,1,1,13
127,2,5,0,28,2,42,0,0,9,2,0,40,0,1,3,0,0,24,0,8,7,0,1,7
147,4,3,0,8,3,39,1,0,10,0,1,40,0,2,3,0,1,23,0,5,11,1,1,5
147,3,0,1,11,2,42,0,3,6,1,0,42,0,0,2,2,0,21,2,2,6,0,3,12
150,2,2,1,7,0,42,1,0,10,1,0,42,0,0,3,0,0,24,0,6,2,1,1,13
146,7,0,0,9,1,40,0,1,11,0,0,43,0,0,1,2,2,20,2,2,6,0,1,14
146,3,5,0,8,1,42,0,0,10,0,0,42,0,1,1,1,2,22,1,3,7,0,1,12
141,2,3,0,16,2,30,0,0,21,1,0,40,0,2,1,0,1,23,2,7,8,0,1,7
148,1,0,1,12,3,38,2,0,10,1,0,42,0,0,3,0,1,22,1,5,6,0,1,11
148,3,0,1,10,1,44,2,0,6,0,0,42,0,1,0,1,0,26,0,3,10,0,1,9
151,4,3,2,2,1,42,0,1,9,0,0,43,0,0,0,0,2,25,0,3,4,0,2,14
148,2,8,2,2,1,38,0,4,10,0,1,40,2,0,0,2,0,24,1,2,5,1,3,12
148,4,4,2,4,1,41,1,0,10,0,0,43,0,0,0,0,1,26,0,3,3,2,1,14
140,6,5,1,10,3,31,0,0,19,3,0,40,0,0,3,0,0,24,0,6,9,0,1,7
123,5,7,0,27,2,34,2,0,15,0,0,43,0,0,1,1,0,23,2,4,4,0,1,14
143,2,2,4,11,2,36,0,0,15,2,0,41,0,0,0,2,0,24,1,1,6,0,1,15
152,7,1,0,2,1,40,1,0,11,0,0,43,0,0,0,2,0,25,0,3,5,0,1,14
143,9,2,0,8,1,43,0,0,9,2,0,41,0,0,0,3,0,24,0,2,6,0,1,14
149,1,2,0,10,1,41,0,0,11,2,0,41,0,0,0,1,0,24,2,2,5,0,1,15
139,4,7,1,11,4,41,0,1,7,1,1,40,1,0,1,0,1,23,2,2,5,0,1,15
153,4,0,0,5,2,45,0,0,6,0,0,43,0,0,0,3,3,21,0,1,6,0,1,15
155,2,1,3,1,2,37,4,3,7,0,2,40,0,1,0,1,4,22,0,3,5,8,0,7
158,1,0,0,3,2,43,0,0,8,0,0,42,1,0,0,3,0,24,0,3,5,0,1,14
110,42,4,0,6,11,32,0,0,10,2,0,41,0,0,1,1,0,24,1,2,5,1,1,14
146,5,4,0,7,3,34,0,0,16,2,0,41,0,0,1,1,0,24,1,2,7,0,1,13
148,1,8,1,4,1,43,2,1,6,1,1,41,0,0,0,3,0,24,0,2,5,2,1,13
148,9,2,0,3,2,40,1,0,10,0,0,41,0,2,0,0,1,23,3,2,12,0,1,8
149,0,1,3,9,1,32,0,3,17,0,0,41,2,0,0,2,0,23,2,3,8,0,1,11
137,6,6,0,13,1,30,0,0,22,2,0,41,0,0,0,3,1,23,0,3,11,0,1,8
146,0,4,3,9,1,38,0,5,9,0,0,41,2,0,0,2,0,24,1,2,6,0,2,13
149,2,7,2,2,1,41,0,1,10,0,0,42,1,0,0,0,1,26,0,3,5,0,1,14
150,2,2,0,8,1,34,0,0,18,0,0,40,0,3,1,0,0,24,2,5,10,3,1,4
158,2,0,0,2,2,39,3,0,9,0,1,42,0,0,0,1,3,23,0,4,4,0,1,14
148,2,3,0,9,0,37,1,0,15,2,0,40,0,1,1,1,0,24,1,2,5,0,1,15
146,4,2,0,10,1,43,0,1,8,0,0,41,0,2,0,2,0,25,0,4,11,1,1,6
144,5,4,0,9,1,46,0,0,6,2,0,41,0,0,3,0,0,24,0,4,2,0,1,16
136,1,5,1,19,2,35,0,0,16,2,0,39,2,0,3,0,1,23,0,5,4,0,1,13
143,6,3,0,10,5,42,0,0,6,1,2,40,0,0,1,0,0,23,3,4,3,1,1,14
147,9,4,0,2,2,40,1,0,10,0,0,43,0,0,0,1,0,24,2,2,6,1,1,13
152,2,2,5,1,2,41,4,0,6,0,3,40,0,0,1,0,0,25,1,3,3,5,7,5
145,2,8,0,7,1,35,1,0,16,3,0,37,0,3,0,1,0,24,2,2,5,3,1,12
143,15,0,0,4,1,38,0,1,13,0,0,43,0,0,0,2,0,24,1,1,6,0,1,15
153,5,0,0,4,2,45,0,0,6,0,2,41,0,0,2,0,0,24,1,5,3,1,1,13
145,4,8,2,3,1,41,0,0,11,0,0,43,0,0,1,0,1,25,0,1,8,0,2,12
146,1,0,13,2,1,40,0,1,11,0,0,42,1,0,0,2,0,24,1,2,7,0,8,6
130,2,14,1,15,1,37,0,1,14,1,0,41,1,0,0,1,0,23,3,1,7,0,1,14
146,4,8,0,4,1,40,1,0,11,0,0,43,0,0,1,0,3,23,0,1,5,3,2,12
154,2,0,0,6,1,37,0,0,15,3,0,40,0,0,2,0,2,21,2,3,9,0,2,9
129,0,11,0,22,1,35,0,0,17,2,0,41,0,0,0,1,0,24,2,1,11,0,1,10
153,3,1,0,5,1,41,0,1,10,1,0,41,1,0,1,1,0,23,2,2,5,1,1,14
148,2,4,0,8,1,38,0,0,14,0,0,42,0,1,1,1,1,22,2,2,5,0,1,15
152,3,1,0,6,2,45,0,0,6,1,0,42,0,0,2,0,1,22,2,3,6,0,1,13
153,1,0,6,2,2,38,4,0,9,0,2,40,0,1,0,0,0,25,2,3,7,5,2,6
151,1,3,0,7,2,40,0,0,11,2,0,41,0,0,1,2,0,24,0,3,4,1,1,14
138,17,0,0,7,5,33,0,0,15,0,1,42,0,0,0,1,1,24,1,3,4,0,1,15
119,1,34,1,7,1,40,0,2,10,6,0,33,4,0,1,0,2,22,2,0,6,2,2,13
139,4,3,6,10,2,41,0,0,10,2,0,41,0,0,2,0,0,25,0,1,5,0,2,15
139,2,7,0,14,3,38,2,0,10,2,0,40,0,1,2,1,1,23,0,8,5,0,1,9
148,5,3,2,4,2,38,0,3,10,0,1,40,2,0,1,1,2,22,1,1,6,2,1,13
121,3,30,1,7,1,42,2,0,8,2,0,41,0,0,1,2,0,23,1,0,6,3,1,13
155,1,1,1,4,1,44,1,0,7,0,0,43,0,0,0,1,3,22,1,4,3,0,4,12
151,3,0,0,8,1,35,1,0,16,0,1,40,0,2,2,1,0,23,1,5,10,0,1,7
149,3,1,0,9,2,37,0,0,14,1,0,41,1,0,1,2,0,21,3,2,5,0,2,14
150,4,3,0,5,1,43,0,0,9,0,2,41,0,0,0,2,0,24,1,3,4,0,1,15
150,3,0,0,9,1,44,0,0,8,0,0,38,4,1,0,3,5,19,0,2,12,1,0,8
152,2,1,3,4,2,41,1,0,9,0,5,38,0,0,0,1,3,22,1,3,4,0,2,14
151,2,0,1,8,1,32,0,0,20,0,0,41,0,2,1,0,0,23,3,3,10,0,1,9
149,3,7,1,2,1,43,0,5,4,0,0,37,5,1,0,1,2,24,0,2,5,4,2,10
147,2,9,2,2,1,40,1,2,9,0,0,43,0,0,0,0,0,26,1,2,5,1,4,11
136,1,7,1,17,1,33,0,3,16,1,0,42,0,0,1,1,0,22,3,2,10,0,2,9
135,0,5,0,22,1,39,0,0,13,3,0,40,0,0,0,1,0,23,3,1,8,0,1,13
145,13,0,0,4,1,38,0,0,14,0,2,41,0,0,1,2,0,24,0,1,5,1,1,15
145,1,7,1,8,1,36,0,1,15,3,0,40,0,0,1,0,6,16,4,2,9,1,1,10
