ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
151,1,5,0,4,0,38,1,2,13,0,0,41,2,0,0,1,1,25,0,1,7,2,0,13
142,3,5,0,11,0,41,0,0,13,2,0,41,0,0,1,0,0,26,0,3,12,0,0,8
109,0,27,16,9,0,48,1,1,4,3,0,39,0,1,2,0,0,23,2,0,14,3,1,5
157,1,0,0,3,0,39,1,0,14,0,1,41,0,1,1,0,0,26,0,2,4,1,0,16
155,1,0,2,3,0,36,2,0,16,0,0,36,7,0,1,0,2,24,0,1,5,1,0,16
147,0,0,4,10,0,47,0,1,6,0,0,43,0,0,1,0,0,26,0,3,14,0,0,6
143,2,4,0,12,0,41,0,0,13,0,0,42,1,0,1,0,1,25,0,1,14,0,0,8
135,0,7,9,10,0,47,0,1,6,0,0,43,0,0,1,0,0,26,0,2,10,2,1,8
156,0,0,1,4,0,41,2,0,11,0,0,40,3,0,1,0,1,25,0,1,5,0,0,17
155,0,0,1,5,0,38,3,1,12,1,1,40,0,1,0,0,0,27,0,2,3,1,0,17
156,0,0,2,3,0,40,2,1,11,1,3,37,0,2,0,0,0,27,0,1,4,0,1,17
144,1,5,4,7,0,43,1,1,9,1,0,40,2,0,1,0,2,23,1,0,9,3,1,10
140,0,3,0,18,0,42,2,0,10,0,0,42,0,1,1,0,0,26,0,3,6,0,0,14
143,1,4,0,13,0,43,0,0,11,0,0,42,1,0,1,0,1,25,0,1,4,0,0,18
137,1,14,0,9,0,39,0,2,13,2,0,41,0,0,0,0,1,26,0,2,11,0,0,10
155,0,1,0,5,1,41,0,0,12,0,1,42,0,0,0,1,0,26,0,3,4,0,0,16
129,1,20,1,10,0,43,0,1,10,1,0,42,0,0,1,0,0,26,0,1,10,1,1,10
120,2,31,0,8,0,39,1,0,14,4,0,39,0,0,0,0,1,25,1,2,7,1,0,13
150,0,3,2,6,0,47,1,1,5,0,0,43,0,0,0,0,0,27,0,2,12,2,0,7
148,0,1,1,11,0,48,0,0,6,1,0,42,0,0,1,0,0,26,0,3,14,0,0,6
156,0,0,1,4,1,47,0,1,5,0,0,43,0,0,0,0,0,25,2,3,14,0,0,6
127,1,24,1,8,0,41,0,0,13,3,0,38,2,0,0,0,3,24,0,1,10,2,0,10
151,0,5,0,5,0,42,1,1,10,0,0,41,2,0,0,0,6,19,2,1,12,2,0,8
116,0,23,16,6,0,42,1,0,11,5,0,38,0,0,4,0,0,23,0,0,5,3,0,15
126,0,24,1,10,0,48,0,2,4,2,0,41,0,0,0,0,1,26,0,0,8,1,2,12
136,2,13,0,10,1,37,0,0,16,0,0,43,0,0,0,0,1,26,0,3,6,0,0,14
156,1,0,0,4,1,44,1,0,8,0,1,41,0,1,0,1,0,26,0,3,5,0,0,15
146,0,3,5,7,0,47,0,1,6,1,0,42,0,0,0,0,0,26,1,0,13,4,0,6
154,0,5,0,2,1,41,5,0,7,0,1,40,0,2,0,0,0,27,0,3,5,5,0,10
104,0,34,14,9,0,43,0,0,11,3,0,40,0,0,1,0,2,24,0,0,8,3,0,12
149,2,4,1,5,1,43,1,0,9,0,1,41,1,0,0,0,0,25,2,2,5,0,0,16
156,1,0,0,4,1,43,2,0,8,0,0,41,0,2,0,0,0,26,1,3,8,0,0,12
119,0,17,20,5,0,39,1,0,14,1,0,42,0,0,2,0,1,23,1,0,7,2,3,11
144,0,5,1,11,0,48,1,1,4,0,0,43,0,0,0,0,0,25,2,1,13,2,0,7
155,0,1,0,5,1,40,1,0,12,0,0,39,4,0,0,0,1,25,1,3,9,1,0,10
154,0,1,4,2,1,46,3,0,4,0,2,39,0,2,0,0,0,26,1,3,11,3,2,4
143,1,5,0,12,0,43,0,1,10,2,0,41,0,0,1,0,1,24,1,2,13,0,0,8
138,8,5,0,10,2,37,0,0,15,0,1,42,0,0,1,0,0,26,0,1,5,0,0,17
125,0,21,1,14,0,45,1,0,8,1,0,41,1,0,0,0,0,27,0,1,6,2,0,14
118,4,7,0,32,1,46,1,0,6,1,0,42,0,0,1,0,0,26,0,2,9,0,0,12
144,0,5,2,10,0,46,1,1,6,1,0,42,0,0,0,0,0,26,1,2,13,0,1,7
150,2,5,1,3,1,38,2,0,13,0,0,41,0,2,0,0,1,24,2,2,10,4,0,7
153,0,1,2,5,0,42,2,0,10,0,0,40,1,2,1,0,3,23,0,2,7,2,1,11
143,0,2,7,9,1,48,0,0,5,0,0,43,0,0,2,0,0,23,2,3,14,0,0,6
118,0,17,22,4,0,39,0,3,12,5,0,36,2,0,2,2,5,18,0,0,5,0,4,14
121,1,23,7,9,0,29,1,1,23,3,0,40,0,0,2,0,1,24,0,2,5,0,1,15
