ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
112,9,5,0,36,5,38,1,1,8,2,0,40,1,0,0,1,3,22,1,10,4,1,0,8
152,0,1,1,8,0,44,2,1,6,0,0,41,2,0,1,0,3,22,1,3,5,1,1,13
153,0,1,0,8,0,42,1,0,10,0,1,42,0,0,1,0,2,23,1,2,2,2,0,17
134,16,5,0,7,3,40,1,0,9,1,0,41,1,0,0,2,1,24,0,2,7,0,1,13
153,0,2,1,6,0,31,0,0,22,0,0,38,5,0,1,0,5,20,1,2,8,1,0,12
151,0,3,0,8,0,35,0,0,18,0,0,41,0,2,1,1,2,23,0,2,5,3,0,13
130,4,3,1,24,3,42,0,0,8,1,0,41,1,0,2,0,1,22,2,11,5,1,0,6
143,2,8,0,9,0,40,1,0,12,2,0,41,0,0,1,0,2,23,1,2,9,1,0,11
155,2,2,0,3,1,44,1,0,7,0,1,42,0,0,1,1,0,24,1,1,6,2,0,14
133,1,22,0,6,1,36,4,1,11,3,0,39,0,1,2,1,0,24,0,2,7,2,0,12
134,3,2,6,17,2,42,0,0,9,0,0,43,0,0,3,0,0,24,0,3,11,1,0,8
139,2,6,0,15,1,44,1,0,7,2,0,41,0,0,1,0,1,23,2,2,9,1,0,11
149,1,6,0,6,0,40,2,0,11,0,0,42,0,1,1,0,1,23,2,5,5,1,0,12
133,1,6,1,21,2,39,0,0,12,0,1,42,0,0,1,0,1,24,1,7,7,2,0,7
138,0,5,0,19,0,43,1,0,9,1,0,42,0,0,2,0,1,23,1,6,6,1,0,10
143,0,10,0,9,1,37,0,0,15,1,0,42,0,0,1,0,1,24,1,3,6,2,0,12
