ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
115,7,8,0,32,3,38,0,0,12,2,0,41,0,0,0,0,1,26,0,7,4,3,0,9
148,0,3,0,11,0,36,1,0,16,0,0,43,0,0,0,0,0,27,0,3,2,4,0,14
148,0,3,0,11,1,35,1,0,16,0,0,43,0,0,0,0,0,27,0,2,3,4,0,14
152,0,2,0,8,1,40,0,0,12,0,0,43,0,0,0,0,1,26,0,1,5,5,0,12
137,3,5,0,17,0,37,0,0,16,0,0,42,1,0,0,0,2,25,0,2,2,1,2,16
136,7,2,0,17,3,38,0,0,12,0,0,43,0,0,0,0,2,25,0,2,3,5,0,13
146,1,1,2,12,0,43,0,0,10,0,0,43,0,0,0,0,0,27,0,3,3,4,0,13
120,7,10,2,23,1,38,0,0,14,0,0,43,0,0,0,0,1,26,0,4,5,1,2,11
126,6,8,1,21,5,39,0,1,8,0,0,43,0,0,0,0,0,27,0,6,3,2,1,11
147,2,7,1,5,0,41,5,1,6,0,2,39,0,2,1,0,1,25,0,1,4,6,1,11
142,1,5,0,14,1,39,1,0,12,0,0,43,0,0,0,0,1,26,0,1,4,3,0,15
145,3,2,0,12,0,40,0,0,13,0,0,43,0,0,0,0,1,26,0,3,10,1,3,6
140,1,4,3,14,0,41,0,0,12,0,0,43,0,0,0,0,0,27,0,2,3,2,1,15
141,2,6,4,9,0,44,0,0,9,0,0,42,1,0,0,0,2,25,0,1,5,1,1,15
155,0,2,0,5,1,34,0,0,18,0,0,43,0,0,0,0,1,26,0,3,3,3,0,14
140,1,2,3,16,0,38,0,1,14,0,0,42,1,0,0,1,1,24,1,1,11,0,4,7
150,1,2,0,9,0,38,1,0,14,0,0,43,0,0,0,0,1,26,0,2,4,5,0,12
148,1,4,3,6,0,45,0,0,8,1,0,40,0,2,1,0,1,24,1,2,5,1,0,15
126,1,9,0,26,2,35,0,0,16,0,0,43,0,0,0,0,1,26,0,4,3,3,0,13
