ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
151,0,2,1,8,2,43,1,0,7,1,3,38,0,1,2,0,2,22,1,3,3,3,1,13
117,7,7,1,30,4,41,1,0,7,4,0,39,0,0,0,2,5,19,1,7,3,1,1,11
152,0,5,3,2,1,43,5,0,4,1,0,42,0,0,3,0,4,20,0,2,4,6,1,10
149,0,4,2,7,1,41,1,0,10,1,2,40,0,0,5,0,3,16,3,1,2,1,1,18
131,3,17,2,9,1,41,2,3,6,3,1,35,1,3,1,0,2,24,0,1,7,0,2,13
153,0,1,0,8,2,41,2,0,8,1,3,39,0,0,2,0,3,21,1,3,4,1,1,14
150,0,4,2,6,2,43,2,0,6,1,0,38,2,2,3,0,1,22,1,4,3,4,2,10
146,0,7,1,8,2,33,0,0,18,4,0,38,1,0,2,1,4,17,3,1,3,1,1,17
151,0,5,2,4,2,40,2,0,9,1,1,37,2,2,2,0,3,22,0,4,3,3,2,11
149,0,2,1,10,2,38,6,0,7,1,4,35,0,3,2,0,2,21,2,4,2,6,1,10
154,0,3,0,5,2,44,1,0,6,1,1,35,6,0,4,0,7,15,1,2,3,2,1,15
133,9,7,2,11,3,29,2,0,19,2,0,41,0,0,4,2,0,19,2,1,5,0,1,16
134,1,4,1,22,1,43,0,0,9,1,0,37,1,4,1,1,0,23,2,2,9,1,1,10
152,0,3,2,5,2,45,0,0,6,1,0,40,0,2,3,0,1,21,2,4,4,2,0,13
152,0,4,2,4,1,44,1,0,7,1,0,41,1,0,3,0,0,23,1,1,2,1,2,17
150,0,0,2,10,1,42,3,1,6,1,0,40,1,1,3,0,3,21,0,3,2,4,3,11
145,4,3,1,9,1,44,0,0,8,2,0,41,0,0,1,2,0,23,1,1,6,0,1,15
151,0,2,2,7,1,42,0,0,10,1,0,42,0,0,3,0,1,21,2,1,2,0,3,17
150,0,3,1,8,1,44,0,0,8,1,2,39,0,1,2,0,4,19,2,2,4,3,1,13
151,0,1,0,10,2,40,5,0,6,1,2,37,0,3,3,0,5,19,0,4,4,4,1,10
151,1,3,1,6,1,42,1,0,9,1,0,39,0,3,1,1,1,23,1,2,8,2,1,10
153,0,2,1,6,2,46,0,0,5,1,1,41,0,0,3,0,3,21,0,3,3,2,1,14
150,0,3,1,8,2,44,1,0,6,1,0,38,1,3,3,0,5,18,1,3,4,2,2,12
124,2,8,1,27,1,43,1,0,8,4,0,35,0,4,1,1,5,19,1,1,14,3,1,4
149,0,2,3,8,2,42,0,0,9,1,0,42,0,0,2,0,1,23,1,3,4,2,3,11
151,0,4,0,7,1,45,1,0,6,1,0,42,0,0,2,1,0,21,3,1,4,1,1,16
138,1,5,1,17,1,39,0,0,13,3,0,38,0,2,1,2,6,15,3,1,6,3,1,12
152,0,2,1,7,2,43,1,0,7,1,3,39,0,0,1,0,2,22,2,5,3,3,1,11
154,0,3,1,4,2,46,0,0,5,1,0,42,0,0,2,0,2,22,1,5,3,1,1,13
