ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
148,1,1,2,9,1,38,4,1,10,1,1,41,0,0,1,0,0,25,1,2,7,0,1,13
146,1,1,2,11,0,39,4,0,11,1,1,40,1,0,2,1,1,20,3,0,8,2,0,13
120,6,4,1,30,4,41,2,0,7,6,0,37,0,0,0,1,6,19,1,5,6,0,0,12
145,1,0,1,14,1,39,1,0,13,1,1,38,3,0,1,0,3,21,2,1,8,0,0,14
151,1,0,1,8,1,42,2,0,9,1,1,40,0,1,2,1,5,19,0,1,8,0,0,14
140,1,2,5,13,1,36,7,0,10,0,0,40,2,1,2,0,4,20,1,1,7,3,1,11
146,1,1,1,12,1,36,0,0,17,1,0,41,0,1,1,0,5,20,1,2,6,0,0,15
150,1,1,4,5,1,37,8,0,8,1,2,39,0,1,1,0,1,22,3,2,7,4,0,10
150,1,0,1,9,1,40,5,0,8,1,6,30,0,6,2,0,3,19,3,1,6,5,0,11
147,1,2,3,8,1,41,1,0,11,1,2,38,0,2,1,0,1,22,3,2,7,3,0,11
150,1,0,1,9,1,41,1,0,11,1,1,41,0,0,2,0,0,22,3,0,8,1,0,14
149,1,1,1,9,0,40,1,0,13,1,1,41,0,0,2,0,1,21,3,0,9,0,0,14
148,1,0,1,11,0,40,2,0,12,1,0,42,0,0,1,1,1,23,1,0,7,1,0,15
149,1,1,2,8,0,43,1,0,10,1,0,42,0,0,1,0,1,21,4,0,9,0,0,14
150,1,0,2,8,0,42,2,0,10,1,0,42,0,0,1,0,0,23,3,1,9,0,0,13
149,1,0,2,9,0,42,2,0,10,1,1,41,0,0,2,0,0,21,4,0,10,1,0,12
148,1,0,4,8,0,41,1,0,12,1,1,39,1,1,1,0,1,21,4,0,10,0,0,13
152,1,3,0,5,0,43,1,0,10,1,0,42,0,0,1,0,1,21,4,0,7,1,0,15
147,1,0,2,11,0,40,5,0,9,1,0,39,1,2,3,0,1,19,4,0,9,0,0,14
149,1,0,1,10,0,41,0,0,13,1,0,42,0,0,2,0,2,20,3,0,9,0,0,14
149,1,0,1,10,0,42,2,0,10,1,0,42,0,0,3,0,1,19,4,0,8,1,0,14
147,1,2,2,9,0,36,3,0,15,1,0,42,0,0,3,0,3,20,1,0,11,0,0,12
149,1,0,2,9,0,40,4,0,10,1,0,41,0,1,3,0,1,19,4,0,8,1,0,14
151,1,1,0,8,0,41,2,0,11,1,0,41,1,0,1,0,0,24,2,0,6,2,0,15
146,1,2,3,9,0,41,1,0,12,1,0,42,0,0,2,0,1,21,3,0,10,0,0,13
147,1,3,3,7,1,37,3,0,13,1,0,38,1,3,1,0,2,24,0,1,7,4,0,11
151,1,1,1,7,0,41,0,0,13,1,0,42,0,0,2,0,1,19,5,0,7,0,0,16
148,1,0,1,11,1,41,2,0,10,1,1,41,0,0,1,0,4,21,1,1,8,0,0,14
150,1,1,1,8,0,42,1,0,11,1,1,41,0,0,1,0,2,20,4,0,9,2,0,12
146,1,1,2,11,0,43,1,0,10,1,0,42,0,0,2,0,0,21,4,0,10,0,0,13
148,1,0,2,10,1,39,1,0,13,1,0,42,0,0,1,0,2,24,0,1,8,0,0,14
136,3,4,1,17,1,41,1,0,11,5,0,38,0,0,1,1,3,20,2,1,7,0,0,15
144,1,3,5,8,0,37,5,0,12,1,0,39,1,2,1,0,2,20,4,0,7,2,0,14
151,1,0,1,8,0,41,2,0,11,1,1,41,0,0,2,1,0,21,3,1,9,1,0,12
151,1,0,1,8,1,40,1,0,12,1,1,41,0,0,1,0,2,22,2,1,8,0,0,14
147,1,0,2,11,0,38,3,0,13,1,0,42,0,0,2,0,1,23,1,0,6,3,0,14
154,1,1,2,3,0,42,2,0,10,1,3,39,0,0,2,1,1,23,0,0,3,3,0,17
150,1,1,2,7,0,41,2,0,11,1,0,41,1,0,1,1,1,21,3,0,9,1,0,13
150,1,0,1,9,1,40,2,0,11,1,0,41,1,0,2,0,2,22,1,0,9,0,0,14
147,1,3,3,7,1,41,3,0,9,1,0,38,1,3,2,0,5,20,0,2,7,3,0,11
145,1,1,4,10,0,41,1,0,12,1,0,42,0,0,2,1,1,21,2,0,9,0,0,14
144,1,2,2,12,0,41,2,0,11,1,0,42,0,0,3,0,1,19,4,0,10,0,0,13
152,1,0,1,7,0,43,0,0,11,1,1,39,1,1,3,0,1,20,3,0,8,1,0,14
149,1,0,1,10,0,42,2,0,10,1,0,42,0,0,1,0,1,24,1,0,8,1,0,14
150,1,0,2,8,0,40,3,0,11,1,1,40,0,1,2,0,1,20,4,1,10,0,0,12
150,1,0,1,9,0,43,2,0,9,1,0,42,0,0,1,0,0,22,4,0,9,0,0,14
146,1,1,4,9,0,45,0,0,9,2,0,40,1,0,2,0,1,20,4,0,7,3,0,13
150,1,0,1,9,1,39,1,0,13,1,0,41,0,1,1,0,1,24,1,2,8,0,0,13
150,1,0,2,8,0,41,2,0,11,1,1,40,0,1,5,0,1,19,2,0,7,2,0,14
144,1,1,5,10,0,42,1,0,11,1,0,42,0,0,2,0,0,22,3,0,7,1,0,15
153,1,0,1,6,0,41,2,1,10,1,1,41,0,0,1,1,0,25,0,0,8,1,0,14
154,1,0,0,6,0,40,1,0,13,1,0,42,0,0,3,1,1,20,2,1,6,1,0,15
150,1,1,0,9,0,42,1,0,11,1,0,40,2,0,1,0,0,25,1,0,7,2,0,14
150,1,1,2,7,0,42,0,0,12,1,0,41,1,0,2,0,1,21,3,0,9,0,0,14
152,1,0,4,4,0,40,3,1,10,1,5,37,0,0,1,0,1,25,0,1,4,3,0,15
