
OPTIMIZING FINAL MODEL ON WHOLE DATASET

COMPUTING LOCAL ACTIVE FEATURES
Computing active features for target column 0_expression_subtype
Features before filter: 16296
Features after any na, zero variance, and anova filters: 15161
Features active in view: 15161

CREATING INNER FOLDS

RUNNING GENETIC ALGORITHM
Generations completed = 39
Generations completed = 78
Generations completed = 118
Generations completed = 157
Generations completed = 195
Generations completed = 233
Generations completed = 271
Generations completed = 309
Generations completed = 346
Generations completed = 381
Generations completed = 415
Generations completed = 449
Generations completed = 483
Generations completed = 516
Generations completed = 549
Generations completed = 581
Generations completed = 613
Generations completed = 645
Generations completed = 677
Generations completed = 709
Generations completed = 740
Generations completed = 771
Generations completed = 801
Generations completed = 833
Generations completed = 864
Generations completed = 895
Generations completed = 926
Generations completed = 956
Generations completed = 986
   	     	         	        	         expression_subtype svm balanced accuracy        	                     leanness                    
   	     	         	        	---------------------------------------------------------	-------------------------------------------------
gen	evals	gen_feats	explored	min     	avg     	max     	std          	min       	avg      	max	std      
0  	500  	706      	706     	0.142857	0.63629 	0.854785	0.181136     	0.0196078 	0.0976662	1  	0.163662 
1  	343  	1106     	1136    	0.142857	0.656802	0.872131	0.166911     	0.0147059 	0.0840015	1  	0.107227 
2  	368  	1183     	1538    	0.142857	0.672801	0.88074 	0.16589      	0.0147059 	0.0843863	1  	0.106653 
3  	390  	1314     	1989    	0.142857	0.690169	0.88074 	0.160878     	0.0144928 	0.0818305	1  	0.104572 
4  	365  	1248     	2360    	0.142857	0.699538	0.88633 	0.159886     	0.0138889 	0.082098 	1  	0.10496  
5  	345  	1227     	2706    	0.142857	0.714777	0.890949	0.15366      	0.0138889 	0.078609 	1  	0.102315 
6  	367  	1290     	3102    	0.142857	0.72093 	0.896159	0.153656     	0.0121951 	0.0786471	1  	0.102349 
7  	377  	1298     	3446    	0.142857	0.734427	0.896159	0.148823     	0.0121951 	0.0747534	1  	0.0998009
8  	346  	1240     	3775    	0.142857	0.735255	0.915399	0.153193     	0.0119048 	0.0766904	1  	0.10114  
9  	362  	1275     	4103    	0.142857	0.736786	0.915399	0.152549     	0.0117647 	0.0773639	1  	0.100957 
10 	364  	1249     	4462    	0.142857	0.743626	0.915399	0.154313     	0.0113636 	0.0767609	1  	0.102835 
11 	356  	1174     	4760    	0.142857	0.750771	0.915399	0.150875     	0.011236  	0.0743758	1  	0.100104 
12 	368  	1175     	5048    	0.142857	0.755721	0.915399	0.149753     	0.0111111 	0.0740325	1  	0.1001   
13 	378  	1152     	5339    	0.142857	0.759331	0.91671 	0.150682     	0.0111111 	0.0740294	1  	0.100127 
14 	379  	1182     	5648    	0.142857	0.768819	0.91824 	0.150321     	0.0113636 	0.0718966	1  	0.100308 
15 	367  	1126     	5931    	0.142857	0.776538	0.920326	0.147188     	0.0111111 	0.0694644	1  	0.0976499
16 	355  	1139     	6212    	0.142857	0.770802	0.920326	0.151707     	0.0111111 	0.0734783	1  	0.100502 
17 	350  	1136     	6476    	0.142857	0.772949	0.931219	0.151199     	0.0111111 	0.0735515	1  	0.100478 
18 	389  	1190     	6760    	0.142857	0.774599	0.9333  	0.150175     	0.0113636 	0.0737276	1  	0.100233 
19 	372  	1134     	7003    	0.142857	0.777878	0.9333  	0.151104     	0.0114943 	0.0735696	1  	0.100307 
20 	371  	1173     	7259    	0.142857	0.786287	0.9333  	0.148703     	0.0114943 	0.0710023	1  	0.099275 
21 	373  	1132     	7492    	0.142857	0.789389	0.9333  	0.146128     	0.0114943 	0.0701959	1  	0.0973616
22 	346  	1151     	7714    	0.142857	0.792484	0.933414	0.145699     	0.0116279 	0.0699618	1  	0.0974502
23 	375  	1157     	7942    	0.142857	0.795478	0.933414	0.145531     	0.0116279 	0.0695352	1  	0.0975351
24 	370  	1171     	8168    	0.142857	0.798941	0.933414	0.145715     	0.0114943 	0.0691386	1  	0.0977241
25 	361  	1104     	8348    	0.142857	0.802997	0.937949	0.145882     	0.0114943 	0.0684109	1  	0.0979045
26 	351  	1173     	8572    	0.142857	0.81013 	0.937949	0.145392     	0.0111111 	0.0665125	1  	0.0980222
27 	365  	1140     	8775    	0.142857	0.810674	0.937949	0.146174     	0.0114943 	0.0670034	1  	0.0982016
28 	353  	1080     	8958    	0.142857	0.815914	0.938176	0.143343     	0.0113636 	0.0649955	1  	0.0969567
29 	362  	1110     	9155    	0.142857	0.818545	0.938176	0.141187     	0.0113636 	0.0640079	1  	0.0950353
30 	348  	1075     	9318    	0.142857	0.819003	0.938176	0.14115      	0.011236  	0.0642942	1  	0.094991 
31 	363  	1085     	9508    	0.142857	0.822102	0.938176	0.141403     	0.011236  	0.0637182	1  	0.0951657
32 	362  	1094     	9675    	0.142857	0.823843	0.938778	0.141143     	0.011236  	0.0634421	1  	0.0951629
33 	380  	1139     	9882    	0.142857	0.8243  	0.94381 	0.140047     	0.0113636 	0.0638471	1  	0.0951069
34 	374  	1046     	10034   	0.142857	0.823196	0.94381 	0.138994     	0.0113636 	0.0646521	1  	0.0948521
35 	387  	1176     	10207   	0.142857	0.824937	0.94381 	0.139027     	0.00961538	0.0643827	1  	0.0949228
36 	366  	1099     	10348   	0.142857	0.82771 	0.947132	0.138112     	0.00952381	0.0638584	1  	0.0948977
37 	356  	1072     	10487   	0.142857	0.828422	0.947132	0.13784      	0.00961538	0.0639993	1  	0.0948441
38 	357  	1067     	10616   	0.142857	0.829108	0.947132	0.137823     	0.011236  	0.064219 	1  	0.0948785
39 	372  	1070     	10742   	0.142857	0.829643	0.947132	0.13721      	0.011236  	0.0644243	1  	0.0947999
40 	352  	1039     	10870   	0.142857	0.830933	0.947132	0.137417     	0.0113636 	0.0644254	1  	0.0947936
41 	370  	1071     	11006   	0.142857	0.832169	0.947132	0.137227     	0.0113636 	0.0643093	1  	0.0948217
42 	380  	1075     	11135   	0.142857	0.832682	0.947132	0.137174     	0.0113636 	0.0644518	1  	0.0947693
43 	361  	1053     	11262   	0.142857	0.834635	0.947132	0.135965     	0.0113636 	0.0641691	1  	0.0946013
44 	366  	1079     	11398   	0.142857	0.835494	0.948849	0.135736     	0.0111111 	0.0642227	1  	0.0945646
45 	368  	1092     	11536   	0.142857	0.836035	0.948849	0.135573     	0.0111111 	0.0645841	1  	0.0947656
46 	361  	1071     	11645   	0.142857	0.836916	0.948849	0.135746     	0.010989  	0.0644914	1  	0.0948033
47 	371  	1069     	11757   	0.142857	0.839042	0.948849	0.135838     	0.0107527 	0.0641164	1  	0.0949548
48 	368  	993      	11853   	0.142857	0.83949 	0.948849	0.134489     	0.0107527 	0.0644064	1  	0.0947825
49 	374  	1068     	11957   	0.142857	0.840059	0.949208	0.133629     	0.0107527 	0.0645559	1  	0.0947023
50 	370  	1029     	12039   	0.142857	0.841032	0.949208	0.133656     	0.0107527 	0.0644554	1  	0.0947075
51 	390  	1112     	12126   	0.142857	0.841658	0.949208	0.133185     	0.0107527 	0.0645835	1  	0.0947115
52 	374  	1029     	12230   	0.142857	0.843017	0.950455	0.133617     	0.0107527 	0.0643126	1  	0.0948336
