LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
1188,131,5,29,148,92,528,8,38,0,1,7,289,4,7,5,45,9,231,5,45,5,12,9,128
1183,128,5,29,156,93,527,6,40,0,1,6,291,5,5,5,44,7,236,3,30,5,14,10,140
1180,132,5,28,156,93,533,8,32,0,1,8,290,3,6,6,45,7,234,3,33,6,14,8,138
1186,127,5,31,152,89,533,7,37,0,1,6,291,4,6,5,44,9,232,5,38,5,14,9,133
1194,128,5,28,146,88,530,9,39,0,1,7,289,4,7,6,43,8,233,5,45,5,12,9,128
1187,130,5,29,150,93,528,6,39,0,1,6,292,4,5,5,43,7,237,3,32,5,14,9,139
1186,139,6,25,145,78,547,8,33,0,0,8,289,4,7,5,42,8,236,4,30,5,12,7,145
1186,125,5,29,156,91,529,6,40,0,1,6,291,5,5,5,44,7,236,3,31,5,13,10,140
1193,128,5,27,148,89,531,7,39,0,1,7,290,4,6,4,45,7,236,3,39,5,14,9,132
1199,124,5,30,143,88,525,8,45,0,1,6,291,4,6,4,46,7,233,5,41,5,14,9,130
1198,122,7,25,149,87,535,7,37,0,1,7,289,4,7,5,43,8,235,4,37,5,13,7,137
1188,132,3,29,149,92,533,7,34,0,1,8,289,2,8,6,45,9,231,4,33,5,11,9,141
1195,127,5,30,144,89,526,7,44,0,1,6,292,3,6,4,46,7,233,5,42,6,14,9,128
1202,123,5,26,145,91,530,8,37,0,1,7,290,3,7,5,43,8,235,4,33,5,12,7,142
1203,128,4,25,141,91,533,8,34,0,1,7,290,3,7,4,46,9,232,4,34,5,13,7,140
1211,117,4,27,142,94,531,7,34,0,1,8,289,4,6,8,41,6,236,4,34,8,11,6,140
1178,127,4,31,161,90,529,6,41,0,1,6,291,4,6,4,46,9,231,5,35,4,13,10,137
