ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,2,0,4,0,47,0,7,3,0,22,2,0,6,0,16
157,2,1,2,1,48,0,5,3,0,22,2,1,5,0,16
157,2,1,2,0,48,1,5,3,0,22,2,1,5,0,16
156,2,1,3,1,48,0,5,3,0,22,2,0,6,0,16
157,2,1,2,2,48,1,3,3,0,22,2,0,5,0,17
157,2,1,2,1,47,0,6,3,0,22,2,1,6,0,15
157,2,0,3,0,47,0,7,3,0,22,2,1,6,0,15
157,2,1,2,0,48,0,6,3,0,22,2,0,5,0,17
157,2,1,2,0,48,1,5,3,0,22,2,0,6,0,16
157,2,1,2,0,48,1,5,3,0,22,2,0,4,0,18
155,2,1,4,2,49,0,3,2,0,23,2,2,6,1,13
154,2,1,5,1,49,0,4,1,0,24,2,2,5,0,15
156,2,1,3,1,49,0,4,1,0,24,2,2,8,0,12
156,2,1,3,1,48,0,5,3,0,22,2,1,5,0,16
156,2,1,3,1,49,0,4,1,0,24,2,2,8,0,12
156,2,2,2,2,49,0,3,3,0,22,2,1,5,0,16
154,2,1,5,2,48,0,4,4,0,21,2,1,6,0,15
156,2,2,2,2,49,0,3,3,0,22,2,1,5,1,15
156,2,2,2,2,48,0,4,2,0,23,2,1,5,0,16
153,1,0,8,0,47,0,7,3,0,21,3,2,3,0,17
153,1,0,8,0,47,0,7,3,0,21,3,2,4,0,16
155,2,1,4,1,47,0,6,2,0,23,2,0,5,0,17
155,2,1,4,0,47,1,6,2,1,23,1,0,6,0,16
156,2,2,2,0,46,1,7,3,0,22,2,1,5,0,16
155,2,1,4,2,49,0,3,3,0,22,2,2,6,1,13
155,2,1,4,2,49,0,3,3,0,22,2,2,5,0,15
157,2,0,3,0,47,1,6,2,1,23,1,0,6,0,16
153,2,2,5,2,49,0,3,3,0,22,2,2,6,1,13
156,2,0,4,0,48,0,6,4,0,21,2,2,6,0,14
156,2,1,3,1,48,0,5,4,0,21,2,1,7,0,14
156,2,1,3,2,49,0,3,1,0,24,2,2,5,1,14
155,2,1,4,1,48,0,5,3,0,22,2,1,6,0,15
153,2,0,7,0,49,0,5,3,0,22,2,2,4,0,16
155,2,1,4,1,48,0,5,2,0,23,2,2,6,0,14
156,2,1,3,2,50,0,2,2,0,23,2,2,6,1,13
156,2,1,3,1,47,0,6,4,0,21,2,1,5,1,15
157,2,2,1,2,48,1,3,3,0,22,2,1,5,1,15
155,2,0,5,1,48,0,5,1,0,24,2,2,5,0,15
154,2,1,5,1,47,1,5,1,0,24,2,1,6,0,15
156,2,2,2,2,49,0,3,3,0,22,2,1,5,2,14
156,2,1,3,0,47,1,6,2,1,22,2,1,6,0,15
153,1,0,8,0,49,0,5,3,0,22,2,2,4,0,16
157,2,2,1,2,49,1,2,3,0,22,2,1,5,2,14
156,2,1,3,1,48,0,5,4,0,21,2,1,7,0,14
155,2,1,4,1,49,0,4,4,0,21,2,1,5,0,16
155,2,1,4,1,49,0,4,4,0,21,2,1,5,0,16
156,2,0,4,2,46,0,6,2,0,23,2,2,6,0,14
156,2,1,3,2,48,0,4,2,0,23,2,2,6,0,14
156,2,1,3,0,46,1,7,2,1,22,2,1,6,0,15
157,2,1,2,2,47,0,5,2,0,23,2,2,6,0,14
155,2,0,5,1,47,0,6,1,0,22,4,2,5,0,15
153,1,0,8,0,47,0,7,4,0,23,0,2,4,0,16
155,2,1,4,1,47,1,5,2,0,23,2,1,6,0,15
157,2,1,2,0,47,1,6,2,1,23,1,0,6,0,16
156,2,1,3,2,47,0,5,2,0,23,2,2,6,0,14
155,2,0,5,1,47,0,6,2,0,22,3,0,5,0,17
157,2,2,1,2,48,1,3,3,0,22,2,1,5,1,15
153,2,2,5,2,49,0,3,3,0,22,2,2,5,0,15
154,2,2,4,2,49,0,3,3,0,22,2,2,5,0,15
153,2,2,5,2,49,0,3,3,0,22,2,2,5,0,15
156,2,1,3,1,48,0,5,4,0,21,2,1,5,0,16
157,2,2,1,2,49,1,2,2,0,23,2,0,5,0,17
156,2,1,3,2,49,0,3,2,0,23,2,2,7,0,13
154,2,2,4,1,47,1,5,2,0,23,2,0,6,0,16
156,2,1,3,0,47,1,6,2,1,22,2,1,5,0,16
157,2,2,1,2,47,1,4,3,0,22,2,1,5,0,16
154,2,2,4,2,49,0,3,3,0,22,2,2,6,1,13
154,2,2,4,2,49,0,3,3,0,22,2,2,5,0,15
154,2,2,4,2,49,0,3,3,0,22,2,2,6,1,13
155,2,0,5,0,48,1,5,3,0,21,3,0,5,0,17
153,1,0,8,0,49,0,5,3,0,22,2,2,4,0,16
153,1,0,8,0,47,0,7,4,0,23,0,2,4,0,16
155,2,0,5,2,48,0,4,2,0,23,2,2,6,0,14
156,2,1,3,2,49,1,2,3,0,22,2,2,7,0,13
