ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
153,1,1,7,1,47,0,5,1,0,24,1,1,4,1,17
154,1,1,6,1,47,0,5,1,0,24,1,2,4,1,16
153,1,1,7,1,47,0,5,0,0,24,2,2,4,1,16
153,1,1,7,1,47,0,5,1,0,24,1,0,5,1,17
153,1,0,8,0,47,0,6,1,0,24,1,1,5,1,16
154,1,0,7,1,47,0,5,1,0,24,1,0,4,1,18
154,1,1,6,1,47,0,5,1,0,24,1,0,6,0,17
155,1,1,5,1,47,0,5,1,0,24,1,0,6,0,17
151,1,1,9,0,47,0,6,1,0,24,1,0,4,1,18
153,1,1,7,1,48,0,4,1,0,24,1,0,6,1,16
153,1,1,7,1,48,0,4,1,0,24,1,0,5,0,18
151,1,1,9,0,47,0,6,1,0,24,1,0,4,1,18
153,1,2,6,0,48,0,5,1,0,24,1,2,8,0,13
154,1,0,7,0,47,0,6,1,0,24,1,1,4,1,17
153,1,0,8,0,47,0,6,1,0,24,1,1,4,1,17
152,1,0,9,1,48,0,4,1,0,24,1,1,5,0,17
153,1,3,5,0,45,0,8,1,0,25,0,0,5,0,18
153,0,3,6,0,45,0,8,1,0,25,0,1,6,0,16
151,1,2,8,1,44,0,8,1,0,25,0,1,5,0,17
153,1,1,7,1,47,0,5,1,0,24,1,0,6,0,17
152,1,3,6,0,45,0,8,1,0,25,0,1,4,0,18
155,1,1,5,0,47,0,6,1,0,24,1,0,4,1,18
152,1,1,8,0,47,0,6,1,0,24,1,0,4,0,19
151,1,1,9,1,46,0,6,0,0,24,2,1,5,1,16
153,1,1,7,0,46,0,7,1,0,25,0,0,7,1,15
153,1,1,7,0,47,0,6,1,0,24,1,0,4,0,19
153,1,0,8,0,49,0,4,1,0,24,1,0,5,1,17
153,1,2,6,0,48,0,5,1,0,24,1,0,8,0,15
152,1,1,8,1,47,0,5,1,0,24,1,0,4,0,19
153,1,1,7,1,47,0,5,1,0,24,1,0,4,1,18
153,1,2,6,0,48,0,5,1,0,24,1,2,8,0,13
155,1,1,5,1,47,0,5,1,0,24,1,0,5,0,18
155,1,1,5,1,47,0,5,1,0,24,1,2,4,1,16
152,1,1,8,0,47,0,6,1,0,24,1,0,6,1,16
154,1,0,7,1,47,0,5,1,0,24,1,0,5,0,18
155,1,1,5,1,47,0,5,0,0,24,2,0,5,0,18
152,1,3,6,1,45,0,7,1,0,25,0,1,6,0,16
151,0,3,8,0,45,0,8,1,0,25,0,1,6,0,16
153,1,1,7,1,47,0,5,1,0,24,1,0,5,0,18
151,0,5,6,0,46,0,7,1,0,25,0,1,7,0,15
153,1,0,8,1,47,0,5,0,0,24,2,1,5,0,17
151,1,6,4,0,45,0,8,1,0,25,0,1,7,0,15
151,0,3,8,0,45,0,8,1,0,25,0,1,6,0,16
152,1,0,9,0,50,0,3,1,0,24,1,0,5,1,17
154,1,2,5,0,46,0,7,1,0,24,1,1,5,0,17
153,1,1,7,0,47,0,6,1,0,24,1,0,5,1,17
151,1,5,5,0,45,0,8,1,0,24,1,1,7,0,15
154,1,2,5,0,46,0,7,1,0,24,1,1,8,0,14
148,0,4,10,0,46,0,7,1,0,25,0,0,7,0,16
153,1,3,5,0,45,0,8,1,0,25,0,1,7,0,15
149,1,2,10,1,47,0,5,0,0,24,2,0,5,0,18
152,1,0,9,1,47,0,5,1,0,24,1,2,5,0,16
153,1,2,6,1,48,0,4,1,0,24,1,0,5,0,18
153,1,1,7,0,47,0,6,1,0,25,0,0,4,0,19
152,0,3,7,0,45,0,8,1,0,25,0,1,7,0,15
151,1,5,5,0,46,0,7,1,0,25,0,0,7,0,16
153,1,6,2,0,45,0,8,1,0,25,0,0,7,0,16
153,1,2,6,0,48,0,5,1,0,24,1,0,5,0,18
152,1,4,5,0,46,0,7,1,0,25,0,1,8,0,14
151,1,1,9,1,47,0,5,1,0,24,1,2,5,0,16
151,1,5,5,0,45,0,8,1,0,25,0,1,7,0,15
150,1,2,9,0,46,0,7,1,0,24,1,1,6,0,16
153,1,2,6,0,45,0,8,1,0,25,0,1,7,0,15
152,1,3,6,1,45,0,7,1,0,25,0,1,6,0,16
152,1,3,6,1,45,0,7,1,0,25,0,0,6,0,17
152,1,3,6,0,45,0,8,1,0,25,0,1,7,0,15
151,1,1,9,1,46,0,6,0,0,24,2,1,5,0,17
153,1,3,5,0,46,0,7,1,0,25,0,0,8,0,15
149,1,1,11,1,46,0,6,1,0,24,1,2,5,0,16
150,1,1,10,1,46,0,6,1,0,24,1,1,5,0,17
151,1,1,9,0,46,0,7,1,0,24,1,0,4,0,19
152,0,3,7,0,45,0,8,1,0,25,0,1,6,0,16
152,2,1,7,1,46,0,6,0,0,24,2,1,5,1,16
151,1,0,10,1,46,0,6,0,0,24,2,0,4,0,19
153,1,3,5,1,44,0,8,1,0,25,0,1,6,0,16
155,1,1,5,1,47,0,5,0,0,24,2,0,5,0,18
151,1,1,9,1,46,0,6,1,0,24,1,2,5,0,16
152,1,4,5,1,45,0,7,1,0,25,0,0,7,0,16
152,1,3,6,0,45,0,8,1,0,25,0,1,6,0,16
154,1,1,6,1,47,0,5,1,0,24,1,0,5,0,18
151,1,4,6,0,46,0,7,1,0,25,0,1,6,0,16
152,1,3,6,0,46,0,7,1,0,25,0,1,7,0,15
150,1,0,11,1,46,0,6,1,0,24,1,1,5,0,17
152,1,3,6,1,45,0,7,1,0,25,0,0,6,0,17
154,1,2,5,0,48,0,5,1,0,25,0,1,6,0,16
151,1,3,7,0,47,0,6,1,0,24,1,1,6,0,16
152,1,4,5,1,44,0,8,1,0,25,0,1,6,0,16
153,1,1,7,1,47,0,5,0,0,24,2,1,5,0,17
155,1,2,4,0,46,0,7,1,0,24,1,1,7,0,15
152,1,5,4,0,46,0,7,1,0,25,0,0,7,0,16
153,1,3,5,0,45,0,8,1,0,25,0,1,7,0,15
152,1,4,5,0,46,0,7,1,0,25,0,0,7,0,16
150,1,4,7,0,47,0,6,1,0,25,0,0,6,1,16
150,1,1,10,1,48,0,4,1,0,24,1,1,4,0,18
151,1,0,10,2,45,0,6,0,0,24,2,0,4,0,19
152,1,1,8,1,47,0,5,0,0,24,2,2,5,0,16
153,1,3,5,0,46,0,7,1,0,25,0,1,6,0,16
153,1,0,8,1,47,0,5,0,0,24,2,1,5,0,17
152,1,2,7,0,48,0,5,1,0,24,1,1,9,0,13
152,1,2,7,0,46,0,7,1,0,25,0,1,7,0,15
153,1,1,7,1,46,0,6,0,0,24,2,1,4,0,18
150,1,4,7,0,46,0,7,1,0,25,0,0,5,1,17
151,2,1,8,2,46,0,5,0,0,24,2,1,4,1,17
153,1,1,7,0,47,0,6,1,0,23,2,0,6,0,17
150,1,2,9,0,45,0,8,1,0,24,1,1,10,0,12
155,1,0,6,1,48,0,4,1,0,24,1,0,3,0,20
154,1,1,6,1,47,0,5,1,0,24,1,0,5,0,18
152,1,1,8,0,47,0,6,1,0,24,1,1,7,0,15
152,1,2,7,0,49,0,4,1,0,24,1,1,7,0,15
155,1,1,5,0,48,0,5,1,0,24,1,1,6,0,16
150,1,2,9,0,46,0,7,1,0,24,1,1,9,0,13
152,1,4,5,1,45,0,7,1,0,25,0,0,6,0,17
152,1,2,7,0,47,0,6,1,0,24,1,1,7,0,15
149,2,1,10,1,49,0,3,0,0,24,2,1,5,1,16
152,1,2,7,0,45,1,7,1,0,24,1,0,6,0,17
148,1,3,10,0,47,0,6,0,0,24,2,0,5,1,17
151,1,1,9,0,49,0,4,1,0,24,1,1,7,0,15
154,1,2,5,0,47,0,6,1,0,24,1,1,7,0,15
152,1,2,7,0,47,0,6,1,0,24,1,1,6,0,16
152,1,1,8,0,45,0,8,1,0,24,1,1,6,0,16
153,1,1,7,1,50,0,2,1,0,24,1,0,6,1,16
151,0,4,7,1,45,0,7,1,0,25,0,1,6,1,15
150,1,3,8,0,48,0,5,0,0,24,2,0,6,1,16
154,1,0,7,0,44,1,8,1,0,24,1,1,7,0,15
154,1,0,7,0,44,1,8,1,0,24,1,1,7,0,15
153,1,3,5,1,46,0,6,1,0,25,0,1,7,1,14
153,1,1,7,0,49,0,4,1,0,24,1,1,6,0,16
151,1,2,8,0,45,0,8,1,0,24,1,1,6,0,16
150,1,3,8,0,47,0,6,1,0,24,1,0,6,1,16
153,1,2,6,0,47,0,6,1,0,24,1,1,7,0,15
153,1,1,7,0,47,0,6,1,0,24,1,1,7,0,15
154,1,1,6,0,47,0,6,1,0,24,1,1,7,0,15
151,1,2,8,0,49,0,4,0,0,24,2,0,7,1,15
152,1,2,7,0,48,0,5,0,0,24,2,0,7,1,15
150,1,2,9,0,49,0,4,0,0,24,2,0,7,1,15
154,1,1,6,0,44,1,8,1,0,24,1,1,7,0,15
151,1,4,6,0,46,0,7,1,0,24,1,0,6,1,16
153,1,2,6,0,50,0,3,1,0,24,1,1,7,0,15
153,1,3,5,0,46,0,7,1,0,25,0,1,6,0,16
153,1,1,7,0,51,0,2,1,0,24,1,1,6,0,16
153,1,3,5,0,49,0,4,1,0,23,2,2,7,0,14
