ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
150,2,1,9,1,43,0,9,0,0,26,0,1,7,0,15
150,2,1,9,1,43,0,9,0,0,26,0,1,6,1,15
150,2,1,9,1,44,0,8,0,0,26,0,1,6,0,16
150,2,1,9,1,44,0,8,0,0,26,0,2,6,0,15
150,2,1,9,1,44,0,8,0,0,26,0,1,8,1,13
150,2,1,9,1,44,0,8,0,0,26,0,2,6,0,15
150,2,1,9,1,44,0,8,0,0,26,0,2,8,1,12
150,2,1,9,1,44,0,8,0,0,26,0,2,6,1,14
149,2,1,10,1,44,0,8,0,0,26,0,1,5,0,17
150,2,1,9,1,42,0,10,0,0,26,0,1,8,1,13
151,2,2,7,1,40,0,12,0,0,26,0,2,4,2,15
151,2,2,7,1,39,0,13,0,0,26,0,2,4,2,15
152,2,2,6,0,39,0,14,0,0,26,0,2,3,2,16
150,2,3,7,2,44,0,7,0,0,26,0,1,7,3,12
150,2,3,7,2,44,0,7,0,0,26,0,1,7,3,12
151,2,4,5,2,42,0,9,0,0,26,0,2,7,3,11
149,2,3,8,2,43,0,8,0,0,26,0,2,3,2,16
149,2,4,7,1,40,0,12,0,0,26,0,1,5,2,15
150,2,4,6,1,41,0,11,0,0,26,0,1,5,2,15
152,2,1,7,1,42,0,10,0,0,26,0,1,8,0,14
151,2,1,8,1,38,0,14,0,0,26,0,2,5,2,14
149,3,3,7,0,42,0,11,0,0,26,0,1,5,3,14
150,2,3,7,2,44,0,7,0,0,26,0,1,7,3,12
151,2,1,8,0,41,0,12,0,0,26,0,2,7,2,12
151,2,1,8,0,43,0,10,0,0,26,0,2,7,2,12
151,2,1,8,0,43,0,10,0,0,26,0,2,7,2,12
147,3,3,9,0,42,0,11,0,0,26,0,1,6,3,13
150,2,4,6,2,39,0,12,0,0,26,0,1,5,1,16
149,2,2,9,0,41,0,12,0,0,25,1,2,8,2,11
152,2,3,5,0,42,0,11,0,0,26,0,1,6,2,14
149,2,3,8,0,41,0,12,0,0,26,0,2,7,2,12
151,2,1,8,1,43,0,9,0,0,26,0,1,7,2,13
151,2,3,6,3,45,0,5,0,0,26,0,1,7,3,12
150,2,3,7,2,44,0,7,0,0,26,0,1,7,3,12
149,2,3,8,2,44,0,7,0,0,26,0,2,3,2,16
151,2,2,7,1,37,0,15,0,0,26,0,1,5,2,15
152,3,2,5,4,42,0,7,0,0,26,0,1,4,3,15
151,3,5,3,1,43,0,9,0,0,26,0,1,7,3,12
151,2,3,6,1,43,0,9,0,0,26,0,1,7,3,12
151,2,3,6,1,45,0,7,0,0,26,0,1,7,3,12
151,2,3,6,1,45,0,7,0,0,26,0,1,7,3,12
153,2,2,5,1,42,0,10,0,0,26,0,2,6,2,13
149,2,3,8,2,44,0,7,0,0,26,0,3,3,1,16
154,2,2,4,1,44,0,8,0,0,26,0,2,6,3,12
154,2,2,4,1,42,0,10,0,0,26,0,2,6,2,13
151,3,3,5,2,41,0,10,0,0,26,0,1,5,2,15
151,3,3,5,3,42,0,8,0,0,26,0,2,6,1,14
149,3,3,7,0,42,0,11,0,0,26,0,1,6,3,13
150,2,2,8,2,43,0,8,0,0,26,0,3,3,2,15
147,2,3,10,2,44,0,7,0,0,26,0,1,3,1,18
147,2,3,10,2,45,0,6,0,0,26,0,2,3,1,17
152,2,1,7,1,41,1,10,0,0,26,0,1,8,1,13
153,2,0,7,2,41,0,10,0,0,26,0,1,7,2,13
152,2,3,5,3,45,0,5,0,0,26,0,1,7,3,12
149,2,3,8,0,42,0,11,0,0,26,0,2,7,2,12
147,2,2,11,2,44,0,7,0,0,26,0,2,4,1,16
153,1,4,4,2,42,0,9,0,0,26,0,2,7,3,11
152,2,4,4,0,42,0,11,0,0,26,0,1,7,3,12
148,2,3,9,2,44,0,7,0,0,26,0,1,4,1,17
151,2,2,7,0,40,0,13,0,0,25,1,2,8,2,11
148,2,1,11,2,44,0,7,0,0,26,0,1,3,1,18
153,2,1,6,1,41,0,11,0,0,26,0,1,8,0,14
150,2,3,7,0,42,0,11,0,0,26,0,1,7,3,12
152,2,4,4,2,42,0,9,0,0,26,0,1,7,3,12
151,2,2,7,1,38,0,14,0,0,26,0,2,5,2,14
148,2,3,9,2,44,0,7,0,0,26,0,2,3,1,17
149,2,3,8,2,44,0,7,0,0,26,0,2,3,1,17
150,3,1,8,0,44,0,9,0,0,26,0,2,4,0,17
147,2,3,10,2,44,0,7,0,0,26,0,2,4,1,16
151,3,5,3,1,44,0,8,0,0,26,0,1,7,3,12
151,2,4,5,2,42,0,9,0,0,26,0,2,7,3,11
151,2,4,5,3,44,0,6,0,0,26,0,1,7,3,12
150,2,3,7,3,42,0,8,0,0,26,0,1,6,1,15
147,2,3,10,2,44,0,7,0,0,26,0,2,3,1,17
148,2,3,9,2,44,0,7,0,0,26,0,2,3,1,17
148,2,4,8,2,44,0,7,0,0,26,0,1,3,1,18
153,3,2,4,4,42,0,7,0,0,26,0,1,4,3,15
149,2,3,8,1,44,0,8,0,0,26,0,2,4,2,15
