ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,2,1,3,2,47,0,5,1,0,25,1,0,7,0,15
156,2,1,3,2,47,0,5,1,0,25,1,0,7,0,15
154,2,1,5,1,48,0,5,1,1,24,1,0,8,0,14
154,3,1,4,0,47,0,7,1,1,24,1,0,8,0,14
156,2,1,3,2,47,0,5,1,0,25,1,0,7,0,15
157,2,0,3,1,46,0,7,0,0,25,2,0,7,0,15
156,2,1,3,1,46,0,7,1,0,25,1,0,7,0,15
156,2,1,3,2,47,0,5,1,0,25,1,0,7,0,15
155,3,1,3,0,47,1,6,1,0,25,1,0,5,1,16
154,2,2,4,2,43,0,9,1,0,25,1,0,8,0,14
157,1,1,3,1,46,0,7,1,0,25,1,0,7,0,15
155,3,1,3,2,46,0,6,1,0,25,1,0,6,0,16
155,3,1,3,2,45,0,7,1,0,25,1,0,8,1,13
157,2,0,3,1,44,0,9,2,0,24,1,0,6,0,16
156,1,0,5,1,44,0,9,0,0,25,2,0,7,0,15
153,3,0,6,3,44,0,7,1,0,25,1,1,6,0,15
156,2,1,3,1,43,0,10,1,0,24,2,2,6,0,14
156,2,0,4,0,45,0,9,0,0,25,2,0,7,0,15
156,1,2,3,1,45,0,8,1,1,24,1,0,6,0,16
155,2,1,4,0,50,0,4,0,1,24,2,0,8,0,14
155,2,1,4,2,43,0,9,1,0,25,1,0,7,0,15
155,2,1,4,3,43,0,8,1,0,25,1,0,7,0,15
156,2,0,4,2,45,0,7,1,0,25,1,0,7,0,15
157,1,0,4,0,47,0,7,0,0,25,2,0,7,0,15
155,3,1,3,0,47,1,6,1,0,25,1,0,5,1,16
155,2,1,4,1,47,0,6,1,0,25,1,0,7,0,15
155,1,2,4,1,46,0,7,1,0,25,1,1,7,0,14
155,3,1,3,2,46,0,6,1,0,25,1,0,8,1,13
155,3,0,4,1,45,0,8,1,0,25,1,0,7,0,15
154,3,1,4,2,45,0,7,0,0,25,2,0,6,0,16
155,3,0,4,2,47,0,5,1,0,25,1,0,7,0,15
157,2,0,3,1,47,0,6,1,0,25,1,0,7,0,15
156,2,1,3,2,47,0,5,1,0,25,1,0,8,0,14
154,2,2,4,1,46,0,7,1,0,25,1,0,7,0,15
156,2,1,3,1,44,0,9,1,0,25,1,0,8,0,14
155,2,1,4,1,46,0,7,0,0,25,2,0,8,0,14
155,3,1,3,2,44,0,8,1,0,25,1,0,7,0,15
155,3,1,3,2,46,0,6,1,0,25,1,0,6,0,16
154,3,1,4,0,48,0,6,1,0,25,1,0,7,1,14
155,3,1,3,1,47,0,6,1,0,25,1,0,7,0,15
154,3,1,4,1,43,0,10,1,0,24,2,2,6,0,14
156,2,2,2,1,47,0,6,1,0,25,1,0,7,0,15
155,3,0,4,2,44,0,8,1,0,25,1,0,8,0,14
155,3,1,3,2,46,0,6,1,0,24,2,0,6,0,16
154,2,2,4,1,46,0,7,1,0,25,1,0,6,0,16
155,3,0,4,1,46,0,7,1,0,25,1,0,7,0,15
157,2,0,3,1,46,0,7,1,0,25,1,0,6,0,16
156,2,1,3,2,46,0,6,1,0,25,1,0,8,0,14
157,2,0,3,0,48,0,6,1,0,25,1,0,6,0,16
155,2,1,4,1,46,0,7,1,0,25,1,0,6,0,16
155,2,1,4,1,46,0,7,1,0,25,1,0,6,0,16
154,2,0,6,2,45,0,7,1,0,24,2,0,6,0,16
155,2,1,4,2,47,0,5,1,0,25,1,0,8,0,14
155,3,1,3,2,45,0,7,1,0,25,1,0,6,0,16
156,2,0,4,2,45,0,7,0,0,25,2,0,8,0,14
156,2,1,3,2,46,0,6,0,0,25,2,0,6,0,16
156,2,1,3,1,46,0,7,0,1,24,2,0,6,0,16
155,3,1,3,2,46,0,6,1,0,25,1,0,6,0,16
154,3,1,4,3,44,0,7,1,0,25,1,0,8,0,14
157,1,0,4,1,46,0,7,0,0,25,2,0,6,0,16
156,2,1,3,2,45,0,7,1,0,25,1,0,7,1,14
156,2,1,3,1,47,0,6,1,0,25,1,0,7,0,15
156,1,1,4,1,48,0,5,1,0,25,1,0,7,0,15
155,2,1,4,2,45,0,7,1,0,24,2,0,8,0,14
157,2,0,3,1,47,0,6,1,0,25,1,0,6,0,16
157,2,0,3,1,44,0,9,1,0,24,2,0,6,0,16
156,2,1,3,1,47,0,6,1,0,25,1,0,7,0,15
155,3,1,3,1,45,0,8,0,0,25,2,0,7,0,15
155,3,1,3,2,44,0,8,1,0,25,1,0,8,0,14
156,3,0,3,1,47,0,6,1,0,26,0,0,6,0,16
155,3,1,3,1,45,0,8,1,0,25,1,0,6,1,15
154,3,1,4,1,47,0,6,0,0,25,2,0,8,1,13
155,2,1,4,3,44,0,7,0,0,25,2,1,6,0,15
156,2,0,4,3,44,0,7,0,0,25,2,0,7,1,14
156,2,1,3,2,48,0,4,1,0,25,1,0,7,0,15
154,2,2,4,2,43,0,9,1,0,26,0,0,7,0,15
154,2,0,6,2,45,0,7,1,0,24,2,0,6,0,16
158,1,0,3,1,46,0,7,0,1,24,2,0,7,0,15
155,3,1,3,2,44,0,8,1,0,25,1,0,8,0,14
155,2,0,5,0,43,0,11,0,0,24,3,0,8,0,14
155,2,0,5,0,44,0,10,0,0,26,1,0,8,0,14
155,2,1,4,1,48,0,5,1,0,25,1,0,7,0,15
156,2,0,4,1,47,0,6,1,0,25,1,0,6,0,16
156,2,1,3,1,49,0,4,1,0,25,1,0,8,0,14
156,2,1,3,1,49,0,4,1,0,25,1,0,7,0,15
156,2,0,4,1,48,0,5,1,0,25,1,0,6,0,16
155,1,2,4,1,47,0,6,1,0,25,1,0,7,1,14
155,3,1,3,2,46,0,6,0,0,25,2,1,6,0,15
158,1,0,3,0,47,0,7,0,1,24,2,0,7,1,14
156,2,1,3,1,45,0,8,1,0,25,1,0,7,0,15
154,2,2,4,1,45,0,8,1,0,26,0,0,8,0,14
154,2,1,5,1,40,0,13,1,0,26,0,0,7,0,15
154,2,2,4,2,46,0,6,1,0,24,2,0,7,0,15
155,3,1,3,2,45,0,7,1,0,25,1,0,8,0,14
156,2,0,4,2,44,0,8,0,0,25,2,0,6,1,15
152,5,2,3,1,47,0,6,0,0,26,1,0,8,0,14
157,2,0,3,0,45,0,9,0,0,25,2,1,5,0,16
156,2,0,4,2,45,0,7,1,0,24,2,0,8,0,14
156,2,0,4,0,45,0,9,0,0,25,2,1,5,0,16
154,3,1,4,3,44,0,7,1,0,25,1,0,8,0,14
156,1,0,5,0,46,0,8,0,0,25,2,0,7,0,15
156,1,2,3,1,46,0,7,1,1,24,1,0,6,0,16
156,2,0,4,0,47,0,7,1,0,25,1,0,6,0,16
156,3,0,3,0,45,0,9,0,0,27,0,0,8,0,14
154,3,1,4,2,44,0,8,1,0,24,2,0,8,0,14
155,3,1,3,1,46,0,7,0,0,25,2,0,7,0,15
157,1,1,3,1,46,0,7,1,1,24,1,0,6,1,15
156,2,0,4,1,46,0,7,1,0,25,1,0,6,0,16
156,3,0,3,0,41,0,13,0,0,27,0,0,7,0,15
156,2,1,3,1,47,0,6,1,0,25,1,0,8,0,14
157,2,0,3,2,46,0,6,1,0,25,1,0,6,0,16
155,2,2,3,0,48,0,6,0,1,24,2,1,5,1,15
158,1,0,3,1,48,0,5,1,1,24,1,0,7,1,14
154,2,2,4,2,44,0,8,1,0,25,1,0,7,0,15
157,2,0,3,0,42,0,12,0,0,27,0,0,7,0,15
156,3,0,3,0,45,0,9,0,0,27,0,0,8,0,14
156,3,0,3,0,46,0,8,0,0,27,0,0,7,0,15
155,3,1,3,0,45,0,9,0,0,27,0,0,7,0,15
157,1,0,4,1,43,0,10,0,0,25,2,0,8,0,14
155,3,0,4,0,44,0,10,0,0,26,1,0,7,0,15
155,2,0,5,0,44,0,10,0,0,25,2,0,8,0,14
156,2,0,4,1,48,0,5,1,0,25,1,0,6,0,16
156,2,0,4,0,44,0,10,0,0,26,1,0,7,0,15
155,2,0,5,0,46,0,8,0,0,25,2,0,8,0,14
156,2,0,4,2,43,0,9,1,0,25,1,0,7,0,15
155,2,2,3,2,46,0,6,0,1,24,2,1,6,0,15
156,2,0,4,0,47,0,7,0,1,24,2,0,6,0,16
153,4,2,3,0,48,0,6,0,0,26,1,0,7,0,15
156,2,0,4,0,45,0,9,0,0,27,0,0,7,0,15
156,3,0,3,0,45,0,9,0,0,27,0,0,7,0,15
156,3,0,3,0,45,0,9,0,0,25,2,0,6,0,16
155,3,1,3,2,42,0,10,1,0,25,1,0,7,1,14
154,2,1,5,2,42,0,10,1,0,24,2,0,8,0,14
156,2,0,4,0,44,0,10,0,0,27,0,0,7,0,15
154,2,1,5,2,41,0,11,1,0,24,2,0,9,0,13
155,3,0,4,1,43,0,10,0,0,27,0,0,7,0,15
154,2,1,5,2,41,0,11,1,0,25,1,0,8,0,14
157,1,1,3,1,45,0,8,0,1,24,2,0,7,0,15
156,2,0,4,0,43,0,11,0,0,27,0,0,7,0,15
156,2,0,4,0,44,0,10,0,0,27,0,0,7,0,15
156,2,0,4,0,45,0,9,0,0,26,1,0,7,0,15
156,2,0,4,0,45,0,9,0,0,27,0,0,7,0,15
155,1,1,5,3,43,0,8,1,0,25,1,0,6,0,16
155,1,1,5,0,48,0,6,1,0,26,0,0,6,0,16
156,3,0,3,0,45,0,9,0,0,27,0,0,7,0,15
154,3,2,3,2,44,0,8,1,0,24,2,0,9,0,13
156,2,2,2,2,42,0,10,1,0,24,2,0,7,0,15
155,2,1,4,2,43,0,9,1,0,24,2,0,7,0,15
156,2,0,4,1,46,0,7,0,0,26,1,0,7,0,15
158,1,0,3,1,46,0,7,0,0,25,2,1,5,0,16
155,2,2,3,2,46,0,6,1,0,24,2,0,7,0,15
155,2,2,3,2,43,0,9,1,0,24,2,0,7,0,15
155,3,0,4,1,43,0,10,1,0,25,1,0,7,0,15
156,1,2,3,2,44,0,8,2,1,23,1,0,6,0,16
156,2,1,3,0,46,0,8,1,0,24,2,1,6,0,15
155,1,0,6,0,48,0,6,1,0,26,0,1,5,1,15
156,2,2,2,2,45,0,7,1,0,25,1,0,9,0,13
157,3,0,2,1,45,0,8,0,0,27,0,0,7,0,15
155,3,1,3,2,47,0,5,1,0,25,1,0,7,0,15
158,3,0,1,3,42,0,9,0,0,27,0,0,6,0,16
155,3,1,3,2,46,0,6,1,0,24,2,0,7,0,15
154,2,1,5,2,46,0,6,1,0,25,1,0,7,0,15
157,1,0,4,1,41,0,12,1,0,25,1,0,6,0,16
157,3,0,2,2,42,0,10,0,0,27,0,0,7,0,15
155,3,2,2,3,42,0,9,1,0,25,1,0,7,0,15
154,2,1,5,2,43,0,9,1,0,25,1,0,8,0,14
155,3,1,3,2,46,0,6,1,0,24,2,0,7,0,15
155,1,0,6,2,44,0,8,1,0,25,1,0,6,0,16
156,2,2,2,1,45,0,8,1,1,24,1,0,7,0,15
156,2,0,4,2,45,0,7,0,0,24,3,0,6,0,16
157,3,0,2,3,42,0,9,0,0,27,0,0,7,0,15
157,1,0,4,2,41,0,11,1,0,25,1,0,6,0,16
156,2,2,2,2,46,0,6,1,0,24,2,0,8,0,14
157,2,0,3,0,49,0,5,0,1,24,2,0,6,0,16
156,2,1,3,2,44,0,8,1,0,24,2,0,7,0,15
154,2,1,5,1,44,0,9,1,0,25,1,0,7,0,15
154,3,1,4,2,44,0,8,1,0,24,2,0,7,0,15
155,3,1,3,2,48,0,4,1,1,24,1,0,7,0,15
157,3,0,2,1,46,0,7,0,0,26,1,0,7,0,15
155,1,1,5,2,47,0,5,1,0,25,1,0,6,0,16
155,2,1,4,1,47,0,6,0,0,27,0,0,7,0,15
156,2,2,2,2,45,0,7,1,1,24,1,0,9,0,13
157,1,1,3,3,46,0,5,1,0,24,2,0,6,0,16
155,1,1,5,0,46,0,8,1,0,26,0,1,4,1,16
154,1,1,6,0,46,0,8,1,0,26,0,0,5,1,16
156,3,0,3,1,44,0,9,0,0,27,0,0,7,0,15
154,2,0,6,2,44,0,8,0,0,26,1,2,6,1,13
154,3,1,4,2,46,0,6,1,0,24,2,1,6,0,15
150,5,1,6,2,47,0,5,2,0,24,1,2,8,0,12
146,5,10,1,3,42,2,7,3,0,22,2,4,4,0,14
150,5,1,6,2,45,0,7,1,1,24,1,1,10,0,11
156,3,0,3,1,45,0,8,0,0,27,0,0,7,0,15
151,5,1,5,1,45,0,8,0,1,26,0,2,10,0,10
148,3,3,8,2,47,0,5,0,0,26,1,2,8,1,11
151,1,1,9,1,47,0,6,1,1,24,1,0,10,1,11
154,0,0,8,3,43,0,8,0,0,26,1,0,7,1,14
147,7,1,7,3,45,0,6,1,0,25,1,2,8,2,10
156,2,1,3,2,45,0,7,1,0,24,2,0,9,0,13
147,4,10,1,3,41,2,8,2,0,23,2,5,4,0,13
146,5,5,6,3,45,0,6,3,0,24,0,1,10,0,11
149,3,2,8,5,42,0,7,1,0,25,1,1,8,0,13
149,6,2,5,4,41,1,8,1,0,25,1,2,11,1,8
157,2,0,3,0,50,0,4,0,1,24,2,0,6,0,16
155,1,1,5,0,47,0,7,0,0,24,3,0,5,0,17
156,3,1,2,1,44,1,8,2,0,25,0,1,10,0,11
157,2,2,1,0,50,0,4,0,0,27,0,1,5,0,16
150,3,1,8,3,40,0,11,0,1,24,2,0,6,1,15
149,2,0,11,1,46,0,7,0,0,26,1,2,6,1,13
149,7,1,5,3,45,0,6,0,1,26,0,2,10,1,9
149,3,3,7,2,45,0,7,1,1,24,1,2,11,1,8
152,2,1,7,3,46,1,4,0,0,25,2,2,8,2,10
153,7,0,2,3,46,1,4,1,2,23,1,3,7,2,10
152,2,0,8,5,46,2,1,0,0,27,0,4,11,0,7
155,3,1,3,1,51,2,0,0,1,25,1,2,11,0,9
156,1,0,5,0,43,0,11,0,0,25,2,0,7,0,15
155,3,2,2,2,43,0,9,1,0,24,2,0,7,0,15
150,4,0,8,1,47,0,6,0,0,27,0,1,7,1,13
144,5,12,1,3,41,3,7,3,0,22,2,4,4,0,14
147,4,10,1,3,40,3,8,2,0,23,2,4,4,0,14
144,4,0,14,2,48,1,3,1,0,26,0,1,6,0,15
149,7,0,6,2,48,0,4,2,0,24,1,1,7,1,13
150,2,0,10,1,47,0,6,0,0,26,1,1,7,1,13
156,2,2,2,3,45,0,6,1,0,24,2,0,9,0,13
156,3,1,2,1,44,1,8,0,1,26,0,2,10,0,10
157,2,0,3,0,48,0,6,0,1,24,2,0,7,0,15
156,2,2,2,0,49,0,5,0,0,27,0,0,5,0,17
155,2,1,4,1,45,0,8,0,0,27,0,0,9,0,13
156,2,3,1,0,45,0,9,0,0,26,1,0,8,0,14
157,2,2,1,0,50,0,4,0,0,27,0,1,5,0,16
156,2,0,4,0,47,0,7,0,0,27,0,2,8,0,12
155,3,1,3,1,47,0,6,0,0,25,2,1,6,0,15
158,0,0,4,0,46,0,8,1,0,26,0,0,8,0,14
157,2,0,3,0,45,0,9,1,0,26,0,1,8,0,13
155,1,5,1,0,45,0,9,0,0,26,1,0,8,0,14
156,2,1,3,1,46,0,7,1,0,26,0,0,6,1,15
154,2,3,3,0,45,0,9,1,0,25,1,0,8,0,14
154,4,1,3,0,47,0,7,0,0,27,0,1,9,0,12
155,2,4,1,0,45,0,9,0,0,25,2,0,8,0,14
158,0,0,4,0,46,0,8,1,0,26,0,0,8,0,14
155,4,1,2,2,48,0,4,0,0,26,1,1,10,0,11
154,1,2,5,0,46,0,8,1,0,26,0,0,7,1,14
153,1,4,4,0,47,0,7,0,0,25,2,1,8,0,13
157,2,0,3,0,47,0,7,0,0,27,0,2,8,0,12
151,5,1,5,1,47,0,6,1,1,25,0,1,11,1,9
157,1,0,4,1,45,0,8,1,0,26,0,0,8,0,14
156,3,2,1,1,46,0,7,0,0,25,2,2,8,0,12
157,3,0,2,0,48,0,6,1,0,26,0,1,8,0,13
156,2,1,3,0,43,0,11,0,0,27,0,0,5,0,17
156,4,0,2,0,47,0,7,0,0,26,1,1,9,0,12
154,3,0,5,1,43,0,10,0,0,26,1,0,7,0,15
155,3,1,3,0,47,0,7,0,0,27,0,2,8,0,12
153,3,2,4,1,44,0,9,0,0,27,0,0,9,0,13
155,2,1,4,0,45,0,9,0,0,27,0,0,5,0,17
155,3,2,2,0,48,0,6,0,0,27,0,2,9,0,11
154,4,2,2,2,44,0,8,0,0,26,1,2,8,0,12
144,5,1,12,2,42,3,7,1,0,26,0,1,7,1,13
155,2,1,4,2,44,0,8,0,0,24,3,1,5,1,15
154,2,2,4,0,48,0,6,1,0,25,1,1,9,0,12
156,2,0,4,0,42,2,10,0,0,26,1,1,7,0,14
155,4,1,2,3,48,0,3,0,0,25,2,2,8,0,12
154,1,6,1,0,43,2,9,0,0,25,2,0,7,2,13
155,3,0,4,0,50,0,4,0,0,26,1,0,12,0,10
157,3,0,2,0,49,0,5,0,0,26,1,1,7,0,14
155,2,0,5,0,47,0,7,1,0,26,0,0,7,0,15
156,2,0,4,1,44,0,9,0,0,27,0,0,6,0,16
158,1,0,3,0,50,0,4,0,0,27,0,2,6,0,14
157,2,1,2,0,46,2,6,0,0,27,0,1,9,0,12
156,2,1,3,2,44,0,8,0,0,27,0,0,6,0,16
154,5,1,2,1,45,0,8,0,0,25,2,1,7,0,14
157,1,0,4,1,50,0,3,0,0,27,0,1,6,0,15
156,2,0,4,0,48,0,6,0,0,27,0,2,5,0,15
157,1,0,4,1,47,0,6,1,0,25,1,1,5,1,15
155,3,1,3,1,51,2,0,1,1,24,1,1,11,0,10
158,1,0,3,0,50,0,4,0,0,27,0,1,6,0,15
149,7,1,5,2,45,0,7,1,1,25,0,1,10,1,10
156,3,0,3,0,48,0,6,0,0,27,0,1,6,0,15
153,4,1,4,1,46,0,7,0,0,26,1,3,7,0,12
155,3,1,3,0,48,0,6,1,0,25,1,2,8,0,12
156,3,1,2,0,49,0,5,1,0,26,0,1,7,0,14
155,4,0,3,0,44,0,10,0,0,27,0,3,10,0,9
155,3,2,2,0,48,0,6,0,0,27,0,2,8,0,12
158,1,0,3,0,51,0,3,0,0,27,0,3,7,0,12
157,3,0,2,0,50,0,4,0,0,27,0,2,6,0,14
156,2,0,4,0,51,0,3,0,0,27,0,1,8,0,13
156,1,1,4,0,43,1,10,1,0,25,1,1,6,0,15
158,1,0,3,0,50,0,4,0,0,27,0,2,7,0,13
155,2,1,4,0,48,0,6,1,0,26,0,2,7,0,13
157,3,0,2,0,51,0,3,0,0,27,0,2,8,0,12
157,2,0,3,0,45,2,7,0,0,27,0,2,9,0,11
155,2,2,3,1,48,0,5,1,1,24,1,1,5,0,16
157,1,0,4,0,51,0,3,0,0,27,0,1,7,0,14
156,3,1,2,0,49,0,5,2,0,25,0,1,7,0,14
154,1,2,5,0,47,1,6,1,0,26,0,1,6,0,15
155,3,1,3,0,48,0,6,2,0,24,1,2,6,0,14
158,1,0,3,0,50,0,4,0,0,27,0,2,7,0,13
156,1,1,4,0,48,1,5,1,0,26,0,1,5,0,16
157,1,1,3,0,47,2,5,1,0,26,0,2,6,0,14
