ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,1,4,2,1,47,0,5,1,0,25,1,2,7,2,12
157,1,2,1,1,47,0,5,1,0,25,1,0,7,2,14
154,1,4,2,1,47,0,5,1,0,25,1,2,8,2,11
156,2,1,2,1,47,0,5,1,0,25,1,2,7,2,12
154,1,4,2,1,46,0,6,1,0,25,1,2,7,2,12
153,1,4,3,1,47,0,5,1,0,25,1,2,7,2,12
154,1,4,2,1,46,0,6,1,0,25,1,3,7,2,11
156,2,1,2,1,47,0,5,1,0,25,1,1,7,2,13
156,1,3,1,1,47,0,5,1,0,25,1,1,7,2,13
157,2,1,1,1,46,1,5,2,0,24,1,2,7,1,13
154,1,4,2,1,45,0,7,1,0,25,1,2,7,2,12
156,0,1,4,1,46,1,5,2,0,24,1,2,7,1,13
155,3,2,1,1,47,1,4,2,0,24,1,2,9,1,11
155,3,2,1,1,47,1,4,2,0,24,1,1,9,1,12
155,3,2,1,1,47,1,4,2,0,24,1,2,9,1,11
156,3,1,1,1,47,1,4,2,0,24,1,2,8,1,12
155,3,2,1,1,47,1,4,2,0,24,1,2,9,1,11
155,2,3,1,1,47,1,4,1,0,24,2,2,9,1,11
153,2,3,3,1,49,1,2,1,0,25,1,1,7,1,14
154,2,3,2,1,49,0,3,1,0,25,1,1,7,1,14
154,3,3,1,1,46,0,6,1,0,25,1,1,8,1,13
154,3,3,1,1,48,0,4,1,0,25,1,2,8,1,12
155,3,1,2,1,46,0,6,1,0,25,1,1,7,1,14
154,3,3,1,1,48,0,4,1,0,25,1,2,9,1,11
153,3,3,2,1,49,0,3,1,0,25,1,1,8,1,13
154,3,3,1,1,48,0,4,1,0,25,1,2,9,1,11
154,1,3,3,1,48,0,4,1,0,25,1,2,8,1,12
155,3,2,1,1,47,1,4,2,0,24,1,1,9,1,12
155,3,2,1,1,47,1,4,2,0,24,1,2,9,1,11
155,3,2,1,1,47,1,4,2,0,24,1,2,9,1,11
155,3,2,1,1,47,1,4,2,0,24,1,2,9,1,11
155,3,2,1,1,47,1,4,2,0,24,1,2,9,1,11
155,3,2,1,1,47,1,4,2,0,24,1,2,9,1,11
154,2,3,2,1,48,0,4,1,0,25,1,2,8,1,12
155,2,3,1,1,46,1,5,2,0,24,1,2,8,1,12
155,2,2,2,1,46,1,5,2,0,24,1,2,9,1,11
157,2,1,1,1,46,0,6,2,0,24,1,2,7,1,13
154,1,3,3,1,48,0,4,1,0,25,1,2,7,1,13
155,3,2,1,1,47,1,4,2,0,24,1,2,9,1,11
152,1,4,4,1,48,0,4,1,0,25,1,2,7,1,13
155,3,2,1,1,47,1,4,2,0,24,1,2,9,1,11
155,2,3,1,1,47,0,5,2,0,24,1,2,9,0,12
155,2,3,1,1,47,1,4,2,0,24,1,2,8,1,12
155,2,3,1,1,47,1,4,2,0,24,1,2,9,1,11
155,3,2,1,1,47,1,4,2,0,24,1,2,9,1,11
155,3,1,2,1,48,0,4,1,0,25,1,1,7,1,14
156,2,1,2,1,47,1,4,2,0,24,1,2,8,1,12
155,3,2,1,1,47,1,4,2,0,24,1,2,9,1,11
153,3,1,4,1,49,0,3,1,0,25,1,2,8,1,12
155,3,2,1,1,47,1,4,2,0,24,1,2,8,1,12
155,2,3,1,1,46,1,5,2,0,24,1,2,8,1,12
155,3,2,1,1,47,1,4,2,0,24,1,2,8,1,12
155,3,2,1,1,47,0,5,2,0,24,1,2,9,0,12
157,2,1,1,1,46,0,6,2,0,24,1,2,7,1,13
155,2,1,3,1,47,0,5,1,0,25,1,1,8,1,13
156,2,1,2,1,47,1,4,2,0,24,1,2,8,1,12
156,2,1,2,1,47,1,4,2,0,24,1,2,9,1,11
156,2,1,2,1,47,1,4,2,0,24,1,1,8,1,13
155,3,2,1,1,47,1,4,2,0,24,1,2,9,1,11
154,3,1,3,1,49,0,3,1,0,25,1,3,7,0,13
156,2,1,2,1,46,1,5,2,0,24,1,1,8,1,13
155,2,0,4,1,48,0,4,0,0,27,0,3,7,1,12
156,2,1,2,1,45,1,6,2,0,24,1,1,7,1,14
153,2,2,4,1,48,0,4,1,0,25,1,2,8,1,12
154,3,1,3,1,49,0,3,1,0,25,1,2,8,1,12
153,2,2,4,1,49,0,3,1,0,25,1,1,7,1,14
154,2,1,4,1,48,0,4,1,0,25,1,2,8,1,12
155,3,2,1,1,47,0,5,2,0,24,1,2,9,0,12
154,3,3,1,1,49,0,3,1,0,25,1,2,8,1,12
156,2,1,2,1,47,1,4,1,0,26,0,2,8,1,12
153,1,3,4,1,47,0,5,1,0,25,1,1,7,2,13
153,2,2,4,1,49,0,3,2,0,25,0,2,7,1,13
156,2,1,2,1,47,0,5,2,0,24,1,2,8,1,12
152,3,1,5,1,49,0,3,1,0,25,1,2,7,1,13
155,3,2,1,1,47,1,4,2,0,24,1,2,9,1,11
156,2,1,2,1,47,1,4,2,0,24,1,2,8,1,12
155,1,2,3,1,46,0,6,1,0,25,1,1,7,2,13
153,2,2,4,1,49,0,3,1,0,25,1,1,7,2,13
154,3,3,1,1,48,0,4,1,0,25,1,2,8,1,12
153,3,1,4,1,49,0,3,2,0,24,1,2,7,0,14
152,2,3,4,1,49,0,3,1,0,25,1,1,8,1,13
153,2,2,4,1,49,0,3,1,0,25,1,1,7,2,13
154,1,4,2,1,48,0,4,1,0,25,1,1,8,1,13
154,2,0,5,1,47,0,5,0,0,26,1,3,7,1,12
152,1,4,4,1,48,0,4,1,0,25,1,2,7,1,13
154,2,2,3,1,48,0,4,1,0,26,0,2,8,1,12
155,2,1,3,1,47,0,5,1,0,25,1,4,8,0,11
153,2,1,5,1,49,0,3,2,0,25,0,2,7,1,13
155,3,2,1,1,47,1,4,2,0,24,1,2,8,1,12
155,3,2,1,1,46,1,5,2,0,24,1,2,8,1,12
153,2,3,3,1,49,0,3,1,0,25,1,1,8,1,13
153,2,3,3,1,47,0,5,1,0,25,1,2,8,1,12
153,2,3,3,1,49,0,3,1,0,25,1,2,7,1,13
155,3,2,1,1,47,1,4,2,0,24,1,2,9,1,11
152,2,3,4,1,49,0,3,1,0,25,1,1,8,1,13
153,1,3,4,1,49,0,3,1,0,25,1,1,7,2,13
154,1,4,2,1,48,0,4,1,0,25,1,3,6,2,12
155,2,2,2,1,47,1,4,2,0,24,1,2,9,1,11
155,2,1,3,1,47,0,5,1,0,26,0,2,8,1,12
152,2,3,4,1,49,0,3,1,0,25,1,2,7,1,13
151,2,3,5,1,49,0,3,1,0,25,1,1,8,1,13
153,1,3,4,1,47,0,5,1,0,25,1,1,7,2,13
155,3,2,1,1,46,1,5,2,0,24,1,2,8,1,12
151,2,3,5,1,49,0,3,1,0,25,1,1,8,1,13
152,2,3,4,1,49,0,3,1,0,25,1,1,8,1,13
153,1,3,4,1,49,0,3,1,0,25,1,1,8,1,13
153,2,3,3,1,47,0,5,1,0,25,1,2,9,1,11
154,1,2,4,1,49,0,3,1,0,25,1,1,6,1,15
156,3,1,1,1,47,1,4,1,0,23,3,2,8,1,12
151,1,4,5,1,49,0,3,1,0,25,1,1,6,1,15
155,2,2,2,1,47,0,5,0,0,26,1,1,7,1,14
155,2,2,2,1,46,1,5,2,0,24,1,2,6,1,14
155,3,2,1,1,47,1,4,2,0,24,1,2,8,1,12
156,1,2,2,1,49,0,3,2,0,25,0,1,7,1,14
154,3,2,2,1,43,1,8,1,0,24,2,2,8,1,12
151,2,4,4,1,47,0,5,1,0,25,1,1,8,1,13
155,3,3,0,1,48,0,4,1,0,25,1,3,10,1,9
151,2,4,4,2,46,0,5,2,0,25,0,1,6,1,15
153,1,4,3,1,48,0,4,1,0,25,1,1,8,1,13
155,2,3,1,1,48,0,4,0,0,26,1,2,7,1,13
155,2,4,0,1,49,0,3,1,0,25,1,2,8,2,11
154,3,1,3,1,49,1,2,1,0,25,1,1,9,1,12
152,2,4,3,1,48,0,4,2,0,25,0,1,8,1,13
154,3,1,3,1,46,0,6,1,0,25,1,1,8,0,14
156,2,1,2,1,48,0,4,1,0,25,1,2,8,1,12
155,1,2,3,1,48,0,4,2,0,25,0,2,6,2,13
150,1,3,7,1,49,1,2,1,0,25,1,1,8,1,13
153,2,4,2,1,49,0,3,1,0,25,1,2,7,1,13
156,1,1,3,1,48,0,4,2,0,25,0,2,8,1,12
154,1,3,3,1,47,0,5,2,0,25,0,2,7,2,12
