OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Differentiated,OVCA.Differentiated_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Differentiated,OVCA.Proliferative_OVCA.Proliferative
0,27,0,0,0,21,0,0,0,17,0,0,0,17,0,0
17,1,6,3,1,13,4,3,2,2,13,0,0,1,2,14
20,4,0,3,0,12,6,3,1,2,6,8,0,1,4,12
17,2,7,1,1,12,5,3,3,3,11,0,0,1,2,14
18,1,6,2,1,13,5,2,3,2,12,0,0,1,2,14
17,1,7,2,1,12,5,3,3,1,13,0,0,2,2,13
17,1,5,4,1,14,4,2,3,2,12,0,0,1,4,12
17,1,6,3,1,13,4,3,2,3,12,0,0,1,3,13
18,1,6,2,1,14,4,2,2,4,11,0,0,1,3,13
16,2,9,0,1,13,4,3,3,3,11,0,0,2,2,13
17,2,7,1,1,13,5,2,3,3,11,0,0,2,4,11
16,2,8,1,1,12,5,3,3,3,11,0,0,2,3,12
18,1,7,1,1,13,5,2,3,2,12,0,0,1,5,11
18,1,7,1,1,13,5,2,3,2,12,0,0,1,4,12
17,1,6,3,1,13,4,3,1,4,12,0,0,1,2,14
17,1,6,3,1,13,4,3,2,2,13,0,0,1,2,14
18,1,5,3,1,13,4,3,2,2,13,0,0,1,2,14
17,2,7,1,1,13,5,2,1,3,13,0,0,2,2,13
18,1,7,1,1,12,6,2,3,2,12,0,0,1,4,12
15,2,9,1,1,13,4,3,1,3,13,0,0,2,2,13
16,1,8,2,1,13,4,3,2,2,13,0,0,1,2,14
18,2,6,1,1,13,5,2,2,1,14,0,0,1,2,14
15,1,8,3,1,13,4,3,2,2,13,0,0,1,3,13
17,2,8,0,1,13,4,3,3,2,12,0,0,2,2,13
17,1,7,2,1,13,4,3,2,2,13,0,0,1,2,14
17,1,7,2,1,12,5,3,2,1,14,0,0,1,2,14
17,2,7,1,1,13,4,3,3,3,11,0,0,1,2,14
17,2,6,2,1,13,4,3,3,1,13,0,0,1,2,14
17,0,8,2,1,13,5,2,1,3,13,0,0,1,2,14
15,2,8,2,1,15,4,1,2,2,13,0,0,1,2,14
16,2,8,1,1,13,5,2,1,3,13,0,0,1,3,13
18,1,6,2,1,13,5,2,2,3,12,0,0,1,2,14
17,2,6,2,1,15,4,1,1,3,13,0,0,2,2,13
17,2,7,1,1,14,3,3,3,3,11,0,0,3,2,12
18,1,6,2,1,13,5,2,2,3,12,0,0,1,3,13
17,2,7,1,1,13,4,3,3,3,11,0,0,1,2,14
17,2,7,1,1,12,5,3,3,3,11,0,0,1,2,14
19,1,6,1,1,13,5,2,1,1,15,0,0,1,2,14
18,1,8,0,2,12,3,4,3,2,12,0,0,1,2,14
18,1,7,1,1,13,4,3,1,4,12,0,0,1,2,14
18,1,7,1,1,12,5,3,1,4,12,0,0,1,2,14
19,1,5,2,1,13,5,2,2,3,12,0,0,1,4,12
21,2,1,3,1,16,1,3,1,0,14,2,0,3,3,11
19,1,5,2,1,13,4,3,4,1,12,0,0,1,4,12
18,1,7,1,1,12,5,3,4,1,12,0,0,1,4,12
18,1,6,2,2,12,5,2,1,1,15,0,0,2,4,11
20,4,0,3,0,14,4,3,1,1,10,5,0,1,5,11
16,1,8,2,3,13,3,2,3,2,12,0,0,1,5,11
17,2,7,1,1,13,4,3,2,3,12,0,0,1,2,14
17,1,6,3,1,13,4,3,3,3,11,0,0,1,3,13
