internal_cv_NB_bal_acc,internal_cv_leanness,internal_NB_bal_acc,internal_leanness,test_NB_bal_acc,test_leanness
0.9957952550308379,0.043478260869565216,0.9937333993607348,0.043478260869565216,0.6332480074332546,0.043478260869565216
0.9951079698074702,0.047619047619047616,0.9944206845841025,0.047619047619047616,0.5725714631421538,0.047619047619047616
0.9951079698074702,0.047619047619047616,0.9937333993607348,0.047619047619047616,0.6272148499922044,0.047619047619047616
0.9944206845841025,0.058823529411764705,0.9930461141373671,0.058823529411764705,0.5967230244939762,0.058823529411764705
0.9944206845841025,0.058823529411764705,0.9937333993607348,0.058823529411764705,0.6108397640712626,0.058823529411764705
0.9944206845841025,0.058823529411764705,0.9937333993607348,0.058823529411764705,0.6190115049864499,0.058823529411764705
0.9937333993607348,0.0625,0.9930461141373671,0.0625,0.5939004859724825,0.0625
0.9937333993607348,0.0625,0.9930461141373671,0.0625,0.6226043910720004,0.0625
0.9937333993607348,0.0625,0.9930461141373671,0.0625,0.6119607747107463,0.0625
0.992965080508411,0.06666666666666667,0.9922777952850433,0.06666666666666667,0.6214354512772614,0.06666666666666667
0.9922777952850433,0.07142857142857142,0.9915905100616755,0.07142857142857142,0.6157152137736354,0.07142857142857142
0.9909032248383078,0.07692307692307693,0.9887603355392488,0.07692307692307693,0.6049314625083572,0.07692307692307693
0.9895371393943302,0.08333333333333333,0.9859386460195796,0.08333333333333333,0.5784339276274214,0.08333333333333333
0.9895371393943302,0.08333333333333333,0.9888498541709625,0.08333333333333333,0.6148612859939382,0.08333333333333333
0.9895371393943302,0.08333333333333333,0.9859386460195796,0.08333333333333333,0.5804799795374231,0.08333333333333333
0.9895371393943302,0.08333333333333333,0.9859386460195796,0.08333333333333333,0.5881772475378476,0.08333333333333333
0.9895371393943302,0.08333333333333333,0.9873942500952712,0.08333333333333333,0.6054730019441231,0.08333333333333333
0.9895371393943302,0.08333333333333333,0.9873942500952712,0.08333333333333333,0.6379843682704123,0.08333333333333333
0.9895371393943302,0.08333333333333333,0.9867069648719035,0.08333333333333333,0.5908491393226978,0.08333333333333333
0.9895371393943302,0.08333333333333333,0.9867069648719035,0.08333333333333333,0.5854897509117514,0.08333333333333333
0.9895371393943302,0.08333333333333333,0.9859386460195796,0.08333333333333333,0.5908491393226978,0.08333333333333333
0.9895371393943302,0.08333333333333333,0.9873942500952712,0.08333333333333333,0.5889047589552754,0.08333333333333333
0.9895371393943302,0.08333333333333333,0.9852513607962119,0.08333333333333333,0.5971995894863565,0.08333333333333333
0.9895371393943302,0.08333333333333333,0.9859386460195796,0.08333333333333333,0.5931492757741733,0.08333333333333333
0.9895371393943302,0.08333333333333333,0.9873942500952712,0.08333333333333333,0.5860070599731432,0.08333333333333333
0.9895371393943302,0.08333333333333333,0.9873942500952712,0.08333333333333333,0.5839762870890208,0.08333333333333333
0.9895371393943302,0.08333333333333333,0.9852513607962119,0.08333333333333333,0.593467288720224,0.08333333333333333
0.9895371393943302,0.08333333333333333,0.9859386460195796,0.08333333333333333,0.6095233156563064,0.08333333333333333
0.9895371393943302,0.08333333333333333,0.9859386460195796,0.08333333333333333,0.5850374162937453,0.08333333333333333
0.9895371393943302,0.08333333333333333,0.9859386460195796,0.08333333333333333,0.5938658809509062,0.08333333333333333
0.9895371393943302,0.08333333333333333,0.9873942500952712,0.08333333333333333,0.6282138170546029,0.08333333333333333
0.9895371393943302,0.08333333333333333,0.9867069648719035,0.08333333333333333,0.5646018306433674,0.08333333333333333
0.9895371393943302,0.08333333333333333,0.9859386460195796,0.08333333333333333,0.5982658116997074,0.08333333333333333
0.9895371393943302,0.08333333333333333,0.9873942500952712,0.08333333333333333,0.5990575773370788,0.08333333333333333
0.9895371393943302,0.08333333333333333,0.9859386460195796,0.08333333333333333,0.5840191232356498,0.08333333333333333
0.9895371393943302,0.08333333333333333,0.9859386460195796,0.08333333333333333,0.5876820767732124,0.08333333333333333
0.9895371393943302,0.08333333333333333,0.9859386460195796,0.08333333333333333,0.6081826368669759,0.08333333333333333
0.9895371393943302,0.08333333333333333,0.9873942500952712,0.08333333333333333,0.5852853617877839,0.08333333333333333
0.9895371393943302,0.08333333333333333,0.9873942500952712,0.08333333333333333,0.567267909196149,0.08333333333333333
0.9895371393943302,0.08333333333333333,0.9859386460195796,0.08333333333333333,0.5932193432261853,0.08333333333333333
0.9895371393943302,0.08333333333333333,0.9873942500952712,0.08333333333333333,0.58996588816,0.08333333333333333
0.9895371393943302,0.08333333333333333,0.9845640755728442,0.08333333333333333,0.5855812364370779,0.08333333333333333
0.9895371393943302,0.08333333333333333,0.9873942500952712,0.08333333333333333,0.5991276447890909,0.08333333333333333
0.9895371393943302,0.08333333333333333,0.9873942500952712,0.08333333333333333,0.6032643510179742,0.08333333333333333
0.9895371393943302,0.08333333333333333,0.9867069648719035,0.08333333333333333,0.609771261150345,0.08333333333333333
0.9895371393943302,0.08333333333333333,0.9859386460195796,0.08333333333333333,0.576333087291287,0.08333333333333333
0.9895371393943302,0.08333333333333333,0.9859386460195796,0.08333333333333333,0.5817138937755478,0.08333333333333333
0.9895371393943302,0.08333333333333333,0.9859386460195796,0.08333333333333333,0.5971730784044156,0.08333333333333333
0.9895371393943302,0.08333333333333333,0.9867069648719035,0.08333333333333333,0.5929013302801347,0.08333333333333333
0.9895371393943302,0.08333333333333333,0.9859386460195796,0.08333333333333333,0.5846979852743801,0.08333333333333333
0.9895371393943302,0.08333333333333333,0.9852513607962119,0.08333333333333333,0.5948293855828689,0.08333333333333333
0.9895371393943302,0.08333333333333333,0.9873942500952712,0.08333333333333333,0.5942855654395363,0.08333333333333333
0.9895371393943302,0.08333333333333333,0.9873942500952712,0.08333333333333333,0.6264037583591362,0.08333333333333333
0.9895371393943302,0.08333333333333333,0.9859386460195796,0.08333333333333333,0.5905046152947061,0.08333333333333333
0.9895371393943302,0.08333333333333333,0.9859386460195796,0.08333333333333333,0.5851989692710838,0.08333333333333333
0.9895371393943302,0.08333333333333333,0.9859386460195796,0.08333333333333333,0.5900787917586409,0.08333333333333333
0.9895371393943302,0.08333333333333333,0.9852513607962119,0.08333333333333333,0.5720083170031242,0.08333333333333333
0.9895371393943302,0.08333333333333333,0.9873942500952712,0.08333333333333333,0.5944685364901893,0.08333333333333333
0.9895371393943302,0.08333333333333333,0.9859386460195796,0.08333333333333333,0.5894434860899816,0.08333333333333333
0.9888498541709625,0.1,0.9852513607962119,0.1,0.6514392910970985,0.1
0.9867069648719035,0.1111111111111111,0.9837957567205206,0.1111111111111111,0.616547534850069,0.1111111111111111
0.9838767903494765,0.125,0.9810466158270498,0.125,0.7058731958145552,0.125
0.9803593306036821,0.14285714285714285,0.9775291560812552,0.14285714285714285,0.648356460393987,0.14285714285714285
0.9762441042662334,0.16666666666666666,0.9754757854139098,0.16666666666666666,0.5691734317940512,0.16666666666666666
0.9724750586308133,0.2,0.973162343854181,0.2,0.7318560281570327,0.2
0.9681892800326951,0.25,0.9675019948093274,0.25,0.7815045968432676,0.25
0.954985763536312,0.3333333333333333,0.9556730487596797,0.3333333333333333,0.49338143808592316,0.3333333333333333
0.8265477580603356,0.5,0.8210579612761518,0.5,0.5147346226979171,0.5
0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0
