inner_cv__NB_bal_acc,inner_cv__leanness,train_NB_bal_acc,train_leanness
0.9957952550308379,0.043478260869565216,0.9937333993607348,0.043478260869565216
0.9951079698074702,0.047619047619047616,0.9944206845841025,0.047619047619047616
0.9951079698074702,0.047619047619047616,0.9937333993607348,0.047619047619047616
0.9944206845841025,0.058823529411764705,0.9930461141373671,0.058823529411764705
0.9944206845841025,0.058823529411764705,0.9937333993607348,0.058823529411764705
0.9944206845841025,0.058823529411764705,0.9937333993607348,0.058823529411764705
0.9937333993607348,0.0625,0.9930461141373671,0.0625
0.9937333993607348,0.0625,0.9930461141373671,0.0625
0.9937333993607348,0.0625,0.9930461141373671,0.0625
0.992965080508411,0.06666666666666667,0.9922777952850433,0.06666666666666667
0.9922777952850433,0.07142857142857142,0.9915905100616755,0.07142857142857142
0.9909032248383078,0.07692307692307693,0.9887603355392488,0.07692307692307693
0.9895371393943302,0.08333333333333333,0.9859386460195796,0.08333333333333333
0.9895371393943302,0.08333333333333333,0.9888498541709625,0.08333333333333333
0.9895371393943302,0.08333333333333333,0.9859386460195796,0.08333333333333333
0.9895371393943302,0.08333333333333333,0.9859386460195796,0.08333333333333333
0.9895371393943302,0.08333333333333333,0.9873942500952712,0.08333333333333333
0.9895371393943302,0.08333333333333333,0.9873942500952712,0.08333333333333333
0.9895371393943302,0.08333333333333333,0.9867069648719035,0.08333333333333333
0.9895371393943302,0.08333333333333333,0.9867069648719035,0.08333333333333333
0.9895371393943302,0.08333333333333333,0.9859386460195796,0.08333333333333333
0.9895371393943302,0.08333333333333333,0.9873942500952712,0.08333333333333333
0.9895371393943302,0.08333333333333333,0.9852513607962119,0.08333333333333333
0.9895371393943302,0.08333333333333333,0.9859386460195796,0.08333333333333333
0.9895371393943302,0.08333333333333333,0.9873942500952712,0.08333333333333333
0.9895371393943302,0.08333333333333333,0.9873942500952712,0.08333333333333333
0.9895371393943302,0.08333333333333333,0.9852513607962119,0.08333333333333333
0.9895371393943302,0.08333333333333333,0.9859386460195796,0.08333333333333333
0.9895371393943302,0.08333333333333333,0.9859386460195796,0.08333333333333333
0.9895371393943302,0.08333333333333333,0.9859386460195796,0.08333333333333333
0.9895371393943302,0.08333333333333333,0.9873942500952712,0.08333333333333333
0.9895371393943302,0.08333333333333333,0.9867069648719035,0.08333333333333333
0.9895371393943302,0.08333333333333333,0.9859386460195796,0.08333333333333333
0.9895371393943302,0.08333333333333333,0.9873942500952712,0.08333333333333333
0.9895371393943302,0.08333333333333333,0.9859386460195796,0.08333333333333333
0.9895371393943302,0.08333333333333333,0.9859386460195796,0.08333333333333333
0.9895371393943302,0.08333333333333333,0.9859386460195796,0.08333333333333333
0.9895371393943302,0.08333333333333333,0.9873942500952712,0.08333333333333333
0.9895371393943302,0.08333333333333333,0.9873942500952712,0.08333333333333333
0.9895371393943302,0.08333333333333333,0.9859386460195796,0.08333333333333333
0.9895371393943302,0.08333333333333333,0.9873942500952712,0.08333333333333333
0.9895371393943302,0.08333333333333333,0.9845640755728442,0.08333333333333333
0.9895371393943302,0.08333333333333333,0.9873942500952712,0.08333333333333333
0.9895371393943302,0.08333333333333333,0.9873942500952712,0.08333333333333333
0.9895371393943302,0.08333333333333333,0.9867069648719035,0.08333333333333333
0.9895371393943302,0.08333333333333333,0.9859386460195796,0.08333333333333333
0.9895371393943302,0.08333333333333333,0.9859386460195796,0.08333333333333333
0.9895371393943302,0.08333333333333333,0.9859386460195796,0.08333333333333333
0.9895371393943302,0.08333333333333333,0.9867069648719035,0.08333333333333333
0.9895371393943302,0.08333333333333333,0.9859386460195796,0.08333333333333333
0.9895371393943302,0.08333333333333333,0.9852513607962119,0.08333333333333333
0.9895371393943302,0.08333333333333333,0.9873942500952712,0.08333333333333333
0.9895371393943302,0.08333333333333333,0.9873942500952712,0.08333333333333333
0.9895371393943302,0.08333333333333333,0.9859386460195796,0.08333333333333333
0.9895371393943302,0.08333333333333333,0.9859386460195796,0.08333333333333333
0.9895371393943302,0.08333333333333333,0.9859386460195796,0.08333333333333333
0.9895371393943302,0.08333333333333333,0.9852513607962119,0.08333333333333333
0.9895371393943302,0.08333333333333333,0.9873942500952712,0.08333333333333333
0.9895371393943302,0.08333333333333333,0.9859386460195796,0.08333333333333333
0.9888498541709625,0.1,0.9852513607962119,0.1
0.9867069648719035,0.1111111111111111,0.9837957567205206,0.1111111111111111
0.9838767903494765,0.125,0.9810466158270498,0.125
0.9803593306036821,0.14285714285714285,0.9775291560812552,0.14285714285714285
0.9762441042662334,0.16666666666666666,0.9754757854139098,0.16666666666666666
0.9724750586308133,0.2,0.973162343854181,0.2
0.9681892800326951,0.25,0.9675019948093274,0.25
0.954985763536312,0.3333333333333333,0.9556730487596797,0.3333333333333333
0.8265477580603356,0.5,0.8210579612761518,0.5
0.3333333333333333,1.0,0.3333333333333333,1.0
