inner_cv_RF_bal_acc,inner_cv_leanness,train_RF_bal_acc,train_leanness
0.8629797432614333,0.0017513134851138354,1.0,0.0017513134851138354
0.8187604648872255,0.00202020202020202,1.0,0.00202020202020202
0.8113078236317673,0.0020408163265306124,1.0,0.0020408163265306124
0.8071546997603335,0.0020876826722338203,1.0,0.0020876826722338203
0.8035843264716503,0.0023094688221709007,1.0,0.0023094688221709007
0.7962753209232082,0.004016064257028112,1.0,0.004016064257028112
0.780980170064677,0.004098360655737705,1.0,0.004098360655737705
0.7701254144916116,0.004166666666666667,1.0,0.004166666666666667
0.7608014051676023,0.0045662100456621,1.0,0.0045662100456621
0.7500205193867167,0.004629629629629629,1.0,0.004629629629629629
0.7341138908040317,0.004975124378109453,1.0,0.004975124378109453
0.7257378771463279,0.005208333333333333,1.0,0.005208333333333333
0.7248391280081421,0.00546448087431694,1.0,0.00546448087431694
0.7201032535539578,0.0056179775280898875,1.0,0.0056179775280898875
0.7066507436225746,0.006535947712418301,1.0,0.006535947712418301
0.7026453593355002,0.007692307692307693,1.0,0.007692307692307693
0.6897263534587479,0.009523809523809525,1.0,0.009523809523809525
0.6864719787254998,0.010101010101010102,1.0,0.010101010101010102
0.6763230900554844,0.010526315789473684,1.0,0.010526315789473684
0.6506574411503988,0.010638297872340425,1.0,0.010638297872340425
0.6491513181654027,0.01098901098901099,1.0,0.01098901098901099
0.6304786762533242,0.011111111111111112,1.0,0.011111111111111112
0.6117116451623494,0.012195121951219513,1.0,0.012195121951219513
0.6110057782592994,0.01282051282051282,1.0,0.01282051282051282
0.5883769985882662,0.012987012987012988,1.0,0.012987012987012988
0.5883523753242064,0.016666666666666666,1.0,0.016666666666666666
0.5688302308020617,0.02040816326530612,1.0,0.02040816326530612
0.5567607275353754,0.027777777777777776,1.0,0.027777777777777776
0.522378443153091,0.029411764705882353,1.0,0.029411764705882353
0.5123239436619719,0.03333333333333333,0.993006993006993,0.03333333333333333
0.5006196854788404,0.041666666666666664,0.9962121212121212,0.041666666666666664
0.4920466857086575,0.07142857142857142,0.9962121212121212,0.07142857142857142
0.45545241143832693,0.07692307692307693,0.9789717324928593,0.07692307692307693
0.43843363209560393,0.08333333333333333,0.9819101086706721,0.08333333333333333
0.4001157293410814,0.1,0.9964788732394366,0.1
0.3936808496667652,0.1111111111111111,0.9821768606979875,0.1111111111111111
0.38957697232345123,0.16666666666666666,0.958891460652024,0.16666666666666666
0.3461620539085328,0.25,0.9282478085294987,0.25
0.3323196756295348,0.3333333333333333,0.879756393840901,0.3333333333333333
0.2748694967004826,0.5,0.7433394070718014,0.5
0.25,1.0,0.25,1.0
