LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
1238,108,3,27,125,107,506,6,47,0,2,3,281,13,9,8,34,14,235,4,51,14,9,10,115
1221,109,1,30,140,111,501,2,52,0,0,4,282,14,8,10,31,11,238,5,42,13,7,12,125
1216,109,1,33,142,123,492,2,49,0,1,4,281,14,8,11,30,9,240,5,41,12,9,10,127
1216,114,1,31,139,113,500,6,47,0,1,5,281,12,9,10,31,14,235,5,40,13,7,11,128
1216,109,0,36,140,107,508,4,47,0,1,4,280,16,7,11,31,7,241,5,41,11,7,13,127
1224,103,0,35,139,112,504,3,47,0,1,4,279,16,8,11,31,7,241,5,39,13,7,11,129
1221,112,1,34,133,109,505,4,48,0,2,3,281,13,9,10,32,13,235,5,38,15,10,9,127
1217,109,0,33,142,111,504,2,49,0,1,4,282,13,8,10,31,9,240,5,39,14,6,11,129
1213,112,0,33,143,111,501,2,52,0,1,4,281,14,8,10,32,9,239,5,40,14,7,10,128
1217,110,0,32,142,111,503,2,50,0,1,4,281,14,8,10,31,9,240,5,39,14,8,10,128
1211,110,1,33,146,109,502,3,52,0,1,4,281,14,8,10,32,10,238,5,37,14,7,12,129
1221,110,2,32,136,111,507,2,46,0,1,4,281,14,8,9,33,8,241,4,39,14,8,12,126
1232,115,1,30,123,125,492,4,45,0,2,4,282,13,7,9,33,13,235,5,40,14,8,11,126
1219,108,1,33,140,121,493,2,50,0,1,4,282,14,7,11,30,8,241,5,41,11,9,12,126
1207,113,2,34,145,111,502,3,50,0,1,4,281,14,8,10,30,10,240,5,37,14,10,9,129
1217,111,1,29,143,109,502,3,52,0,1,4,281,14,8,10,30,9,241,5,42,14,6,12,125
1221,112,0,34,134,113,504,3,46,0,2,3,280,15,8,8,31,11,241,4,43,13,8,10,125
1233,112,1,32,123,115,500,4,47,0,2,4,281,14,7,9,33,14,234,5,40,14,7,11,127
1218,110,0,31,142,111,501,3,51,0,1,4,281,14,8,10,31,9,240,5,39,14,7,10,129
1215,110,1,34,141,124,491,2,49,0,1,4,281,14,8,11,29,8,242,5,38,14,9,10,128
1204,116,0,33,148,111,501,2,52,0,1,4,281,14,8,9,32,10,239,5,37,15,8,12,127
1208,116,2,33,142,111,499,3,53,0,2,3,281,14,8,9,33,11,237,5,37,14,9,9,130
1192,114,2,33,160,107,506,2,51,0,0,4,282,12,10,11,29,11,238,6,34,14,10,9,132
1219,107,0,32,143,113,505,3,45,0,1,4,280,15,8,10,32,8,240,5,39,13,8,10,129
1215,109,1,33,143,114,504,3,45,0,0,4,278,18,8,11,30,11,238,5,41,13,6,12,127
1205,112,0,35,149,113,500,2,51,0,1,4,281,14,8,10,31,10,239,5,36,13,7,13,130
1216,111,0,32,142,110,503,2,51,0,0,4,282,15,7,10,32,11,237,5,41,13,7,11,127
1220,113,2,30,136,110,504,2,50,0,2,3,281,15,7,8,32,14,237,4,43,15,9,10,122
1227,110,0,32,132,108,506,3,49,0,1,4,281,13,9,10,33,13,234,5,39,14,6,11,129
1212,112,0,33,144,109,502,2,53,0,1,3,281,15,8,11,31,9,239,5,39,14,7,10,129
1218,115,1,34,133,104,511,6,45,0,2,3,282,13,8,10,32,13,235,5,39,15,7,10,128
1237,109,2,31,122,111,503,3,49,0,2,3,281,16,6,8,35,13,235,4,45,15,7,11,121
1224,109,0,34,134,110,504,3,49,0,1,4,280,15,8,11,30,8,241,5,40,13,8,11,127
1217,113,1,35,135,113,500,4,49,0,2,3,281,13,9,11,32,15,232,5,37,15,9,9,129
1217,112,1,35,136,113,499,4,50,0,2,3,281,13,9,10,32,15,233,5,39,14,8,9,129
1238,110,0,32,121,106,504,3,53,0,2,3,281,15,7,9,32,15,234,5,39,16,6,11,127
1222,111,0,32,136,109,503,5,49,0,0,4,282,13,9,10,32,13,235,5,40,13,8,11,127
1216,115,0,34,136,111,506,4,45,0,1,4,281,14,8,9,33,12,237,4,39,14,8,12,126
1221,112,1,32,135,107,503,6,50,0,2,4,281,13,8,11,30,14,235,5,40,14,7,11,127
1214,112,0,37,138,121,495,3,47,0,1,4,280,15,8,11,33,11,235,5,43,11,8,12,125
1233,107,0,31,130,108,504,3,51,0,1,3,282,14,8,9,33,14,234,5,42,15,7,10,125
1211,109,0,33,148,116,501,3,46,0,0,4,278,18,8,10,32,9,239,5,41,13,7,11,127
1228,112,0,29,132,108,506,3,49,0,2,3,282,13,8,11,31,13,235,5,39,15,7,11,127
1222,112,0,34,133,110,504,3,49,0,1,4,280,14,9,10,33,11,236,5,39,14,6,11,129
1210,115,0,32,144,106,507,4,49,0,1,4,280,16,7,11,30,7,242,5,37,12,7,13,130
1220,107,0,33,141,113,492,9,52,0,1,4,281,18,4,9,30,14,238,4,40,14,9,13,123
1218,112,0,32,139,110,503,3,50,0,1,3,279,17,8,9,32,16,232,6,39,16,6,12,126
