ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,1,1,1,3,0,46,0,0,7,1,0,42,0,0,3,0,0,24,0,3,4,0,0,16
153,1,1,2,5,0,46,0,0,7,1,0,41,0,1,2,0,0,23,2,3,6,0,0,14
156,1,1,1,3,0,46,0,0,7,1,0,42,0,0,3,0,0,24,0,3,4,0,0,16
155,1,1,1,4,0,44,0,0,9,1,0,41,0,1,2,0,0,24,1,3,5,0,1,14
154,3,1,1,3,1,48,0,0,4,1,0,42,0,0,4,0,1,22,0,4,5,0,0,14
153,1,1,2,5,0,45,0,0,8,1,0,41,0,1,2,0,0,23,2,3,4,0,0,16
154,4,1,1,2,1,47,0,0,5,1,0,42,0,0,4,0,1,22,0,5,5,0,0,13
153,1,2,2,4,0,45,0,0,8,1,0,41,0,1,3,0,0,23,1,3,4,0,0,16
156,1,1,1,3,1,47,0,0,5,1,0,42,0,0,4,0,1,22,0,4,5,0,0,14
154,3,1,1,3,1,47,0,0,5,1,0,42,0,0,4,0,1,22,0,5,5,0,0,13
156,1,1,1,3,0,44,0,0,9,1,0,42,0,0,3,0,0,24,0,3,4,0,0,16
154,3,1,1,3,1,48,0,0,4,1,0,42,0,0,4,0,1,22,0,6,4,0,0,13
155,2,1,1,3,1,47,0,0,5,1,0,42,0,0,4,0,1,22,0,4,5,0,0,14
154,3,1,1,3,1,47,0,0,5,1,0,42,0,0,4,0,0,23,0,4,6,0,0,13
155,1,1,1,4,1,44,0,0,8,1,0,41,0,1,2,0,0,24,1,5,3,0,0,15
154,1,1,2,4,0,46,0,0,7,1,0,41,0,1,2,0,0,23,2,3,4,0,0,16
154,1,1,1,5,0,42,0,0,11,1,0,42,0,0,2,0,0,25,0,3,3,0,1,16
156,1,1,1,3,0,43,0,0,10,2,0,41,0,0,3,0,0,24,0,3,5,0,0,15
155,1,1,1,4,0,41,0,0,12,1,0,42,0,0,1,0,0,26,0,3,3,0,0,17
145,1,1,2,13,1,43,1,0,8,1,0,41,0,1,2,0,0,25,0,1,2,0,2,18
154,1,1,1,5,0,41,0,0,12,1,1,40,0,1,2,0,1,23,1,3,4,0,1,15
153,1,1,2,5,0,41,0,0,12,1,0,42,0,0,0,0,0,27,0,4,3,1,2,13
156,0,1,1,4,0,41,0,0,12,1,0,42,0,0,1,0,0,26,0,3,2,0,0,18
154,1,1,1,5,2,38,0,0,13,1,0,42,0,0,1,0,0,26,0,3,2,0,1,17
147,1,1,3,10,0,43,1,0,9,1,0,41,0,1,1,1,0,24,1,1,2,0,2,18
151,1,1,2,7,0,44,0,0,9,1,0,41,1,0,1,0,1,23,2,3,5,0,1,14
154,1,1,2,4,0,42,0,0,11,1,0,42,0,0,0,0,1,26,0,5,4,1,1,12
154,2,1,1,4,0,41,0,0,12,1,0,42,0,0,3,0,1,23,0,3,4,1,0,15
153,1,1,1,6,0,38,0,0,15,1,0,42,0,0,1,0,1,23,2,3,4,0,0,16
156,0,1,1,4,0,38,0,0,15,1,0,40,0,2,2,0,0,24,1,3,3,0,0,17
155,2,1,1,3,0,41,0,0,12,1,0,41,0,1,1,0,1,25,0,4,3,0,0,16
154,1,1,2,4,0,41,0,0,12,1,0,42,0,0,0,0,1,25,1,3,4,0,2,14
155,1,1,1,4,0,40,0,0,13,1,0,42,0,0,3,0,0,24,0,4,5,0,1,13
149,2,1,1,9,0,35,0,0,18,1,0,42,0,0,1,0,1,23,2,3,6,0,0,14
153,1,1,1,6,0,39,0,0,14,1,0,42,0,0,0,0,1,23,3,2,5,0,1,15
156,1,1,1,3,0,40,0,0,13,1,0,42,0,0,0,0,0,27,0,3,1,0,1,18
156,0,1,1,4,0,40,0,0,13,1,0,42,0,0,1,0,0,26,0,2,3,0,0,18
155,1,1,1,4,0,39,0,0,14,1,0,42,0,0,0,0,1,25,1,2,3,1,0,17
154,1,1,1,5,0,37,0,0,16,1,0,42,0,0,0,0,1,23,3,3,6,0,0,14
154,1,1,1,5,0,39,0,0,14,1,0,42,0,0,0,0,1,23,3,2,6,0,1,14
146,2,1,1,12,0,37,0,0,16,1,0,42,0,0,1,0,1,24,1,3,1,0,0,19
154,1,1,1,5,0,39,0,0,14,1,0,42,0,0,0,0,1,25,1,3,5,0,2,13
156,2,1,0,3,0,39,0,0,14,1,0,42,0,0,0,0,1,26,0,4,1,0,1,17
153,2,1,2,4,0,40,0,0,13,1,0,42,0,0,0,0,1,26,0,3,1,0,2,17
153,1,1,2,5,0,41,1,0,11,1,0,41,0,1,0,1,2,24,0,1,3,0,2,17
136,5,1,3,17,1,40,0,0,12,1,0,41,1,0,0,1,0,24,2,1,8,0,1,13
154,1,1,1,5,0,41,0,0,12,1,0,42,0,0,0,0,1,23,3,3,3,0,1,16
156,1,1,1,3,0,38,0,0,15,1,0,42,0,0,0,0,1,23,3,3,2,0,1,17
155,0,1,1,5,0,41,0,0,12,1,0,42,0,0,0,0,1,23,3,4,3,0,1,15
140,5,3,2,12,1,41,0,0,11,1,0,41,1,0,0,1,1,23,2,1,5,0,1,16
155,1,1,1,4,0,37,0,0,16,1,0,42,0,0,0,0,1,25,1,3,4,0,1,15
153,1,1,2,5,0,40,2,0,11,1,2,40,0,0,0,0,1,23,3,3,3,0,1,16
139,1,1,3,18,0,40,0,0,13,1,0,42,0,0,0,0,1,23,3,1,7,0,1,14
148,1,1,1,11,0,38,0,0,15,1,0,42,0,0,2,0,1,23,1,4,7,0,1,11
148,1,1,1,11,0,40,0,0,13,1,0,42,0,0,2,0,2,22,1,1,6,0,1,15
154,1,1,1,5,0,40,0,0,13,1,0,42,0,0,0,0,1,23,3,3,6,0,1,13
153,1,1,1,6,0,39,2,0,12,1,0,39,2,1,0,2,3,21,1,1,4,1,0,17
155,1,1,1,4,0,40,0,0,13,1,0,42,0,0,0,0,1,23,3,3,6,0,1,13
137,1,4,1,19,1,37,0,0,15,2,0,40,1,0,0,0,0,24,3,1,9,0,1,12
138,4,2,1,17,1,36,0,0,16,1,0,41,1,0,0,1,0,24,2,1,11,0,1,10
92,25,2,2,41,3,38,0,0,12,1,0,42,0,0,3,0,1,23,0,14,6,0,1,2
121,8,6,1,26,6,39,1,0,7,5,0,37,1,0,0,2,3,21,1,7,7,1,0,8
93,13,4,0,52,6,32,1,0,14,1,2,33,7,0,2,0,10,14,1,6,7,1,0,9
162,0,0,0,0,53,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
