ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,3,0,1,1,0,47,0,0,6,1,0,42,0,0,2,0,0,23,2,1,5,1,0,16
156,2,0,1,3,0,47,0,0,6,1,0,42,0,0,2,0,0,23,2,3,5,0,0,15
156,1,0,1,4,0,47,0,0,6,1,0,42,0,0,2,0,0,24,1,2,5,0,0,16
156,2,0,1,3,0,47,0,0,6,1,0,42,0,0,2,0,0,23,2,3,5,0,0,15
158,1,0,1,2,0,47,0,0,6,1,0,42,0,0,2,0,0,23,2,3,7,0,0,13
156,2,0,1,3,0,46,0,0,7,1,0,42,0,0,2,0,0,23,2,2,5,0,0,16
155,3,0,1,3,0,46,0,0,7,1,0,42,0,0,2,0,0,24,1,1,5,0,0,17
156,3,1,1,1,0,46,0,0,7,1,0,42,0,0,2,0,0,24,1,1,5,0,0,17
156,1,0,1,4,0,48,0,0,5,1,0,42,0,0,2,0,0,24,1,3,5,0,0,15
157,3,1,1,0,0,45,0,0,8,1,0,42,0,0,3,0,0,22,2,5,5,0,0,13
158,1,0,1,2,0,48,0,0,5,1,0,42,0,0,2,0,0,23,2,3,6,0,0,14
156,1,0,1,4,0,46,0,0,7,1,0,42,0,0,2,0,0,23,2,2,5,0,0,16
156,2,0,1,3,0,45,0,0,8,1,0,42,0,0,2,0,0,25,0,3,5,0,0,15
158,1,0,1,2,0,45,0,0,8,1,0,42,0,0,3,0,0,22,2,3,6,0,0,14
155,3,0,1,3,0,46,0,0,7,1,0,42,0,0,2,0,0,24,1,1,4,0,0,18
156,1,0,1,4,0,47,0,0,6,1,0,42,0,0,2,0,0,23,2,2,6,0,0,15
156,2,0,1,3,0,47,0,0,6,1,0,42,0,0,1,0,0,24,2,3,6,0,0,14
156,1,0,1,4,0,48,0,0,5,1,0,42,0,0,1,0,0,24,2,2,8,0,0,13
157,1,0,1,3,0,48,0,0,5,1,0,42,0,0,2,0,0,23,2,3,5,0,0,15
152,2,0,1,7,0,45,0,0,8,1,0,42,0,0,2,0,0,25,0,3,6,0,0,14
153,2,0,1,6,0,45,0,0,8,1,0,42,0,0,2,0,0,25,0,1,5,0,0,17
152,3,0,1,6,1,44,0,0,8,1,0,42,0,0,2,0,0,24,1,3,5,0,0,15
158,1,0,1,2,0,47,0,0,6,1,0,42,0,0,3,0,0,22,2,3,6,0,0,14
157,1,0,1,3,0,48,0,0,5,1,0,42,0,0,2,0,0,23,2,3,6,0,0,14
155,3,0,1,3,0,44,0,0,9,1,0,42,0,0,3,0,0,23,1,3,5,0,0,15
157,1,0,1,3,0,47,0,0,6,1,0,42,0,0,2,0,0,23,2,2,9,1,0,11
156,2,0,1,3,0,49,0,0,4,1,0,42,0,0,2,0,0,23,2,2,4,0,0,17
154,3,0,2,3,0,48,0,0,5,1,0,41,1,0,1,0,0,24,2,1,6,0,0,16
155,2,0,1,4,0,48,0,0,5,1,0,41,0,1,1,0,0,23,3,2,5,0,0,16
156,2,0,1,3,0,45,0,0,8,1,0,42,0,0,2,0,0,24,1,2,5,0,0,16
153,3,0,1,5,0,46,0,0,7,1,0,42,0,0,2,0,0,24,1,3,6,0,0,14
157,1,0,1,3,0,49,0,0,4,1,0,42,0,0,2,0,0,23,2,1,5,0,0,17
155,1,0,1,5,0,47,0,0,6,1,0,42,0,0,2,0,0,22,3,2,6,0,0,15
156,3,0,1,2,0,48,0,0,5,1,1,41,0,0,2,0,0,24,1,4,7,0,0,12
156,2,0,1,3,0,48,0,0,5,1,0,42,0,0,2,0,0,24,1,1,6,0,0,16
152,3,0,1,6,0,45,0,0,8,1,0,42,0,0,2,0,0,25,0,1,6,0,0,16
153,3,0,1,5,0,45,0,0,8,1,0,42,0,0,2,0,0,25,0,1,6,0,0,16
156,2,0,1,3,0,47,0,0,6,1,0,42,0,0,1,0,0,23,3,2,5,0,0,16
156,1,0,1,4,0,45,0,0,8,1,0,42,0,0,2,0,0,24,1,1,6,0,0,16
156,1,0,1,4,0,46,0,0,7,1,0,42,0,0,2,0,0,22,3,2,6,0,0,15
157,1,0,1,3,0,45,0,0,8,1,0,42,0,0,2,0,0,24,1,2,5,0,0,16
156,2,0,1,3,0,47,0,0,6,1,0,41,0,1,1,0,0,23,3,2,5,0,0,16
155,1,0,2,4,0,45,0,0,8,1,0,41,0,1,1,0,0,26,0,2,6,0,0,15
155,2,0,1,4,0,46,0,0,7,1,0,42,0,0,2,0,0,22,3,1,6,0,0,16
155,1,0,1,5,0,45,0,0,8,1,1,40,0,1,1,0,0,25,1,3,6,0,0,14
155,1,0,1,5,0,47,0,0,6,1,0,42,0,0,1,0,0,24,2,3,5,0,0,15
156,3,0,1,2,0,46,0,0,7,1,0,42,0,0,2,0,0,24,1,3,6,0,0,14
152,2,0,1,7,0,43,0,0,10,1,0,42,0,0,2,0,0,25,0,4,7,0,0,12
157,1,0,1,3,0,46,0,0,7,1,0,42,0,0,2,0,0,24,1,3,5,0,0,15
155,1,0,1,5,0,46,0,0,7,1,0,42,0,0,1,0,0,25,1,3,6,0,0,14
152,2,0,1,7,0,43,0,0,10,1,1,40,0,1,2,0,0,24,1,4,7,0,0,12
156,2,0,1,3,0,46,0,0,7,1,0,42,0,0,1,1,0,24,1,1,7,0,0,15
156,2,0,1,3,0,46,0,0,7,1,0,42,0,0,1,0,0,25,1,3,7,0,0,13
151,2,0,2,7,0,44,0,0,9,1,1,41,0,0,2,0,0,25,0,4,5,1,0,13
156,2,0,1,3,0,47,0,0,6,1,0,42,0,0,1,0,0,23,3,2,5,0,0,16
155,2,0,1,4,0,46,0,0,7,1,0,42,0,0,1,1,0,23,2,3,6,0,0,14
156,2,0,1,3,0,47,0,0,6,1,0,42,0,0,1,0,0,23,3,2,5,0,0,16
156,1,0,1,4,0,46,0,0,7,1,0,42,0,0,1,0,0,24,2,3,6,0,0,14
