ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
152,0,0,2,7,1,44,0,1,8,0,0,43,0,0,0,0,0,26,1,1,2,0,2,18
153,0,0,2,6,1,44,0,1,8,0,0,43,0,0,0,0,0,26,1,1,3,0,2,17
152,0,0,2,7,1,44,0,1,8,0,0,43,0,0,0,0,0,26,1,1,3,0,2,17
154,0,0,2,5,1,43,0,1,9,0,0,43,0,0,0,0,0,26,1,1,2,0,2,18
154,0,0,2,5,1,43,0,1,9,0,0,43,0,0,0,0,0,26,1,1,2,0,2,18
151,1,2,0,7,1,39,0,1,13,0,0,43,0,0,0,0,0,27,0,1,3,0,3,16
151,1,2,0,7,1,40,0,1,12,0,0,43,0,0,0,0,0,27,0,1,3,0,3,16
152,0,0,2,7,1,44,0,1,8,0,0,43,0,0,0,0,0,26,1,1,2,0,2,18
152,0,0,2,7,1,43,0,1,9,0,0,43,0,0,0,0,0,26,1,1,2,0,2,18
154,0,0,2,5,1,43,0,1,9,0,0,43,0,0,0,0,0,26,1,1,2,0,2,18
152,0,0,2,7,1,44,0,1,8,0,0,43,0,0,0,0,0,26,1,1,2,0,2,18
152,0,0,2,7,1,43,0,1,9,0,0,43,0,0,0,0,0,27,0,1,2,0,2,18
153,0,0,2,6,1,44,0,1,8,0,0,43,0,0,0,0,0,27,0,1,2,0,2,18
151,0,0,2,8,1,45,0,1,7,0,0,43,0,0,0,0,0,27,0,1,3,0,2,17
151,0,0,3,7,1,43,0,1,9,0,0,43,0,0,0,0,0,26,1,1,3,0,2,17
149,1,2,1,8,1,38,0,1,14,0,0,43,0,0,0,0,0,27,0,1,3,0,3,16
153,0,0,2,6,1,44,0,1,8,0,0,43,0,0,0,0,0,26,1,1,2,0,2,18
154,0,0,1,6,1,43,0,1,9,0,0,43,0,0,0,0,0,26,1,1,2,0,2,18
152,1,0,1,7,1,38,0,1,14,0,0,43,0,0,0,0,0,27,0,1,3,0,1,18
152,0,0,2,7,1,44,0,1,8,0,0,43,0,0,0,0,0,26,1,1,1,0,2,19
152,0,0,3,6,1,42,0,1,10,0,0,43,0,0,0,0,0,26,1,1,3,0,2,17
149,1,2,1,8,1,39,1,0,13,0,0,43,0,0,0,0,0,27,0,1,3,0,3,16
151,1,0,0,9,1,40,0,1,12,0,0,43,0,0,0,0,0,27,0,1,3,0,3,16
153,0,0,1,7,1,43,0,1,9,0,0,43,0,0,0,0,0,27,0,1,2,0,2,18
149,1,2,0,9,1,38,0,1,14,0,0,43,0,0,0,0,1,26,0,1,2,0,4,16
152,1,0,0,8,2,38,1,1,12,0,0,43,0,0,0,0,1,26,0,1,3,0,3,16
153,0,0,2,6,1,44,0,1,8,0,0,43,0,0,0,0,0,26,1,1,2,0,2,18
151,1,0,0,9,1,38,1,1,13,0,0,43,0,0,0,0,0,27,0,1,2,0,3,17
149,0,0,2,10,2,38,0,1,13,0,0,43,0,0,0,0,0,26,1,1,2,0,3,17
152,2,1,0,6,1,40,1,0,12,0,0,43,0,0,0,0,1,26,0,1,2,0,4,16
153,0,0,2,6,1,45,0,2,6,0,0,43,0,0,0,0,0,27,0,1,2,0,3,17
153,0,0,1,7,2,42,0,1,9,0,0,43,0,0,0,0,0,27,0,1,2,0,2,18
152,0,0,2,7,1,41,1,1,10,0,0,43,0,0,0,0,0,27,0,1,1,0,2,19
151,1,0,0,9,1,38,1,1,13,0,0,43,0,0,0,0,1,26,0,1,2,0,4,16
153,0,0,1,7,1,44,0,1,8,0,0,43,0,0,0,0,0,26,1,1,2,0,2,18
153,0,0,2,6,1,41,0,2,10,0,0,43,0,0,0,0,0,26,1,1,3,0,2,17
154,0,0,0,7,1,42,0,1,10,0,0,43,0,0,0,0,1,26,0,1,2,0,2,18
151,1,1,1,7,1,38,0,1,14,0,0,43,0,0,0,0,0,27,0,1,3,1,2,16
152,0,0,1,8,1,44,0,2,7,0,0,43,0,0,0,0,0,26,1,1,3,0,2,17
153,0,0,1,7,2,44,0,1,7,0,0,43,0,0,0,0,0,26,1,1,2,0,2,18
152,0,0,2,7,1,44,0,1,8,0,0,43,0,0,0,0,0,26,1,1,2,0,1,19
150,1,1,0,9,1,38,0,1,14,0,0,43,0,0,0,0,0,27,0,1,2,0,4,16
151,1,2,0,7,1,40,1,0,12,0,0,43,0,0,0,0,1,26,0,1,2,0,4,16
152,0,0,2,7,1,42,1,1,9,0,0,43,0,0,0,0,1,25,1,1,1,1,2,18
153,1,0,0,7,1,38,1,1,13,0,0,43,0,0,0,0,0,27,0,1,3,1,2,16
152,0,0,2,7,1,43,0,1,9,0,0,43,0,0,0,0,0,27,0,1,3,0,2,17
154,2,0,0,5,1,40,1,0,12,0,0,43,0,0,0,0,1,26,0,1,2,0,4,16
153,0,0,2,6,1,43,0,1,9,0,0,43,0,0,0,0,0,26,1,1,4,0,1,17
152,0,0,2,7,1,44,0,1,8,0,0,43,0,0,0,0,0,27,0,1,3,0,1,18
153,3,0,0,5,1,38,1,0,14,0,0,43,0,0,0,0,1,26,0,1,2,0,3,17
154,0,0,0,7,2,43,0,1,8,0,0,43,0,0,0,0,0,26,1,1,3,0,4,15
154,1,0,1,5,1,40,1,1,11,0,0,43,0,0,0,0,0,27,0,1,1,1,3,17
153,0,0,0,8,1,41,0,1,11,0,0,43,0,0,0,0,0,27,0,1,2,0,2,18
151,0,0,1,9,1,32,0,1,20,0,0,43,0,0,0,0,1,26,0,1,3,0,3,16
152,0,0,2,7,1,43,0,1,9,0,0,43,0,0,0,0,0,26,1,1,3,0,2,17
152,0,0,2,7,1,44,0,1,8,0,0,43,0,0,0,0,0,26,1,1,3,0,1,18
154,0,0,0,7,1,42,0,1,10,0,0,43,0,0,0,0,0,26,1,1,2,1,2,17
152,0,0,2,7,1,43,0,1,9,0,0,43,0,0,0,0,0,26,1,1,3,1,2,16
155,0,0,0,6,1,40,0,1,12,0,0,43,0,0,0,0,1,25,1,1,2,0,2,18
153,0,0,1,7,1,34,0,1,18,0,0,43,0,0,0,0,1,26,0,1,3,1,2,16
154,0,0,0,7,1,43,0,1,9,0,0,43,0,0,0,0,0,26,1,1,3,0,1,18
153,0,0,0,8,1,38,0,1,14,0,0,43,0,0,0,0,0,27,0,1,2,0,3,17
153,2,0,0,6,1,41,0,1,11,0,0,43,0,0,0,0,0,27,0,1,2,0,3,17
155,0,0,1,5,1,40,0,0,13,0,0,43,0,0,0,0,1,25,1,1,2,0,5,15
153,0,0,1,7,1,44,0,1,8,0,0,43,0,0,0,0,0,27,0,1,4,0,3,15
153,2,0,0,6,1,39,0,2,12,0,0,43,0,0,0,0,1,26,0,1,2,0,4,16
153,0,0,1,7,1,41,0,1,11,0,0,43,0,0,0,0,0,27,0,1,3,0,1,18
152,0,0,0,9,1,40,0,1,12,0,0,43,0,0,0,0,0,27,0,1,3,0,3,16
152,2,0,1,6,1,40,2,0,11,0,0,43,0,0,0,0,0,27,0,1,2,0,4,16
151,0,0,1,9,1,38,1,1,13,0,0,43,0,0,0,0,1,25,1,1,2,0,3,17
151,2,0,1,7,1,41,0,1,11,0,0,43,0,0,0,0,0,26,1,1,2,0,2,18
151,1,0,0,9,1,39,1,1,12,0,0,43,0,0,0,0,1,26,0,1,2,0,2,18
154,0,0,1,6,1,34,0,1,18,0,0,43,0,0,0,0,1,26,0,1,3,0,3,16
155,0,0,0,6,1,34,0,1,18,0,0,43,0,0,0,0,1,26,0,2,4,0,2,15
153,0,0,0,8,1,42,0,1,10,0,0,43,0,0,0,0,1,26,0,1,1,2,2,17
154,0,0,0,7,1,37,1,1,14,0,0,43,0,0,0,0,2,25,0,1,3,0,3,16
156,0,0,0,5,1,41,0,1,11,0,0,43,0,0,0,0,0,26,1,1,4,0,2,16
152,0,0,2,7,1,43,0,1,9,0,0,43,0,0,0,0,0,26,1,1,3,0,2,17
152,2,0,1,6,1,37,2,0,14,0,0,43,0,0,0,0,0,27,0,1,3,1,2,16
153,1,0,0,7,1,43,0,1,9,0,0,43,0,0,0,0,2,25,0,1,2,0,4,16
147,0,2,2,10,1,42,0,1,10,0,1,42,0,0,1,0,0,25,1,1,3,0,4,15
149,1,0,2,9,1,37,0,1,15,0,0,43,0,0,0,0,0,27,0,1,2,0,4,16
153,0,0,0,8,1,40,1,1,11,0,0,43,0,0,0,0,1,25,1,1,2,0,2,18
