ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
158,0,0,0,4,0,45,0,0,8,0,0,43,0,0,0,0,0,27,0,1,5,0,0,17
158,0,0,0,4,0,45,0,0,8,0,0,43,0,0,0,0,0,27,0,1,5,0,0,17
155,0,0,0,7,0,42,0,0,11,0,0,43,0,0,1,0,0,24,2,1,3,0,0,19
157,0,0,0,5,0,42,0,0,11,0,0,43,0,0,1,0,0,24,2,1,2,0,0,20
158,0,0,0,4,0,44,0,0,9,0,0,43,0,0,0,0,0,27,0,1,5,0,0,17
157,0,0,1,4,0,44,0,0,9,0,0,43,0,0,0,0,0,26,1,1,5,0,0,17
156,0,0,0,6,0,42,0,0,11,0,0,43,0,0,2,0,0,24,1,1,3,0,0,19
157,0,1,1,3,0,43,0,1,9,0,0,43,0,0,0,0,0,26,1,1,6,0,0,16
157,0,0,1,4,0,45,0,0,8,0,0,43,0,0,0,0,0,27,0,1,5,0,0,17
157,0,0,1,4,0,45,0,0,8,0,0,43,0,0,0,0,0,27,0,1,5,0,0,17
157,0,0,1,4,0,44,0,0,9,0,0,43,0,0,0,0,0,27,0,1,5,0,0,17
157,0,1,0,4,1,43,1,0,8,0,0,43,0,0,2,0,0,25,0,1,3,0,0,19
157,0,0,0,5,0,43,0,0,10,0,0,43,0,0,1,0,0,26,0,2,4,1,0,16
156,0,0,0,6,0,42,0,0,11,0,0,43,0,0,1,0,0,24,2,1,5,0,0,17
158,0,0,0,4,0,44,0,0,9,0,0,43,0,0,2,0,0,24,1,1,5,0,0,17
157,0,1,0,4,1,42,1,0,9,0,0,43,0,0,2,0,0,25,0,1,6,0,0,16
158,0,0,0,4,0,44,0,0,9,0,0,43,0,0,2,0,0,24,1,1,6,0,0,16
157,0,0,1,4,1,39,0,0,13,0,0,43,0,0,0,0,0,27,0,2,5,0,0,16
157,0,0,1,4,0,45,0,0,8,0,0,43,0,0,0,0,0,27,0,2,5,0,0,16
157,0,0,0,5,1,42,1,0,9,0,0,43,0,0,1,0,0,26,0,1,6,0,0,16
157,0,0,0,5,1,42,1,0,9,0,0,43,0,0,2,0,0,25,0,1,6,0,0,16
157,0,0,1,4,0,45,0,0,8,0,0,43,0,0,0,0,0,27,0,2,4,0,0,17
158,0,0,0,4,0,45,0,0,8,0,0,43,0,0,0,0,0,27,0,1,5,0,0,17
159,0,0,0,3,0,43,0,0,10,0,0,43,0,0,2,0,0,25,0,3,2,0,0,18
159,1,0,0,2,1,43,0,0,9,0,0,43,0,0,1,0,0,26,0,1,2,0,0,20
158,0,0,0,4,1,42,0,0,10,0,0,43,0,0,0,0,0,27,0,1,3,0,0,19
159,0,1,0,2,0,42,0,0,11,0,0,43,0,0,1,0,0,26,0,2,6,0,0,15
158,0,0,0,4,0,42,0,0,11,0,0,43,0,0,0,0,0,27,0,1,2,0,0,20
158,0,0,0,4,0,43,0,0,10,0,0,43,0,0,1,0,0,25,1,1,5,0,0,17
157,0,0,1,4,0,43,0,1,9,0,0,43,0,0,0,0,0,27,0,4,2,0,0,17
160,0,0,0,2,0,44,0,0,9,0,0,43,0,0,0,0,0,27,0,2,3,0,0,18
158,0,1,0,3,0,41,1,0,11,0,0,43,0,0,0,0,0,26,1,2,4,0,0,17
157,0,1,1,3,0,44,0,0,9,0,0,43,0,0,0,0,0,27,0,2,3,0,0,18
158,0,0,1,3,0,43,0,0,10,0,0,43,0,0,0,0,0,27,0,1,3,0,1,18
152,1,1,1,7,1,38,1,0,13,0,0,43,0,0,0,0,0,27,0,2,4,0,0,17
159,0,0,0,3,1,42,0,0,10,0,0,43,0,0,1,0,0,26,0,1,4,0,0,18
159,0,0,0,3,0,45,0,0,8,0,0,43,0,0,1,0,0,26,0,2,4,0,0,17
156,0,0,0,6,0,44,0,0,9,0,0,43,0,0,2,0,0,25,0,1,2,0,0,20
158,0,0,1,3,0,41,0,0,12,0,0,43,0,0,1,0,0,25,1,3,3,0,0,17
159,0,0,0,3,1,42,0,0,10,0,0,43,0,0,1,0,0,26,0,1,3,0,0,19
159,0,0,0,3,1,42,0,0,10,0,0,43,0,0,1,0,0,26,0,1,3,0,0,19
158,0,0,0,4,0,44,0,0,9,0,0,43,0,0,1,0,0,26,0,1,2,0,0,20
159,0,1,0,2,0,40,1,0,12,0,0,43,0,0,0,0,0,25,2,1,5,0,0,17
159,0,0,0,3,1,45,0,0,7,0,0,43,0,0,1,0,0,26,0,4,2,0,0,17
157,1,1,0,3,0,41,0,0,12,0,0,42,0,1,0,2,0,24,1,1,4,0,0,18
158,0,0,1,3,0,43,0,0,10,0,0,43,0,0,0,0,0,27,0,2,3,0,0,18
158,0,0,0,4,0,44,0,0,9,0,0,43,0,0,2,0,0,25,0,1,2,0,0,20
158,0,0,0,4,0,43,0,0,10,0,0,43,0,0,2,0,0,25,0,2,7,0,0,14
159,0,0,0,3,1,43,0,0,9,0,0,43,0,0,1,0,0,26,0,1,3,0,0,19
157,0,0,3,2,0,40,0,1,12,0,0,42,0,1,1,0,0,24,2,1,2,0,4,16
156,0,0,2,4,1,45,0,0,7,0,0,43,0,0,2,0,0,25,0,3,2,0,0,18
158,0,0,0,4,1,46,0,0,6,0,0,43,0,0,2,0,0,25,0,4,2,0,0,17
158,0,0,0,4,0,43,0,0,10,0,0,43,0,0,1,0,0,25,1,2,3,0,0,18
157,0,1,0,4,1,46,0,0,6,0,0,43,0,0,0,0,0,26,1,2,3,0,0,18
