ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,1,1,0,5,0,47,0,0,7,1,0,42,0,0,2,1,0,24,0,1,8,2,1,11
156,1,1,0,3,0,47,0,1,6,2,0,41,0,0,3,0,0,23,1,1,6,0,1,15
154,1,1,0,5,0,47,0,0,7,1,0,42,0,0,2,0,1,24,0,2,7,2,1,11
154,2,1,0,4,0,49,0,0,5,1,1,41,0,0,2,0,0,23,2,2,5,0,1,15
154,1,1,0,5,0,47,0,0,7,1,0,41,1,0,2,0,0,25,0,1,8,2,1,11
154,1,1,0,5,0,49,0,0,5,1,0,42,0,0,2,0,0,25,0,2,7,2,1,11
153,1,1,1,5,0,47,0,0,7,2,0,41,0,0,2,0,0,25,0,2,7,2,1,11
154,1,1,0,5,0,49,0,0,5,1,0,42,0,0,2,0,0,25,0,1,9,2,1,10
154,1,1,0,5,0,50,0,0,4,1,0,42,0,0,2,0,0,25,0,1,8,2,1,11
156,1,1,0,3,0,47,0,1,6,2,0,41,0,0,3,0,0,23,1,1,6,0,1,15
155,1,1,0,4,0,47,0,0,7,2,0,41,0,0,3,0,0,23,1,1,5,0,1,16
155,1,1,0,4,0,46,0,0,8,1,0,42,0,0,3,0,0,23,1,1,5,0,1,16
153,1,1,0,6,0,50,0,0,4,1,0,42,0,0,2,0,0,25,0,2,8,2,1,10
152,1,1,0,7,0,48,0,0,6,2,0,41,0,0,2,0,0,25,0,2,8,2,1,10
155,1,1,0,4,0,46,0,0,8,1,0,42,0,0,3,0,0,23,1,1,5,0,1,16
155,0,1,1,4,0,46,0,0,8,1,0,42,0,0,3,0,0,23,1,1,4,0,1,17
155,0,1,0,5,0,46,0,0,8,1,0,42,0,0,3,0,0,23,1,1,5,0,1,16
155,2,1,0,3,0,45,0,0,9,2,0,41,0,0,3,0,0,23,1,2,5,0,3,13
154,2,1,1,3,0,48,0,0,6,1,0,42,0,0,3,0,0,23,1,3,6,0,2,12
151,3,1,0,6,0,49,0,0,5,1,0,42,0,0,2,1,0,24,0,3,6,3,1,10
153,1,1,0,6,0,49,0,0,5,1,0,42,0,0,2,0,1,24,0,2,8,2,1,10
155,0,1,0,5,0,46,0,0,8,1,0,42,0,0,3,0,0,23,1,1,5,0,1,16
155,0,1,1,4,0,47,0,0,7,1,0,42,0,0,3,0,0,23,1,1,5,0,1,16
149,3,2,0,7,0,49,0,0,5,1,0,42,0,0,2,0,1,24,0,3,7,2,1,10
154,1,1,1,4,0,50,0,0,4,1,0,42,0,0,2,0,1,24,0,2,7,2,1,11
153,1,1,0,6,0,49,0,0,5,1,0,42,0,0,2,0,0,25,0,2,8,2,1,10
154,2,1,0,4,0,49,0,0,5,1,0,42,0,0,2,0,1,24,0,1,5,2,1,14
152,2,1,0,6,0,48,0,0,6,1,0,42,0,0,2,0,1,24,0,3,5,2,1,12
154,2,1,1,3,0,50,0,0,4,1,0,42,0,0,2,0,0,23,2,2,5,0,3,13
151,3,1,0,6,0,48,0,0,6,1,0,42,0,0,2,0,1,24,0,3,7,2,1,10
155,1,1,0,4,1,44,0,0,9,1,0,42,0,0,2,0,1,24,0,2,4,0,3,14
152,2,1,0,6,0,48,0,0,6,1,1,41,0,0,2,0,0,24,1,2,6,3,0,12
152,2,1,0,6,0,48,0,0,6,1,0,42,0,0,2,0,1,24,0,2,7,2,1,11
156,1,1,0,3,0,45,0,0,9,1,0,42,0,0,2,0,1,24,0,1,4,0,3,15
153,1,2,1,4,0,50,0,0,4,1,0,41,0,1,3,0,0,24,0,1,5,0,1,16
153,1,1,3,3,0,45,0,0,9,1,0,40,0,2,2,0,0,25,0,3,8,0,2,10
154,2,1,1,3,0,50,0,0,4,1,0,42,0,0,2,0,0,24,1,2,6,0,3,12
152,2,1,0,6,0,48,0,0,6,1,0,42,0,0,2,0,1,24,0,2,5,1,0,15
154,2,1,1,3,0,48,0,0,6,1,0,42,0,0,2,1,1,23,0,1,3,0,3,16
155,1,1,0,4,0,48,0,0,6,1,0,42,0,0,2,0,2,23,0,2,6,0,2,13
155,2,1,0,3,0,50,0,0,4,1,1,41,0,0,2,0,1,23,1,2,6,0,1,14
155,1,1,0,4,0,46,0,0,8,1,0,42,0,0,2,1,0,24,0,1,4,0,3,15
155,1,1,0,4,0,48,0,0,6,1,0,42,0,0,4,0,0,23,0,1,4,0,3,15
153,1,1,1,5,0,48,0,0,6,1,0,42,0,0,2,1,0,24,0,1,5,0,3,14
156,1,1,0,3,0,46,0,0,8,1,0,42,0,0,2,1,0,24,0,1,6,0,3,13
155,1,1,0,4,1,45,0,0,8,1,0,42,0,0,3,0,1,23,0,2,5,0,2,14
149,2,1,1,8,0,48,0,0,6,1,0,42,0,0,2,0,1,24,0,3,7,2,0,11
155,2,1,0,3,0,51,0,0,3,1,0,42,0,0,2,1,1,23,0,1,6,0,2,14
152,1,1,1,6,0,45,0,0,9,1,0,42,0,0,3,0,0,24,0,1,7,0,2,13
155,1,1,0,4,0,46,0,0,8,1,0,42,0,0,2,1,0,24,0,1,6,0,3,13
154,1,1,0,5,0,50,0,0,4,1,0,42,0,0,2,0,2,23,0,2,6,1,1,13
151,1,1,1,7,0,46,0,0,8,1,0,42,0,0,2,0,2,23,0,3,4,1,0,15
153,1,1,0,6,0,50,0,0,4,1,0,42,0,0,2,0,2,23,0,2,8,1,0,12
152,0,2,1,6,0,44,0,0,10,1,0,41,0,1,2,0,0,24,1,4,5,0,0,14
152,0,1,2,6,0,46,0,0,8,1,0,42,0,0,2,0,1,24,0,3,5,2,0,13
150,2,1,1,7,0,48,0,0,6,1,0,42,0,0,2,0,2,23,0,3,6,2,0,12
155,1,1,0,4,0,45,0,0,9,1,0,42,0,0,2,1,0,24,0,1,6,0,3,13
152,1,1,1,6,0,44,0,0,10,1,0,42,0,0,3,0,2,22,0,1,7,0,3,12
153,1,1,1,5,0,47,0,0,7,1,0,42,0,0,2,1,0,24,0,1,5,0,3,14
150,2,1,0,8,0,52,0,0,2,1,0,42,0,0,2,0,2,23,0,2,6,2,0,13
155,1,1,0,4,0,46,0,0,8,1,0,42,0,0,2,1,0,24,0,1,6,0,0,16
151,2,2,2,4,0,50,0,0,4,1,0,42,0,0,3,1,0,23,0,2,7,0,2,12
155,1,1,1,3,0,51,0,0,3,1,0,42,0,0,2,0,2,23,0,2,8,0,2,11
152,2,1,0,6,0,47,0,0,7,1,0,42,0,0,2,0,2,23,0,2,9,1,2,9
154,1,1,0,5,0,48,0,0,6,1,0,42,0,0,2,1,0,24,0,1,3,0,3,16
152,1,1,1,6,0,44,0,0,10,1,0,42,0,0,3,0,2,22,0,1,7,1,2,12
152,3,1,1,4,0,50,0,0,4,1,0,42,0,0,2,0,2,23,0,2,5,1,1,14
155,1,1,0,4,0,45,0,0,9,1,0,42,0,0,2,1,0,24,0,1,5,1,3,13
154,1,1,0,5,1,46,0,0,7,1,0,42,0,0,2,1,1,23,0,2,3,1,2,15
153,1,1,1,5,0,48,0,0,6,1,0,42,0,0,2,0,2,23,0,1,7,1,2,12
155,1,1,0,4,0,43,0,0,11,1,0,42,0,0,2,0,2,23,0,1,6,0,3,13
155,1,1,0,4,0,52,0,0,2,1,0,42,0,0,2,0,2,23,0,2,8,1,1,11
151,5,1,0,4,0,50,0,0,4,1,0,42,0,0,2,0,2,23,0,2,7,1,1,12
151,1,1,1,7,0,45,0,0,9,1,0,42,0,0,2,1,1,23,0,1,5,0,3,14
154,1,1,0,5,0,45,0,0,9,1,0,42,0,0,2,0,2,23,0,2,4,1,2,14
151,3,2,0,5,0,47,0,0,7,1,0,41,0,1,1,0,0,25,1,3,5,0,1,14
153,1,1,1,5,1,44,0,0,9,1,0,42,0,0,2,0,2,23,0,1,6,1,2,13
151,3,2,1,4,0,48,0,0,6,1,0,41,0,1,2,0,0,24,1,3,6,1,0,13
150,2,1,1,7,0,47,0,0,7,1,0,42,0,0,2,0,2,23,0,3,4,2,1,13
152,2,1,0,6,1,50,0,0,3,1,0,42,0,0,2,0,2,23,0,1,8,1,1,12
154,2,1,1,3,0,49,0,0,5,1,0,42,0,0,2,0,2,23,0,2,6,1,1,13
155,1,1,0,4,0,47,0,0,7,1,0,42,0,0,2,0,2,23,0,1,6,1,2,13
148,5,1,1,6,0,48,0,0,6,1,0,42,0,0,2,0,2,23,0,2,6,1,1,13
152,1,1,0,7,0,45,0,0,9,1,0,42,0,0,2,1,1,23,0,1,3,0,2,17
155,1,1,0,4,0,45,0,0,9,1,0,42,0,0,2,1,0,24,0,1,5,0,3,14
151,1,1,0,8,0,47,0,0,7,1,0,42,0,0,2,0,2,23,0,2,4,1,1,15
151,4,1,1,4,0,49,0,0,5,1,0,42,0,0,2,0,2,23,0,2,8,1,1,11
154,1,1,0,5,0,45,0,0,9,1,0,42,0,0,2,1,1,23,0,2,5,0,2,14
153,2,1,1,4,0,47,0,0,7,1,0,42,0,0,2,0,2,23,0,3,5,1,2,12
152,2,1,1,5,0,46,0,0,8,1,0,42,0,0,2,0,2,23,0,3,4,1,2,13
152,3,1,1,4,1,49,0,0,4,1,0,42,0,0,2,0,2,23,0,1,8,1,2,11
152,2,1,1,5,1,46,0,0,7,1,0,42,0,0,2,0,2,23,0,1,5,1,2,14
154,0,1,0,6,0,40,1,1,12,1,0,41,1,0,1,0,1,25,0,3,4,2,3,11
152,2,1,0,6,0,47,0,0,7,1,0,42,0,0,1,0,3,23,0,3,5,2,0,13
155,1,1,0,4,0,45,0,0,9,1,0,42,0,0,2,1,1,23,0,1,5,0,3,14
152,1,1,1,6,0,45,0,0,9,1,0,42,0,0,2,1,1,23,0,1,7,0,3,12
153,1,1,0,6,1,45,0,0,8,1,0,42,0,0,2,0,2,23,0,1,5,1,2,14
152,1,1,1,6,0,45,0,0,9,1,0,42,0,0,2,0,2,23,0,1,5,1,2,14
151,1,1,1,7,1,39,0,0,14,1,0,42,0,0,2,1,1,23,0,1,8,0,2,12
152,1,1,1,6,1,46,0,0,7,1,0,42,0,0,2,0,2,23,0,1,7,1,1,13
153,3,1,0,4,1,45,0,0,8,1,0,42,0,0,1,0,3,23,0,1,6,2,0,14
154,1,1,1,4,0,48,0,0,6,1,0,42,0,0,2,0,1,24,0,4,5,2,0,12
151,0,1,3,6,0,46,0,0,8,1,0,39,3,0,2,0,2,23,0,2,5,0,3,13
154,1,1,2,3,0,45,0,0,9,1,0,39,3,0,2,0,1,24,0,4,6,0,2,11
155,1,1,0,4,0,40,6,1,7,1,0,39,1,2,1,0,1,25,0,3,2,3,3,12
151,0,1,4,5,0,46,0,0,8,1,0,42,0,0,2,0,2,23,0,3,6,1,1,12
151,1,4,0,5,0,36,2,1,15,1,0,40,2,0,1,0,1,25,0,3,6,3,3,8
152,1,1,0,7,0,36,0,0,18,1,0,42,0,0,2,0,2,23,0,2,8,1,1,11
134,1,3,3,20,0,39,0,0,15,2,0,40,1,0,0,1,0,26,0,1,7,0,2,13
152,3,1,1,4,1,49,0,0,4,1,0,42,0,0,2,0,2,23,0,1,12,1,1,8
153,2,1,0,5,0,34,3,1,16,1,0,41,1,0,1,0,1,25,0,1,6,5,3,8
153,1,1,0,6,0,48,0,0,6,1,0,36,6,0,1,0,5,21,0,3,6,0,2,12
137,3,1,0,20,0,39,0,0,15,1,0,41,1,0,0,0,0,26,1,2,9,0,2,10
118,3,16,9,15,0,43,0,0,11,5,0,38,0,0,3,0,0,23,1,2,9,0,5,7
153,3,1,0,4,1,43,0,0,10,1,0,38,4,0,2,0,5,20,0,1,7,2,0,13
99,1,41,5,15,5,39,0,0,10,7,0,34,2,0,1,0,6,20,0,12,4,2,0,5
153,4,3,1,0,2,38,13,1,0,1,14,28,0,0,2,0,3,22,0,1,11,6,5,0
82,3,25,45,6,0,41,0,5,8,2,0,40,1,0,3,1,0,16,7,1,11,0,8,3
161,0,0,0,0,54,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
