internal_cv_svm_bal_acc,internal_cv_leanness,internal_svm_bal_acc,internal_leanness,test_svm_bal_acc,test_leanness
0.9945102032158161,0.058823529411764705,0.9986254295532646,0.058823529411764705,0.6607499282005821,0.058823529411764705
0.9931356327690807,0.0625,0.9979381443298969,0.0625,0.6726278532080364,0.0625
0.9931356327690807,0.0625,0.9972508591065292,0.0625,0.7019020895328282,0.0625
0.9931356327690807,0.0625,0.9972508591065292,0.0625,0.6495624916959952,0.0625
0.9931356327690807,0.0625,0.9972508591065292,0.0625,0.6714156828585929,0.0625
0.9931356327690807,0.0625,0.9979381443298969,0.0625,0.6652053675989582,0.0625
0.9931356327690807,0.0625,0.9972508591065292,0.0625,0.6778848498529612,0.0625
0.9931356327690807,0.0625,0.9972508591065292,0.0625,0.6870310016408062,0.0625
0.992448347545713,0.06666666666666667,0.9965635738831615,0.06666666666666667,0.6910918271856089,0.06666666666666667
0.992448347545713,0.06666666666666667,0.9972508591065292,0.06666666666666667,0.6846114281351788,0.06666666666666667
0.992448347545713,0.06666666666666667,0.9965635738831615,0.06666666666666667,0.6970600101832735,0.06666666666666667
0.9896181730232861,0.07142857142857142,0.9965635738831615,0.07142857142857142,0.6956645429678104,0.07142857142857142
0.9874752837242271,0.1,0.9915905100616755,0.1,0.7032982769717334,0.1
0.9874752837242271,0.1,0.9915905100616755,0.1,0.7140649829488814,0.1
0.9867879985008594,0.1111111111111111,0.9909032248383078,0.1111111111111111,0.6679945357676337,0.1111111111111111
0.9832705387550648,0.125,0.9887603355392488,0.125,0.6730116808581551,0.125
0.9803593306036821,0.14285714285714285,0.985849127387866,0.14285714285714285,0.6357072103763758,0.14285714285714285
0.9775291560812552,0.16666666666666666,0.9768418708578875,0.16666666666666666,0.7178027025390071,0.16666666666666666
0.9775291560812552,0.16666666666666666,0.9767608372289316,0.16666666666666666,0.7260812080054001,0.16666666666666666
0.9734139297438067,0.2,0.972726644520439,0.2,0.5651610498498197,0.2
0.967155814107299,0.25,0.9712710404447477,0.25,0.6324240375191142,0.25
0.9633867684718789,0.3333333333333333,0.9575643521691132,0.3333333333333333,0.48847947730160945,0.3333333333333333
0.8965164246866153,0.5,0.9013999698763876,0.5,0.5538037606501327,0.5
0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0
