OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Differentiated,OVCA.Differentiated_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Differentiated,OVCA.Proliferative_OVCA.Proliferative
21,3,1,2,1,17,2,1,0,2,12,3,0,2,1,14
21,3,1,2,1,17,2,1,0,1,13,3,0,2,1,14
21,3,2,1,1,16,2,2,0,1,13,3,0,2,1,14
21,3,1,2,1,17,2,1,0,1,13,3,0,1,1,15
21,3,2,1,1,17,2,1,0,1,13,3,0,1,1,15
23,2,1,1,1,16,2,2,0,1,13,3,0,2,1,14
22,1,2,2,1,19,1,0,0,2,12,3,0,2,1,14
20,1,3,3,1,19,1,0,0,2,12,3,0,3,1,13
21,2,2,2,1,18,2,0,0,2,12,3,0,3,1,13
22,1,2,2,1,19,1,0,0,2,12,3,0,3,1,13
22,1,1,3,1,18,2,0,0,2,12,3,0,2,1,14
19,1,5,2,1,17,3,0,0,2,11,4,0,2,1,14
20,3,3,1,1,16,2,2,1,1,11,4,0,1,2,14
20,2,4,1,1,16,2,2,1,1,10,5,0,1,1,15
22,1,3,1,1,14,4,2,0,2,11,4,0,2,0,15
22,1,2,2,1,15,4,1,0,2,11,4,0,2,0,15
20,2,3,2,2,13,2,4,1,1,10,5,1,2,1,13
19,2,4,2,1,13,2,5,1,1,11,4,1,3,0,13
20,2,3,2,2,13,5,1,1,2,9,5,1,3,4,9
5,6,12,4,4,13,2,2,3,2,8,4,1,2,5,9
0,27,0,0,0,21,0,0,0,17,0,0,0,17,0,0
