ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
149,2,0,0,11,2,48,0,1,2,0,0,43,0,0,0,0,0,27,0,1,10,0,2,10
148,2,0,1,11,2,48,0,1,2,0,0,43,0,0,0,0,0,27,0,1,9,0,2,11
148,2,0,1,11,2,48,0,1,2,0,0,43,0,0,0,0,0,27,0,1,10,0,2,10
148,2,0,2,10,2,47,0,0,4,0,0,43,0,0,0,0,0,27,0,1,9,0,2,11
153,2,0,1,6,1,48,0,1,3,0,0,42,0,1,0,0,0,27,0,2,8,0,1,12
149,2,0,1,10,2,49,0,0,2,0,0,42,0,1,0,0,0,27,0,2,9,0,1,11
150,2,0,1,9,2,49,0,0,2,0,0,43,0,0,0,0,0,27,0,2,9,0,1,11
153,2,0,1,6,1,48,0,1,3,0,0,42,0,1,0,0,0,27,0,2,8,0,1,12
148,2,0,2,10,2,49,0,0,2,0,0,43,0,0,0,0,0,27,0,1,8,0,2,12
149,2,0,1,10,2,49,0,0,2,0,0,43,0,0,0,0,0,27,0,1,9,0,2,11
153,2,0,1,6,1,48,0,1,3,0,0,42,0,1,0,0,0,27,0,2,8,0,1,12
149,2,0,3,8,2,49,0,1,1,0,0,43,0,0,0,0,0,27,0,1,9,0,2,11
154,2,0,1,5,2,48,0,0,3,0,0,42,0,1,0,0,0,27,0,2,11,0,1,9
149,2,0,1,10,2,47,0,1,3,0,0,42,0,1,0,0,0,27,0,2,9,0,1,11
151,2,0,1,8,2,49,0,0,2,0,0,42,0,1,0,0,0,27,0,2,9,0,1,11
151,2,0,0,9,2,49,0,0,2,0,0,42,0,1,0,0,0,27,0,2,9,0,1,11
152,2,0,0,8,2,49,0,0,2,0,0,42,0,1,0,0,0,27,0,2,8,0,1,12
151,2,0,1,8,2,49,0,0,2,0,0,42,0,1,0,0,0,27,0,2,8,0,1,12
154,2,0,0,6,1,47,0,1,4,0,0,42,0,1,0,0,0,27,0,2,8,0,1,12
152,3,0,1,6,2,47,0,1,3,0,0,41,0,2,0,0,0,27,0,1,12,0,1,9
152,3,0,1,6,1,47,0,1,4,0,0,43,0,0,0,0,0,27,0,1,10,0,1,11
153,2,0,1,6,1,47,0,1,4,0,0,43,0,0,0,0,0,27,0,1,10,0,1,11
150,2,0,0,10,2,49,0,0,2,0,0,42,0,1,0,0,0,27,0,1,8,0,1,13
154,2,0,0,6,1,47,0,1,4,0,0,42,0,1,0,0,0,27,0,2,8,0,1,12
153,2,0,1,6,1,49,0,1,2,0,0,42,0,1,0,0,0,27,0,2,7,0,1,13
151,4,0,2,5,2,48,0,0,3,0,0,43,0,0,0,0,0,27,0,2,10,0,1,10
153,2,0,1,6,1,47,0,1,4,0,0,42,0,1,0,0,0,27,0,1,10,0,1,11
153,2,0,1,6,1,49,0,1,2,0,0,43,0,0,0,0,0,27,0,0,10,0,1,12
155,2,0,1,4,1,47,1,0,4,0,1,41,0,1,0,0,0,27,0,2,9,0,1,11
155,2,0,1,4,2,47,0,0,4,0,0,42,0,1,0,0,0,27,0,2,9,0,1,11
