ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,3,0,0,4,1,44,0,0,8,2,0,38,0,3,3,0,0,24,0,1,5,0,0,17
155,2,0,0,5,0,47,0,0,6,1,0,39,1,2,1,0,0,23,3,2,7,0,0,14
155,2,0,0,5,0,47,0,0,6,1,0,39,1,2,1,0,0,23,3,2,7,0,0,14
157,2,0,0,3,0,47,0,0,6,1,0,39,1,2,1,0,0,23,3,2,7,0,0,14
156,2,0,0,4,0,47,0,0,6,1,0,39,1,2,1,0,0,23,3,1,7,0,0,15
155,3,0,0,4,1,44,0,0,8,2,0,38,0,3,3,0,0,24,0,1,5,0,0,17
154,4,0,0,4,1,44,0,0,8,2,0,38,0,3,2,0,0,23,2,1,5,0,0,17
155,2,0,0,5,1,44,0,0,8,1,0,39,0,3,1,0,0,24,2,1,4,0,0,18
155,3,0,0,4,1,44,0,0,8,2,0,39,0,2,2,0,0,24,1,1,5,0,0,17
154,4,0,0,4,1,44,0,0,8,2,0,39,0,2,3,0,0,24,0,1,6,0,0,16
156,2,0,0,4,0,43,0,0,10,2,0,40,0,1,1,0,0,23,3,1,5,0,0,17
152,2,0,0,8,1,44,0,0,8,2,0,38,1,2,3,0,0,24,0,1,5,0,0,17
155,2,0,0,5,0,42,0,0,11,2,0,41,0,0,1,0,0,23,3,1,5,0,0,17
152,4,0,0,6,1,44,0,0,8,2,0,39,0,2,3,0,0,24,0,1,5,0,0,17
155,3,0,0,4,1,44,0,0,8,2,0,39,0,2,2,0,0,25,0,2,6,0,0,15
152,2,0,0,8,0,46,0,0,7,2,0,38,0,3,3,0,0,24,0,1,6,0,0,16
155,3,0,0,4,0,47,0,0,6,2,0,39,2,0,1,0,0,26,0,1,5,0,1,16
156,2,0,0,4,0,44,0,0,9,2,0,40,0,1,1,0,0,23,3,1,5,0,0,17
155,2,1,0,4,1,40,0,0,12,2,0,41,0,0,1,0,0,24,2,2,4,0,0,17
154,3,0,1,4,1,44,0,0,8,2,0,40,1,0,1,0,0,26,0,2,6,0,0,15
154,2,1,0,5,1,46,0,0,6,2,0,40,1,0,1,0,0,26,0,0,5,0,0,18
155,2,1,0,4,1,41,0,0,11,2,0,41,0,0,1,0,0,24,2,2,3,0,0,18
157,2,0,0,3,0,48,0,0,5,2,0,40,0,1,1,0,0,24,2,2,6,0,0,15
156,2,0,0,4,0,44,0,0,9,1,0,39,1,2,1,0,0,23,3,3,6,0,0,14
152,3,0,0,7,1,46,0,0,6,2,0,39,0,2,3,0,0,24,0,1,6,0,0,16
156,2,1,0,3,1,43,0,0,9,2,0,39,0,2,1,0,0,24,2,3,5,0,0,15
157,2,0,0,3,0,47,0,0,6,1,0,41,0,1,1,0,0,24,2,2,5,0,0,16
