ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
153,3,0,1,5,1,44,0,0,8,0,0,43,0,0,2,0,0,24,1,0,9,0,0,14
153,3,0,1,5,1,45,0,0,7,0,0,43,0,0,2,0,0,24,1,0,9,0,0,14
153,3,0,1,5,1,44,0,0,8,0,0,43,0,0,2,0,0,24,1,0,9,0,0,14
153,3,0,1,5,1,45,0,0,7,0,0,43,0,0,2,0,0,24,1,0,9,0,0,14
152,3,0,1,6,1,44,0,0,8,0,0,43,0,0,2,0,0,24,1,0,8,0,3,12
152,3,0,1,6,1,44,0,0,8,0,0,43,0,0,2,0,0,24,1,0,10,0,0,13
152,3,0,1,6,1,44,0,0,8,0,0,43,0,0,2,0,0,24,1,0,9,0,2,12
153,3,0,1,5,1,45,0,0,7,0,0,43,0,0,2,0,0,24,1,0,10,0,0,13
151,3,0,2,6,1,45,0,0,7,0,0,43,0,0,2,0,0,24,1,0,9,0,3,11
153,3,0,1,5,1,44,0,0,8,0,0,43,0,0,2,0,0,24,1,0,10,0,0,13
153,3,0,1,5,1,45,0,0,7,0,0,43,0,0,2,0,0,24,1,0,9,0,0,14
151,3,0,2,6,2,43,0,0,8,0,0,43,0,0,2,0,0,25,0,0,8,0,0,15
152,2,0,1,7,2,45,0,0,6,0,0,43,0,0,2,0,0,24,1,1,8,0,1,13
152,3,0,2,5,3,44,0,0,6,0,0,42,0,1,2,0,0,24,1,1,8,0,2,12
152,3,0,2,5,2,45,0,0,6,0,0,43,0,0,2,0,0,24,1,1,9,0,3,10
