ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,1,1,1,5,0,43,0,0,10,2,0,41,0,0,0,0,0,27,0,2,2,0,0,19
154,1,1,1,5,0,44,0,0,9,1,0,41,0,1,0,0,0,27,0,2,2,0,0,19
150,1,1,0,10,1,44,0,0,8,2,0,41,0,0,0,0,0,27,0,2,3,0,0,18
154,1,1,1,5,0,43,0,0,10,1,0,41,0,1,0,0,0,27,0,2,2,0,0,19
150,1,1,0,10,1,44,0,0,8,2,0,41,0,0,0,0,0,27,0,2,4,0,0,17
151,1,1,0,9,1,44,0,0,8,2,0,41,0,0,0,0,0,27,0,2,4,0,0,17
154,1,1,1,5,0,45,0,0,8,2,1,40,0,0,0,0,0,27,0,2,3,0,1,17
150,1,1,1,9,1,44,0,0,8,2,0,41,0,0,0,0,0,27,0,2,4,0,0,17
152,1,1,0,8,1,44,0,0,8,2,0,41,0,0,1,0,0,26,0,2,3,0,0,18
151,1,1,0,9,1,44,0,0,8,2,0,41,0,0,1,0,0,26,0,2,3,0,0,18
151,1,1,0,9,1,44,0,0,8,2,0,41,0,0,0,0,0,27,0,2,3,0,0,18
151,1,1,0,9,1,44,0,0,8,2,0,41,0,0,1,0,0,26,0,2,4,0,0,17
154,1,1,1,5,1,45,0,0,7,2,1,40,0,0,0,0,0,27,0,2,3,0,1,17
151,1,1,2,7,0,44,0,0,9,2,0,40,0,1,0,0,0,24,3,2,2,0,0,19
155,1,1,0,5,0,44,0,0,9,2,1,38,0,2,0,0,0,26,1,2,2,0,0,19
153,1,1,2,5,0,44,0,0,9,1,0,40,0,2,0,0,0,27,0,2,2,0,0,19
151,1,1,0,9,1,44,0,0,8,2,0,41,0,0,1,0,0,26,0,2,5,0,0,16
154,1,1,1,5,1,44,0,0,8,2,1,38,0,2,0,0,0,27,0,2,3,0,1,17
152,1,1,1,7,1,44,0,0,8,1,0,41,0,1,0,0,0,27,0,2,2,0,1,18
150,2,1,1,8,1,44,0,0,8,2,0,41,0,0,0,0,0,27,0,2,3,0,0,18
154,1,1,1,5,0,44,0,0,9,1,0,41,0,1,0,0,0,27,0,2,2,0,0,19
155,1,1,0,5,0,44,0,0,9,1,1,38,0,3,0,0,0,26,1,2,2,0,0,19
154,1,1,1,5,1,45,0,0,7,1,0,41,0,1,0,0,0,26,1,2,2,0,0,19
152,1,1,1,7,1,44,0,0,8,1,0,41,0,1,0,0,0,27,0,2,2,0,1,18
149,1,1,1,10,1,45,0,0,7,4,0,39,0,0,1,0,0,26,0,2,5,0,0,16
154,1,1,0,6,1,44,0,0,8,1,0,41,0,1,1,0,0,26,0,2,3,0,1,17
155,1,1,0,5,1,46,0,0,6,1,0,41,0,1,0,0,0,27,0,2,2,0,0,19
155,1,1,0,5,1,44,0,0,8,2,0,41,0,0,1,0,0,26,0,2,3,0,0,18
151,1,1,0,9,1,44,0,0,8,2,0,41,0,0,0,0,0,27,0,2,3,0,0,18
152,1,1,2,6,0,45,0,0,8,1,0,39,0,3,0,0,0,26,1,2,2,0,0,19
155,0,1,0,6,0,43,0,0,10,1,0,41,0,1,0,0,0,27,0,2,2,0,1,18
152,1,1,1,7,1,45,0,0,7,2,0,41,0,0,1,0,0,26,0,2,4,0,0,17
152,1,1,2,6,0,45,0,0,8,1,0,39,0,3,0,0,0,26,1,2,2,0,0,19
150,1,1,1,9,1,45,0,0,7,4,0,39,0,0,1,0,0,26,0,2,3,0,1,17
152,0,1,1,8,1,40,0,0,12,2,0,40,0,1,1,0,0,25,1,2,2,0,2,17
149,1,1,1,10,1,45,0,0,7,3,0,40,0,0,2,0,0,25,0,2,4,0,0,17
149,1,1,1,10,1,45,0,0,7,3,0,40,0,0,2,0,0,25,0,2,3,0,0,18
153,1,1,1,6,0,45,0,0,8,1,0,41,0,1,0,0,0,27,0,2,2,0,1,18
151,1,1,1,8,2,45,0,0,6,2,0,41,0,0,0,0,0,27,0,2,4,0,0,17
150,1,1,1,9,1,45,0,0,7,3,0,40,0,0,2,0,0,25,0,2,3,0,0,18
151,1,1,0,9,2,45,0,0,6,2,0,41,0,0,0,0,0,26,1,2,2,0,1,18
154,1,1,1,5,0,43,0,0,10,1,0,40,0,2,0,0,0,27,0,2,2,0,0,19
155,1,1,1,4,0,45,0,0,8,1,0,41,0,1,0,0,0,27,0,2,2,0,1,18
154,1,1,0,6,0,43,0,0,10,1,0,41,0,1,0,0,0,26,1,2,2,0,1,18
154,1,1,2,4,0,43,0,0,10,1,0,41,0,1,0,0,0,27,0,2,2,0,1,18
152,1,1,1,7,1,41,0,0,11,2,0,40,0,1,1,0,0,25,1,2,2,0,2,17
153,1,1,0,7,1,44,0,0,8,3,0,39,0,1,1,0,0,26,0,2,4,0,0,17
156,1,1,1,3,0,45,0,0,8,1,1,39,0,2,0,0,0,26,1,2,2,0,0,19
150,1,1,1,9,1,45,0,0,7,2,0,40,0,1,1,0,0,26,0,2,4,1,0,16
152,1,1,1,7,0,42,0,0,11,1,0,39,0,3,0,0,0,27,0,2,3,0,1,17
150,1,1,1,9,1,44,0,0,8,2,0,41,0,0,1,0,0,26,0,1,3,1,0,18
151,2,1,1,7,1,44,0,0,8,2,0,41,0,0,1,0,0,26,0,2,2,0,0,19
153,1,1,1,6,0,45,0,0,8,1,0,40,0,2,0,0,0,27,0,2,2,0,1,18
153,1,1,1,6,0,44,0,0,9,1,0,41,0,1,0,0,0,27,0,2,2,0,1,18
157,1,1,0,3,0,44,0,0,9,1,0,40,0,2,0,0,0,27,0,2,3,0,1,17
152,1,1,1,7,2,44,0,0,7,2,1,40,0,0,1,0,0,26,0,2,4,0,0,17
149,1,1,1,10,1,43,0,0,9,3,0,39,0,1,1,0,0,26,0,2,4,0,0,17
154,1,1,1,5,0,43,0,0,10,2,0,39,0,2,1,0,0,25,1,2,2,0,0,19
151,0,1,1,9,2,42,0,0,9,2,0,39,0,2,1,0,0,26,0,2,4,0,0,17
153,1,1,1,6,0,44,0,0,9,1,0,41,0,1,0,0,0,26,1,2,3,0,1,17
156,1,1,0,4,0,44,0,0,9,1,0,40,0,2,0,0,0,26,1,2,3,0,1,17
150,1,1,1,9,0,48,0,0,5,1,0,41,0,1,1,0,0,26,0,2,2,0,0,19
151,1,1,1,8,1,43,0,0,9,2,0,39,0,2,1,0,0,26,0,2,4,0,0,17
153,1,1,1,6,0,43,0,0,10,1,1,40,0,1,0,0,0,24,3,2,3,0,2,16
154,1,1,2,4,0,44,0,0,9,1,0,40,0,2,0,0,0,25,2,2,3,0,2,16
152,1,1,0,8,0,46,0,0,7,1,0,42,0,0,1,0,0,25,1,2,3,0,0,18
151,1,1,1,8,2,43,0,0,8,2,0,40,0,1,1,0,0,26,0,2,4,0,0,17
154,1,1,1,5,0,44,0,0,9,2,0,39,0,2,1,0,0,25,1,2,2,0,1,18
156,1,1,0,4,0,44,0,0,9,1,0,40,0,2,0,0,0,26,1,2,2,0,1,18
157,1,1,0,3,0,44,0,0,9,1,0,40,0,2,0,0,0,26,1,2,2,0,1,18
155,1,1,1,4,0,45,0,0,8,1,0,41,0,1,3,0,0,23,1,2,3,1,0,17
154,1,1,2,4,0,45,0,0,8,1,1,40,0,1,0,0,0,25,2,2,3,0,2,16
154,1,1,1,5,0,44,0,0,9,1,0,41,0,1,0,0,0,27,0,2,2,0,1,18
153,1,1,1,6,0,46,0,0,7,1,1,40,0,1,1,0,0,23,3,1,2,0,1,19
153,1,1,1,6,0,44,0,0,9,1,0,38,0,4,0,0,0,26,1,2,2,0,1,18
155,1,1,0,5,0,45,0,0,8,1,0,42,0,0,1,0,0,25,1,2,3,0,1,17
153,1,1,1,6,2,39,0,0,12,1,1,40,0,1,0,0,0,26,1,4,2,0,1,16
157,1,1,0,3,0,43,0,0,10,1,0,40,0,2,0,0,0,27,0,2,3,0,1,17
156,2,1,0,3,0,46,0,0,7,1,0,41,0,1,0,0,0,25,2,2,4,1,0,16
155,1,1,0,5,0,44,0,0,9,1,0,41,0,1,0,0,0,25,2,2,2,0,1,18
154,1,1,1,5,0,45,0,0,8,1,0,42,0,0,1,0,0,24,2,2,4,0,1,16
157,1,1,0,3,0,46,0,0,7,1,0,41,0,1,0,0,1,26,0,3,2,0,1,17
148,2,1,2,9,0,45,0,0,8,1,0,40,1,1,0,0,0,24,3,2,6,0,0,15
155,1,1,1,4,0,47,0,0,6,1,0,41,0,1,0,0,0,26,1,2,2,0,1,18
151,1,1,0,9,0,46,0,0,7,1,0,41,1,0,0,3,0,24,0,2,4,0,1,16
155,2,1,1,3,0,46,0,0,7,1,0,41,1,0,0,0,0,25,2,2,5,1,0,15
155,1,1,1,4,0,46,0,0,7,1,0,41,0,1,0,0,0,24,3,2,2,0,1,18
155,1,1,1,4,0,46,0,0,7,1,0,41,0,1,0,0,0,25,2,2,2,0,1,18
153,2,1,1,5,0,42,0,0,11,1,0,42,0,0,0,0,0,23,4,2,3,0,1,17
155,1,1,1,4,0,43,0,0,10,1,0,40,0,2,0,0,0,25,2,2,2,0,1,18
155,2,1,0,4,0,44,0,0,9,1,1,41,0,0,0,1,0,24,2,2,5,0,1,15
154,1,1,1,5,0,44,0,0,9,1,0,40,0,2,0,0,0,26,1,2,2,0,1,18
155,1,1,1,4,0,48,0,0,5,1,0,42,0,0,1,0,1,23,2,2,2,0,1,18
155,1,1,1,4,0,46,0,0,7,1,1,41,0,0,0,0,0,25,2,2,2,0,1,18
156,1,1,1,3,0,47,0,0,6,1,0,41,0,1,1,0,1,23,2,3,2,0,1,17
154,1,1,1,5,0,46,0,0,7,1,0,41,0,1,1,0,1,23,2,2,2,0,1,18
155,2,1,0,4,0,45,0,0,8,1,1,41,0,0,0,1,0,24,2,2,4,0,1,16
157,1,1,0,3,0,44,0,0,9,1,0,40,0,2,0,0,0,26,1,2,2,0,1,18
155,3,1,1,2,1,43,1,0,8,1,1,41,0,0,3,0,0,24,0,2,4,0,1,16
154,1,1,0,6,0,41,0,0,12,1,1,41,0,0,0,0,1,23,3,2,3,0,1,17
156,1,1,1,3,0,47,0,0,6,1,0,41,0,1,1,0,1,23,2,3,2,0,1,17
156,1,1,1,3,2,42,0,0,9,1,1,40,0,1,0,0,1,26,0,4,2,0,1,16
154,3,1,1,3,0,46,0,0,7,1,0,41,0,1,0,0,0,24,3,1,7,1,0,14
155,1,1,1,4,0,43,0,0,10,1,0,40,0,2,0,0,1,23,3,2,4,0,1,16
156,1,1,1,3,0,45,0,0,8,1,0,41,0,1,0,0,1,23,3,3,2,0,1,17
