ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
89,0,1,7,0,22,0,10,0,0,16,0,2,3,0,9
85,0,6,6,0,19,2,11,0,0,15,1,2,2,2,8
85,1,6,5,0,20,1,11,0,1,15,0,2,3,2,7
86,1,5,5,0,19,2,11,0,1,15,0,2,3,1,8
85,1,6,5,0,19,2,11,1,1,14,0,2,3,2,7
89,2,2,4,0,25,0,7,3,2,11,0,2,3,1,8
89,2,2,4,0,25,0,7,3,2,10,1,2,3,1,8
88,4,1,4,0,23,1,8,3,2,10,1,2,4,1,7
89,6,0,2,0,25,1,6,3,2,10,1,2,4,1,7
89,6,0,2,1,22,1,8,3,2,11,0,2,3,1,8
88,4,2,3,0,25,0,7,3,2,11,0,4,2,1,7
88,5,1,3,5,21,1,5,3,2,10,1,4,3,1,6
87,6,0,4,15,12,0,5,3,3,9,1,4,2,0,8
89,5,0,3,23,3,0,6,4,2,9,1,5,1,0,8
92,2,0,3,23,2,2,5,8,1,6,1,6,0,0,8
89,3,0,5,21,4,1,6,10,1,4,1,4,1,0,9
94,1,0,2,23,1,1,7,10,0,4,2,8,1,0,5
95,0,0,2,30,0,0,2,16,0,0,0,9,0,0,5
97,0,0,0,32,0,0,0,16,0,0,0,14,0,0,0
